INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40143046,DSSTox_Substance_Id,DTXSID40143046,Resorcinomycin B,100234-69-3,N/A,N/A,N/A
DTXSID40143122,DSSTox_Substance_Id,DTXSID40143122,"2,3,4,5-Tetramethyl-1H-pyrrole",1003-90-3,Y,2.92E-06,N/A
DTXSID40143248,DSSTox_Substance_Id,DTXSID40143248,"2,6-Dimethylanisole",1004-66-6,Y,7.96E-06,N/A
DTXSID40143349,DSSTox_Substance_Id,DTXSID40143349,Phenyl thioxochloroformate,1005-56-7,Y,1.90E-06,N/A
DTXSID40143405,DSSTox_Substance_Id,DTXSID40143405,Norfloxacin succinate,100587-52-8,N/A,N/A,N/A
DTXSID40143485,DSSTox_Substance_Id,DTXSID40143485,"1,4-Dimethoxynaphthalene",10075-62-4,Y,2.48E-06,N/A
DTXSID40143627,DSSTox_Substance_Id,DTXSID40143627,5-Methyl-1H-indole-3-ethylamine monohydrochloride,1010-95-3,N/A,N/A,N/A
DTXSID40143768,DSSTox_Substance_Id,DTXSID40143768,Quinotolast,101193-40-2,N/A,N/A,N/A
DTXSID40143788,DSSTox_Substance_Id,DTXSID40143788,Monodansylcadaverine,10121-91-2,N/A,N/A,N/A
DTXSID40143824,DSSTox_Substance_Id,DTXSID40143824,"(2,4-Dibromophenoxy)acetic acid",10129-78-9,Y,3.34E-07,N/A
DTXSID40143829,DSSTox_Substance_Id,DTXSID40143829,"Carbanilic acid, N-ethyl-, ethyl ester",1013-75-8,Y,3.51E-06,N/A
DTXSID40143985,DSSTox_Substance_Id,DTXSID40143985,"Butyl 2,4-dioxovalerate",10153-83-0,Y,4.13E-06,N/A
DTXSID40144078,DSSTox_Substance_Id,DTXSID40144078,"O,O-Dibutyl hydrogen thiophosphate",10163-62-9,Y,3.89E-07,N/A
DTXSID40144174,DSSTox_Substance_Id,DTXSID40144174,Nevadensin,10176-66-6,N/A,N/A,N/A
DTXSID40144194,DSSTox_Substance_Id,DTXSID40144194,9-(4-Aminophenyl)acridin-3-amine nitrate,10181-37-0,N/A,N/A,N/A
DTXSID40144396,DSSTox_Substance_Id,DTXSID40144396,"1H,1H,2H,2H-Perfluorodecyltriethoxysilane",101947-16-4,Y,4.16E-07,N/A
DTXSID40144437,DSSTox_Substance_Id,DTXSID40144437,N-((Diethylamino)methyl)methacrylamide,10196-75-5,Y,3.38E-07,N/A
DTXSID40144492,DSSTox_Substance_Id,DTXSID40144492,"Benzene, 1,3-dichloro-2,4-dinitro-",10199-85-6,Y,1.68E-07,N/A
DTXSID40144513,DSSTox_Substance_Id,DTXSID40144513,m-Phenylenedioxydi(acetic acid),102-39-6,Y,1.17E-07,N/A
DTXSID40144518,DSSTox_Substance_Id,DTXSID40144518,3-Morpholinopropiophenone hydrochloride,1020-16-2,Y,1.72E-06,N/A
DTXSID40144735,DSSTox_Substance_Id,DTXSID40144735,3-Mercapto-N-phenylpropionamide,10220-66-3,Y,1.68E-07,N/A
DTXSID40144856,DSSTox_Substance_Id,DTXSID40144856,9-Methoxyacridine,10228-90-7,Y,4.70E-07,N/A
DTXSID40145343,DSSTox_Substance_Id,DTXSID40145343,Ethyl m-anisate,10259-22-0,Y,4.74E-06,N/A
DTXSID40145500,DSSTox_Substance_Id,DTXSID40145500,Gyki 52466,102771-26-6,N/A,N/A,N/A
DTXSID40145565,DSSTox_Substance_Id,DTXSID40145565,2-Hydroxyethyl bis(hydroxymethyl)carbamate,10290-96-7,Y,6.63E-07,N/A
DTXSID40145641,DSSTox_Substance_Id,DTXSID40145641,Diphenyl-p-tolylphosphine,1031-93-2,Y,4.04E-07,N/A
DTXSID40145702,DSSTox_Substance_Id,DTXSID40145702,6-Deoxy-6-fluoronaltrexone,103223-57-0,N/A,N/A,N/A
DTXSID40145707,DSSTox_Substance_Id,DTXSID40145707,Cefempidone,103238-57-9,N/A,N/A,N/A
DTXSID40145747,DSSTox_Substance_Id,DTXSID40145747,1-Naphthyl 2-acetamido-2-deoxy-beta-D-glucopyranoside,10329-98-3,N/A,N/A,N/A
DTXSID40145782,DSSTox_Substance_Id,DTXSID40145782,2-Propoxyethyl bromoacetate,10332-48-6,Y,2.09E-06,N/A
DTXSID40145787,DSSTox_Substance_Id,DTXSID40145787,Ditekiren,103336-05-6,N/A,N/A,N/A
DTXSID40145828,DSSTox_Substance_Id,DTXSID40145828,1-Nitro-4-propylbenzene,10342-59-3,Y,3.18E-06,N/A
DTXSID40145863,DSSTox_Substance_Id,DTXSID40145863,"2-Chloro-N,N-diethylbenzamide",10345-79-6,Y,2.10E-07,N/A
DTXSID40145904,DSSTox_Substance_Id,DTXSID40145904,6-Hydroxy-2-oxopyridinium chloride,10357-84-3,Y,2.32E-07,N/A
DTXSID40145969,DSSTox_Substance_Id,DTXSID40145969,"Bis(4-nitro-2-(3,6,9-trioxadecyloxycarbonyl)phenyl)oxalate",103638-91-1,Y,1.81E-07,N/A
DTXSID40146057,DSSTox_Substance_Id,DTXSID40146057,Nortetrazepam [INN:DCF],10379-11-0,N/A,N/A,N/A
DTXSID40146072,DSSTox_Substance_Id,DTXSID40146072,"4-Pyrimidinol, 2-(diethylamino)-6-methyl-, dihydrogen phosphorothioate (ester)",103827-27-6,Y,1.36E-07,N/A
DTXSID40146214,DSSTox_Substance_Id,DTXSID40146214,Nicotinoyl chloride,10400-19-8,Y,1.41E-06,N/A
DTXSID40146219,DSSTox_Substance_Id,DTXSID40146219,9-Diazomethylanthracene,10401-59-9,Y,3.81E-07,N/A
DTXSID40146234,DSSTox_Substance_Id,DTXSID40146234,4-(Aminomethyl)benzonitrile,10406-25-4,Y,1.51E-06,N/A
DTXSID40146315,DSSTox_Substance_Id,DTXSID40146315,4-((4-Aminophenyl)methyl)-2-chloroaniline,10414-75-2,Y,2.84E-07,N/A
DTXSID40146355,DSSTox_Substance_Id,DTXSID40146355,Ethyl 4-(acetylthio)butyrate,104228-51-5,Y,7.41E-06,N/A
DTXSID40146456,DSSTox_Substance_Id,DTXSID40146456,Isopropyl-diiodothyronine,10439-94-8,Y,1.79E-07,N/A
DTXSID40146557,DSSTox_Substance_Id,DTXSID40146557,"3-Methyl-4',6-dihydroxy-3',5'-dibromoflavone",104567-72-8,N/A,N/A,N/A
DTXSID40146693,DSSTox_Substance_Id,DTXSID40146693,2-Naphthyl methacrylate,10475-46-4,Y,7.83E-06,N/A
DTXSID40146714,DSSTox_Substance_Id,DTXSID40146714,Phenacid,10477-72-2,N/A,N/A,N/A
DTXSID40146739,DSSTox_Substance_Id,DTXSID40146739,N-Ethyldibenzylamine,10479-25-1,Y,2.19E-06,N/A
DTXSID40146779,DSSTox_Substance_Id,DTXSID40146779,Pentyl myristate,10484-35-2,Y,1.01E-05,N/A
DTXSID40146911,DSSTox_Substance_Id,DTXSID40146911,"5,6,7,8-Tetrahydroquinoline",10500-57-9,Y,2.64E-06,N/A
DTXSID40146931,DSSTox_Substance_Id,DTXSID40146931,Tetramethylchromanol glucoside,1050517-23-1,N/A,N/A,N/A
DTXSID40146951,DSSTox_Substance_Id,DTXSID40146951,Liroldine,105102-20-3,Y,1.62E-07,N/A
DTXSID40146996,DSSTox_Substance_Id,DTXSID40146996,"3,5-Difluorophenylacetic acid",105184-38-1,Y,6.32E-07,N/A
DTXSID40147529,DSSTox_Substance_Id,DTXSID40147529,4-Hydroxybenzoylglycylarginine,106131-91-3,N/A,N/A,N/A
DTXSID40147549,DSSTox_Substance_Id,DTXSID40147549,"2,2',4,4',5,6-Hexachlorodiphenyl ether",106220-83-1,Y,5.67E-08,N/A
DTXSID40147605,DSSTox_Substance_Id,DTXSID40147605,"Benzofuran, chloro-",106461-62-5,Y,3.64E-06,N/A
DTXSID40147862,DSSTox_Substance_Id,DTXSID40147862,2-Propylacrolein,1070-13-9,Y,1.02E-05,N/A
DTXSID40147948,DSSTox_Substance_Id,DTXSID40147948,4-Thiacyclohexanone,1072-72-6,Y,4.57E-06,N/A
DTXSID40148016,DSSTox_Substance_Id,DTXSID40148016,Isomolpan,107320-86-5,N/A,N/A,N/A
DTXSID40148036,DSSTox_Substance_Id,DTXSID40148036,4-Mercaptobenzoate,1074-36-8,Y,9.30E-07,N/A
DTXSID40148298,DSSTox_Substance_Id,DTXSID40148298,5-(N-Dodecanoyl)aminofluorescein,107827-77-0,N/A,N/A,N/A
DTXSID40148319,DSSTox_Substance_Id,DTXSID40148319,"alpha,alpha',2,3,5,6-Hexachloro-4-xylene",1079-17-0,Y,1.17E-07,N/A
DTXSID40148354,DSSTox_Substance_Id,DTXSID40148354,Tyrosine methyl ester,1080-06-4,Y,1.09E-06,N/A
DTXSID40148490,DSSTox_Substance_Id,DTXSID40148490,n-Butyl gallate,1083-41-6,Y,3.27E-06,N/A
DTXSID40148495,DSSTox_Substance_Id,DTXSID40148495,Rb 90740,108307-65-9,N/A,N/A,N/A
DTXSID40148536,DSSTox_Substance_Id,DTXSID40148536,"Glycine, N-(2,4-dinitrophenyl)-",1084-76-0,N/A,N/A,N/A
DTXSID40148551,DSSTox_Substance_Id,DTXSID40148551,"2,5-Pyrrolidinedione, 1-(3,5-difluorophenyl)-",108437-86-1,Y,3.65E-07,N/A
DTXSID40148576,DSSTox_Substance_Id,DTXSID40148576,Nafcaproic acid,1085-91-2,N/A,N/A,N/A
DTXSID40148713,DSSTox_Substance_Id,DTXSID40148713,"1,4-Dicyclohexylbenzene",1087-02-1,Y,3.94E-06,N/A
DTXSID40148859,DSSTox_Substance_Id,DTXSID40148859,Dihydrorhodamine 123,109244-58-8,N/A,N/A,N/A
DTXSID40148915,DSSTox_Substance_Id,DTXSID40148915,"4-Methoxy-2,3,5-trimethylpyridine",109371-19-9,Y,1.25E-06,N/A
DTXSID40148955,DSSTox_Substance_Id,DTXSID40148955,"Boric acid, triphenyl ester",1095-03-0,Y,9.82E-07,N/A
DTXSID40148975,DSSTox_Substance_Id,DTXSID40148975,Furfuryl 2-methyl-3-furyl disulfide,109537-55-5,Y,6.65E-06,N/A
DTXSID40149205,DSSTox_Substance_Id,DTXSID40149205,Taxamairin A,110300-76-0,N/A,N/A,N/A
DTXSID40149341,DSSTox_Substance_Id,DTXSID40149341,Epimedin B,110623-73-9,N/A,N/A,N/A
DTXSID40149361,DSSTox_Substance_Id,DTXSID40149361,Arginyl-glycyl-aspartyl-phenylalanine,110697-46-6,N/A,N/A,N/A
DTXSID40149442,DSSTox_Substance_Id,DTXSID40149442,Cortivazol,1110-40-3,N/A,N/A,N/A
DTXSID40149503,DSSTox_Substance_Id,DTXSID40149503,Dimethylphosphinic chloride,1111-92-8,Y,5.13E-06,N/A
DTXSID40149588,DSSTox_Substance_Id,DTXSID40149588,Hydroxypyruvic acid,1113-60-6,Y,4.85E-07,N/A
DTXSID40149689,DSSTox_Substance_Id,DTXSID40149689,AD 20,111542-07-5,N/A,N/A,N/A
DTXSID40149740,DSSTox_Substance_Id,DTXSID40149740,Allyl acetoacetate,1118-84-9,Y,1.85E-05,N/A
DTXSID40149745,DSSTox_Substance_Id,DTXSID40149745,Abecarnil,111841-85-1,N/A,N/A,N/A
DTXSID40149765,DSSTox_Substance_Id,DTXSID40149765,Hexyl heptanoate,1119-06-8,Y,1.08E-05,N/A
DTXSID40149902,DSSTox_Substance_Id,DTXSID40149902,"2,5-Pyrrolidinedione, 1-methyl-",1121-07-9,Y,2.36E-06,N/A
DTXSID40149907,DSSTox_Substance_Id,DTXSID40149907,2-Methylpyridin-3-ol,1121-25-1,Y,2.15E-06,N/A
DTXSID40149947,DSSTox_Substance_Id,DTXSID40149947,5-Iodocytosine,1122-44-7,Y,1.75E-07,N/A
DTXSID40149982,DSSTox_Substance_Id,DTXSID40149982,"4-Chloro-2,6-xylenol",1123-63-3,Y,2.86E-06,N/A
DTXSID40150078,DSSTox_Substance_Id,DTXSID40150078,1-Cyclohexyl-2-methylpropan-1-one,1125-71-9,Y,7.16E-06,N/A
DTXSID40150098,DSSTox_Substance_Id,DTXSID40150098,BW A522,112533-64-9,N/A,N/A,N/A
DTXSID40150139,DSSTox_Substance_Id,DTXSID40150139,"Cyclohexane-1,1-dicarboxylic acid",1127-08-8,Y,1.89E-07,N/A
DTXSID40150159,DSSTox_Substance_Id,DTXSID40150159,"4-Amino-N-(2-(diethylamino)ethyl)-3,5-dimethylbenzamide",112740-74-6,N/A,N/A,N/A
DTXSID40150179,DSSTox_Substance_Id,DTXSID40150179,3-Methyl-1-phenyl-1H-pyrazole,1128-54-7,Y,2.80E-06,N/A
DTXSID40150235,DSSTox_Substance_Id,DTXSID40150235,Dexanabinol,112924-45-5,N/A,N/A,N/A
DTXSID40150270,DSSTox_Substance_Id,DTXSID40150270,"2-[4,6-Bis(difluoromethoxy)pyrimidin-2-ylcarbamoylsulfamoyl]benzoic acid",113036-87-6,Y,2.09E-07,N/A
DTXSID40150331,DSSTox_Substance_Id,DTXSID40150331,4-Chloro-3-ethoxy-7-guanidinoisocoumarin,113251-10-8,N/A,N/A,N/A
DTXSID40150396,DSSTox_Substance_Id,DTXSID40150396,N-Methylserotonin,1134-01-6,N/A,N/A,N/A
DTXSID40150417,DSSTox_Substance_Id,DTXSID40150417,Tyrosyl-prolyl-leucyl-glycine,113480-19-6,N/A,N/A,N/A
DTXSID40150457,DSSTox_Substance_Id,DTXSID40150457,Baohuoside I,113558-15-9,N/A,N/A,N/A
DTXSID40150619,DSSTox_Substance_Id,DTXSID40150619,Cgp 13231,113962-61-1,N/A,N/A,N/A
DTXSID40150674,DSSTox_Substance_Id,DTXSID40150674,N-Benzyloxycarbonyl-L-alanine,1142-20-7,Y,2.25E-07,N/A
DTXSID40150694,DSSTox_Substance_Id,DTXSID40150694,Urolithin A,1143-70-0,N/A,N/A,N/A
DTXSID40150750,DSSTox_Substance_Id,DTXSID40150750,Benzyloxycarbonylserine,1145-80-8,N/A,N/A,N/A
DTXSID40150811,DSSTox_Substance_Id,DTXSID40150811,Avagacestat,1146699-66-2,Y,1.41E-07,N/A
DTXSID40150856,DSSTox_Substance_Id,DTXSID40150856,Carbobenzoxyproline,1148-11-4,N/A,N/A,N/A
DTXSID40151025,DSSTox_Substance_Id,DTXSID40151025,"1,2,3,4-Tetrabromo-5-phenylbenzene",115245-09-5,Y,5.38E-08,N/A
DTXSID40151045,DSSTox_Substance_Id,DTXSID40151045,Tallimustine,115308-98-0,N/A,N/A,N/A
DTXSID40151121,DSSTox_Substance_Id,DTXSID40151121,"4-(4-Hydroxyphenoxy)-3,5-diiodophenylacetic acid",1155-40-4,Y,1.92E-07,N/A
DTXSID40151146,DSSTox_Substance_Id,DTXSID40151146,3-Butyryl-4-(2-methylphenylamino)-8-methoxyquinoline,115607-61-9,N/A,N/A,N/A
DTXSID40151181,DSSTox_Substance_Id,DTXSID40151181,Ruzadolane,115762-17-9,N/A,N/A,N/A
DTXSID40151202,DSSTox_Substance_Id,DTXSID40151202,Relaxin C-peptide,115825-92-8,N/A,N/A,N/A
DTXSID40151505,DSSTox_Substance_Id,DTXSID40151505,Nestifylline,116763-36-1,Y,1.60E-07,N/A
DTXSID40151803,DSSTox_Substance_Id,DTXSID40151803,Bimakalim,117545-11-6,N/A,N/A,N/A
DTXSID40151924,DSSTox_Substance_Id,DTXSID40151924,Gadopenamide,117827-80-2,N/A,N/A,N/A
DTXSID40151969,DSSTox_Substance_Id,DTXSID40151969,Luzindole,117946-91-5,N/A,N/A,N/A
DTXSID40151989,DSSTox_Substance_Id,DTXSID40151989,"Cinchoninic acid, 3-hydroxy-",118-13-8,N/A,N/A,N/A
DTXSID40152113,DSSTox_Substance_Id,DTXSID40152113,Sodium tribromoacetate,1184-87-8,Y,3.14E-07,N/A
DTXSID40152279,DSSTox_Substance_Id,DTXSID40152279,Pteroic acid,119-24-4,N/A,N/A,N/A
DTXSID40152299,DSSTox_Substance_Id,DTXSID40152299,Vibegron,1190389-15-1,N/A,N/A,N/A
DTXSID40152370,DSSTox_Substance_Id,DTXSID40152370,"1,1'-Biphenyl, 2,2',3,4,5,6,6'-heptabromo-",119264-57-2,Y,8.51E-08,N/A
DTXSID40152375,DSSTox_Substance_Id,DTXSID40152375,"2,2',3,3',4,5,5',6,6'-Nonobromobiphenyl",119264-63-0,Y,2.39E-07,N/A
DTXSID40152471,DSSTox_Substance_Id,DTXSID40152471,"Cyclohexylamine, N-isopropyl-",1195-42-2,Y,5.50E-06,N/A
DTXSID40152552,DSSTox_Substance_Id,DTXSID40152552,N-Propargylbenzylamine,1197-51-9,Y,4.47E-06,N/A
DTXSID40152592,DSSTox_Substance_Id,DTXSID40152592,"3,9-Dihydro-9-methyl-1H-purine-2,6-dione",1198-33-0,Y,5.30E-07,N/A
DTXSID40152794,DSSTox_Substance_Id,DTXSID40152794,"1-(2-Chlorophenyl)-1H-pyrrole-2,5-dione",1203-24-3,Y,3.74E-07,N/A
DTXSID40152855,DSSTox_Substance_Id,DTXSID40152855,Dichlorobenzyl alcohol,12041-76-8,Y,1.87E-06,N/A
DTXSID40152936,DSSTox_Substance_Id,DTXSID40152936,"2-Aziridinyl-5-hydroxy-1,4-naphthoquinone",120618-66-8,N/A,N/A,N/A
DTXSID40152951,DSSTox_Substance_Id,DTXSID40152951,Cilansetron,120635-74-7,N/A,N/A,N/A
DTXSID40153100,DSSTox_Substance_Id,DTXSID40153100,Sulocarbilate,121-64-2,N/A,N/A,N/A
DTXSID40153105,DSSTox_Substance_Id,DTXSID40153105,N-Purin-6-ylaniline,1210-66-8,Y,1.69E-07,N/A
DTXSID40153120,DSSTox_Substance_Id,DTXSID40153120,PF-04971729,1210344-57-2,N/A,N/A,N/A
DTXSID40153160,DSSTox_Substance_Id,DTXSID40153160,AZT-P-ddA,121117-72-4,N/A,N/A,N/A
DTXSID40153221,DSSTox_Substance_Id,DTXSID40153221,"L-Proline, 1-(1-L-leucyl-L-prolyl)-",121305-26-8,N/A,N/A,N/A
DTXSID40153307,DSSTox_Substance_Id,DTXSID40153307,EINECS 310-163-2,121575-61-9,N/A,N/A,N/A
DTXSID40153342,DSSTox_Substance_Id,DTXSID40153342,ML-10,1216897-16-3,Y,3.16E-07,N/A
DTXSID40153362,DSSTox_Substance_Id,DTXSID40153362,Levodopa 4-hydroxybutyl ester,121770-19-2,N/A,N/A,N/A
DTXSID40153544,DSSTox_Substance_Id,DTXSID40153544,Acetyl-arginyl-glycyl-aspartyl-serinamide,122207-62-9,N/A,N/A,N/A
DTXSID40153549,DSSTox_Substance_Id,DTXSID40153549,Lavanducyanin,122228-60-8,N/A,N/A,N/A
DTXSID40153741,DSSTox_Substance_Id,DTXSID40153741,GS-9620,1228585-88-3,N/A,N/A,N/A
DTXSID40153781,DSSTox_Substance_Id,DTXSID40153781,Soventol hydrochloride,1229-69-2,N/A,N/A,N/A
DTXSID40153847,DSSTox_Substance_Id,DTXSID40153847,Siponimod,1230487-00-9,N/A,N/A,N/A
DTXSID40154016,DSSTox_Substance_Id,DTXSID40154016,Tenapanor,1234423-95-0,N/A,N/A,N/A
DTXSID40154298,DSSTox_Substance_Id,DTXSID40154298,"Dibenzofuran, 2,3,4,6,7-pentabromo-",124388-77-8,Y,9.16E-08,N/A
DTXSID40154450,DSSTox_Substance_Id,DTXSID40154450,E 4441,124668-12-8,N/A,N/A,N/A
DTXSID40154591,DSSTox_Substance_Id,DTXSID40154591,"2,4(1H,3H)-Pyrimidinedione, 1-((2-hydroxyethoxy)methyl)-5-methyl-6-((3-methylphenyl)thio)-",125056-58-8,N/A,N/A,N/A
DTXSID40154955,DSSTox_Substance_Id,DTXSID40154955,Flunoxaprofen isocyanate,125836-69-3,Y,1.65E-07,N/A
DTXSID40155361,DSSTox_Substance_Id,DTXSID40155361,N(4)-Acetylsulfamerazine,127-73-1,Y,1.26E-07,N/A
DTXSID40155402,DSSTox_Substance_Id,DTXSID40155402,"Chromium, bis(benzene)- (8CI)",1271-54-1,N/A,N/A,N/A
DTXSID40155689,DSSTox_Substance_Id,DTXSID40155689,GL-331,127882-73-9,N/A,N/A,N/A
DTXSID40155821,DSSTox_Substance_Id,DTXSID40155821,Phlorofucofuroeckol A,128129-56-6,N/A,N/A,N/A
DTXSID40155902,DSSTox_Substance_Id,DTXSID40155902,Peptide oostatic hormone,128439-50-9,N/A,N/A,N/A
DTXSID40155907,DSSTox_Substance_Id,DTXSID40155907,Melarsomine,128470-15-5,N/A,N/A,N/A
DTXSID40155922,DSSTox_Substance_Id,DTXSID40155922,Agatoxin 489,128549-96-2,N/A,N/A,N/A
DTXSID40155987,DSSTox_Substance_Id,DTXSID40155987,"N-(4-(2-Chlorophenyl)-6,7-dimethyl-3-quinolyl)-N'-(2,4-difluorophenyl)urea",128831-46-9,Y,1.62E-07,N/A
DTXSID40156035,DSSTox_Substance_Id,DTXSID40156035,"2-Nitro-1-methyl-6-phenylimidazo(4,5-b)pyridine",129018-59-3,N/A,N/A,N/A
DTXSID40156095,DSSTox_Substance_Id,DTXSID40156095,Taxifolin-3-glucopyranoside,129212-92-6,N/A,N/A,N/A
DTXSID40156131,DSSTox_Substance_Id,DTXSID40156131,JWH-398,1292765-18-4,N/A,N/A,N/A
DTXSID40156550,DSSTox_Substance_Id,DTXSID40156550,"3,3'-Bis(hydroxymethyl)-1,1'-ethylenediurea",13043-10-2,N/A,N/A,N/A
DTXSID40156570,DSSTox_Substance_Id,DTXSID40156570,Osilodrostat,928134-65-0,N/A,N/A,N/A
DTXSID40156732,DSSTox_Substance_Id,DTXSID40156732,12-(4'-Azido-2'-nitrophenoxy)dodecanoyl-coenzyme A,130766-07-3,N/A,N/A,N/A
DTXSID40156737,DSSTox_Substance_Id,DTXSID40156737,Ethyl (2-methoxyphenoxy)acetate,13078-21-2,Y,6.38E-06,N/A
DTXSID40156833,DSSTox_Substance_Id,DTXSID40156833,Narceine,131-28-2,N/A,N/A,N/A
DTXSID40156934,DSSTox_Substance_Id,DTXSID40156934,Efaproxiral,131179-95-8,Y,1.32E-07,N/A
DTXSID40156979,DSSTox_Substance_Id,DTXSID40156979,Cgs 20111,131242-85-8,N/A,N/A,N/A
DTXSID40157002,DSSTox_Substance_Id,DTXSID40157002,"Phosphine, (trichloromethyl)-",131323-86-9,Y,2.22E-06,N/A
DTXSID40157047,DSSTox_Substance_Id,DTXSID40157047,"6,7-Dimethoxy-1-methyl-2(1H)-quinoxalinone-3-proprionylcarboxylic acid hydrazide",131426-29-4,N/A,N/A,N/A
DTXSID40157062,DSSTox_Substance_Id,DTXSID40157062,N-Ethyl-N-hydroxyethylnitrosamine,13147-25-6,Y,8.16E-07,N/A
DTXSID40157148,DSSTox_Substance_Id,DTXSID40157148,Ricolinostat,1316214-52-4,N/A,N/A,N/A
DTXSID40157249,DSSTox_Substance_Id,DTXSID40157249,"2,5-Dibromo-3-methylthiophene",13191-36-1,Y,2.11E-06,N/A
DTXSID40157269,DSSTox_Substance_Id,DTXSID40157269,4-Fluoro-2-iodotoluene,13194-67-7,Y,6.02E-07,N/A
DTXSID40157325,DSSTox_Substance_Id,DTXSID40157325,4-(Ethylthio)benzoic acid,13205-49-7,Y,3.87E-07,N/A
DTXSID40157582,DSSTox_Substance_Id,DTXSID40157582,Acetaldoifosphamide,132432-63-4,N/A,N/A,N/A
DTXSID40157587,DSSTox_Substance_Id,DTXSID40157587,Lesopitron,132449-46-8,N/A,N/A,N/A
DTXSID40157729,DSSTox_Substance_Id,DTXSID40157729,"9-(2',3'-Dideoxy-2'-fluoroarabinofuranosyl)purine",132722-90-8,N/A,N/A,N/A
DTXSID40157805,DSSTox_Substance_Id,DTXSID40157805,5-Amino-2-nitrobenzoic acid,13280-60-9,Y,1.08E-07,N/A
DTXSID40157860,DSSTox_Substance_Id,DTXSID40157860,trans-3′-Hydroxycotinine-O-glucuronide,132929-88-5,N/A,N/A,N/A
DTXSID40157901,DSSTox_Substance_Id,DTXSID40157901,"o-Toluenesulfonic acid, 4-amino-",133-78-8,Y,1.52E-07,N/A
DTXSID40157946,DSSTox_Substance_Id,DTXSID40157946,Ganoine,133086-80-3,Y,1.01E-06,N/A
DTXSID40158034,DSSTox_Substance_Id,DTXSID40158034,Artilide,133267-19-3,N/A,N/A,N/A
DTXSID40158099,DSSTox_Substance_Id,DTXSID40158099,N(alpha)-Tosyl-glycyl-3-amidinophenylalanine,133397-82-7,N/A,N/A,N/A
DTXSID40158115,DSSTox_Substance_Id,DTXSID40158115,1-Hydroxybenzo(a)pyrene,13345-23-8,Y,8.93E-07,N/A
DTXSID40158130,DSSTox_Substance_Id,DTXSID40158130,(1-Cyanocyclohexyl)acetic acid,133481-09-1,Y,2.88E-07,N/A
DTXSID40158150,DSSTox_Substance_Id,DTXSID40158150,"1H-Benzotriazole, 1-methyl-",13351-73-0,Y,5.34E-06,N/A
DTXSID40158291,DSSTox_Substance_Id,DTXSID40158291,C 137,13365-37-2,N/A,N/A,N/A
DTXSID40158337,DSSTox_Substance_Id,DTXSID40158337,2-(Cyclohexylphenylamino)ethanol,13371-73-8,Y,6.90E-07,N/A
DTXSID40158438,DSSTox_Substance_Id,DTXSID40158438,3-Hydroxyphenethyl alcohol,13398-94-2,Y,1.05E-06,N/A
DTXSID40158453,DSSTox_Substance_Id,DTXSID40158453,Dextramycine,134-90-7,N/A,N/A,N/A
DTXSID40158579,DSSTox_Substance_Id,DTXSID40158579,N-Methylhexadecylamine,13417-08-8,Y,2.80E-06,N/A
DTXSID40158594,DSSTox_Substance_Id,DTXSID40158594,Mazapertine,134208-17-6,N/A,N/A,N/A
DTXSID40158630,DSSTox_Substance_Id,DTXSID40158630,N-(2-Hydroxyethyl)-N-methylguanidine,13429-32-8,Y,5.94E-07,N/A
DTXSID40158756,DSSTox_Substance_Id,DTXSID40158756,4-Chlorohippuric acid,13450-77-6,Y,1.66E-07,N/A
DTXSID40158933,DSSTox_Substance_Id,DTXSID40158933,"Heptane, 5-ethyl-2-methyl-",13475-78-0,Y,5.03E-06,N/A
DTXSID40159243,DSSTox_Substance_Id,DTXSID40159243,(3-Chloropropyl)ethoxydimethylsilane,13508-63-9,Y,2.30E-06,N/A
DTXSID40159485,DSSTox_Substance_Id,DTXSID40159485,Trimetaphosphoric acid,13566-25-1,N/A,N/A,N/A
DTXSID40159602,DSSTox_Substance_Id,DTXSID40159602,Aluminum monochloride,13595-81-8,N/A,N/A,N/A
DTXSID40159607,DSSTox_Substance_Id,DTXSID40159607,Phosphoramide,13597-72-3,N/A,N/A,N/A
DTXSID40159627,DSSTox_Substance_Id,DTXSID40159627,Diamthazole dihydrochloride,136-96-9,N/A,N/A,N/A
DTXSID40159703,DSSTox_Substance_Id,DTXSID40159703,6-(Phenylthio)thymine,136160-18-4,N/A,N/A,N/A
DTXSID40159889,DSSTox_Substance_Id,DTXSID40159889,Quinoline-3-carbaldehyde,13669-42-6,Y,1.18E-06,N/A
DTXSID40159940,DSSTox_Substance_Id,DTXSID40159940,Atevirdine,136816-75-6,N/A,N/A,N/A
DTXSID40160016,DSSTox_Substance_Id,DTXSID40160016,"2,5-Dihydro-3-methylanisole",13697-84-2,Y,8.52E-06,N/A
DTXSID40160076,DSSTox_Substance_Id,DTXSID40160076,"Formamide, 1-(bis(diethylamino)phosphinyl)-N,N-diethylthio-",13710-17-3,Y,3.01E-07,N/A
DTXSID40160197,DSSTox_Substance_Id,DTXSID40160197,2-(1-Methylethylidene)cyclohexanone,13747-73-4,Y,7.82E-06,N/A
DTXSID40160233,DSSTox_Substance_Id,DTXSID40160233,"4,5-Diaminopyrimidine",13754-19-3,Y,1.55E-07,N/A
DTXSID40160319,DSSTox_Substance_Id,DTXSID40160319,Thiophene-3-ethanol,13781-67-4,Y,2.91E-06,N/A
