INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID80169740,DSSTox_Substance_Id,DTXSID80169740,Nepicastat,173997-05-2,N/A,N/A,N/A
DTXSID80169745,DSSTox_Substance_Id,DTXSID80169745,4-Isopropyl-o-cresol,1740-97-2,Y,7.73E-06,N/A
DTXSID80169760,DSSTox_Substance_Id,DTXSID80169760,Trimethylhydrazine,1741-01-1,Y,2.10E-06,N/A
DTXSID80169765,DSSTox_Substance_Id,DTXSID80169765,"2,3-Dihydro-1,4-benzodioxin-6-methylamine",17413-10-4,N/A,N/A,N/A
DTXSID80169826,DSSTox_Substance_Id,DTXSID80169826,Amiloride hydrochloride [USAN:USP],17440-83-4,N/A,N/A,N/A
DTXSID80169907,DSSTox_Substance_Id,DTXSID80169907,4-Methyl-3-nitroanisole,17484-36-5,Y,2.34E-06,N/A
DTXSID80169962,DSSTox_Substance_Id,DTXSID80169962,"3-Amino-7-nitronaphthalene-1,5-disulphonic acid",17527-17-2,Y,8.94E-08,N/A
DTXSID80169987,DSSTox_Substance_Id,DTXSID80169987,"2,2',2'',4,4'-Pentamethoxytrityl alcohol",1755-51-7,N/A,N/A,N/A
DTXSID80170053,DSSTox_Substance_Id,DTXSID80170053,"3,6,9,12,15,18,21,24,27,30,33,36-Dodecaoxaoctatriacontane-1,38-diol",17598-96-8,Y,3.87E-07,N/A
DTXSID80170093,DSSTox_Substance_Id,DTXSID80170093,N-Desalkylflurazepam,17617-59-3,N/A,N/A,N/A
DTXSID80170098,DSSTox_Substance_Id,DTXSID80170098,1-Benzyl-4-(dimethylamino)piperidine-4-carboxamide,1762-51-2,N/A,N/A,N/A
DTXSID80170174,DSSTox_Substance_Id,DTXSID80170174,Bis-caprylylaminoethyl glycine,17670-95-0,Y,6.87E-07,N/A
DTXSID80170179,DSSTox_Substance_Id,DTXSID80170179,6-Amino-o-cresol,17672-22-9,Y,8.81E-07,N/A
DTXSID80170194,DSSTox_Substance_Id,DTXSID80170194,"2H-Pyran, 4-chlorotetrahydro-",1768-64-5,Y,3.48E-06,N/A
DTXSID80170230,DSSTox_Substance_Id,DTXSID80170230,Izonsteride,176975-26-1,N/A,N/A,N/A
DTXSID80170235,DSSTox_Substance_Id,DTXSID80170235,"1,4-Dioxa-8-azaspiro(4.5)decane",177-11-7,Y,8.28E-07,N/A
DTXSID80170250,DSSTox_Substance_Id,DTXSID80170250,3-Methoxy-10H-phenothiazine,1771-19-3,N/A,N/A,N/A
DTXSID80170275,DSSTox_Substance_Id,DTXSID80170275,"1,2-Dimethyl-1H-indole-3-ethylamine",17726-03-3,Y,9.79E-07,N/A
DTXSID80170371,DSSTox_Substance_Id,DTXSID80170371,"Tris(2-hydroxyethyl) benzene-1,2,4-tricarboxylate",17773-18-1,Y,2.04E-07,N/A
DTXSID80170396,DSSTox_Substance_Id,DTXSID80170396,tert-Butyloxycarbonyl-L-histidine,17791-52-5,Y,1.95E-07,N/A
DTXSID80170457,DSSTox_Substance_Id,DTXSID80170457,4-Chloro-2H-1-benzopyran-2-one,17831-88-8,Y,2.37E-07,N/A
DTXSID80170497,DSSTox_Substance_Id,DTXSID80170497,Butyl isobutyl phthalate,17851-53-5,Y,6.21E-06,N/A
DTXSID80170518,DSSTox_Substance_Id,DTXSID80170518,Ethyl trisiloxane,17861-60-8,Y,4.10E-06,N/A
DTXSID80170816,DSSTox_Substance_Id,DTXSID80170816,"2,3,5-Trimethylthiophene",1795-05-7,Y,8.45E-06,N/A
DTXSID80170856,DSSTox_Substance_Id,DTXSID80170856,CUMI-101,179756-61-7,Y,1.22E-07,N/A
DTXSID80170917,DSSTox_Substance_Id,DTXSID80170917,NSC 102722,1801-72-5,Y,4.45E-07,N/A
DTXSID80170932,DSSTox_Substance_Id,DTXSID80170932,2-Chloroethyltriisopropoxysilane,18023-54-6,Y,2.19E-06,N/A
DTXSID80170997,DSSTox_Substance_Id,DTXSID80170997,Boschniakine,18070-40-1,Y,2.91E-06,N/A
DTXSID80171020,DSSTox_Substance_Id,DTXSID80171020,Phenylstilbene chloride,18084-97-4,Y,2.68E-07,N/A
DTXSID80171025,DSSTox_Substance_Id,DTXSID80171025,3-Iodopentane,1809-05-8,Y,2.75E-06,N/A
DTXSID80171242,DSSTox_Substance_Id,DTXSID80171242,Ethylidene dicoumarol,1821-16-5,N/A,N/A,N/A
DTXSID80171282,DSSTox_Substance_Id,DTXSID80171282,Ataquimast,182316-31-0,N/A,N/A,N/A
DTXSID80171308,DSSTox_Substance_Id,DTXSID80171308,"Thiazole, 4-phenyl-",1826-12-6,Y,7.92E-06,N/A
DTXSID80171363,DSSTox_Substance_Id,DTXSID80171363,Didrovaltrate,18296-45-2,N/A,N/A,N/A
DTXSID80171444,DSSTox_Substance_Id,DTXSID80171444,Rolziracetam,18356-28-0,Y,1.01E-06,N/A
DTXSID80171449,DSSTox_Substance_Id,DTXSID80171449,2-(2-Methoxyphenoxy)ethyl amine,1836-62-0,Y,6.94E-07,N/A
DTXSID80171469,DSSTox_Substance_Id,DTXSID80171469,2-Ethyl-2-methylbutan-1-ol,18371-13-6,Y,8.63E-06,N/A
DTXSID80171484,DSSTox_Substance_Id,DTXSID80171484,4-Carbethoxyhexafluorobutyryl chloride,18381-53-8,Y,7.43E-07,N/A
DTXSID80171580,DSSTox_Substance_Id,DTXSID80171580,Methyl cyclohex-1-ene-1-carboxylate,18448-47-0,Y,1.19E-05,N/A
DTXSID80171606,DSSTox_Substance_Id,DTXSID80171606,"1-Ethyl-1,4-dihydro-7-hydroxy-6-methoxy-4-oxoquinoline-3-carboxylic acid",18465-38-8,N/A,N/A,N/A
DTXSID80171681,DSSTox_Substance_Id,DTXSID80171681,Hexahydro-1-lauroyl-1H-azepine,18494-60-5,Y,3.15E-06,N/A
DTXSID80171742,DSSTox_Substance_Id,DTXSID80171742,Tetrahydro-5-hydroxy-1H-pyrimidin-2-one,1852-18-2,Y,5.00E-07,N/A
DTXSID80171904,DSSTox_Substance_Id,DTXSID80171904,Dimethyl 2-chloroterephthalate,18643-84-0,Y,4.63E-07,N/A
DTXSID80171949,DSSTox_Substance_Id,DTXSID80171949,2-Hydroxy-5-nitro-alpha-toluenesulfonic acid,18690-42-1,Y,1.77E-07,N/A
DTXSID80171989,DSSTox_Substance_Id,DTXSID80171989,Bicyclo(2.2.1)heptane-1-carboxylic acid,18720-30-4,Y,2.67E-06,N/A
DTXSID80172057,DSSTox_Substance_Id,DTXSID80172057,"Quinazolin-4-one, 1,3-dihydro-3-phenyl-2-thio-",18741-24-7,N/A,N/A,N/A
DTXSID80172072,DSSTox_Substance_Id,DTXSID80172072,Leukodopachrome,18766-67-1,N/A,N/A,N/A
DTXSID80172077,DSSTox_Substance_Id,DTXSID80172077,Antimony(3+) tripropan-2-olate,18770-47-3,N/A,N/A,N/A
DTXSID80172092,DSSTox_Substance_Id,DTXSID80172092,(p-Iodophenoxy)acetic acid,1878-94-0,Y,2.09E-07,N/A
DTXSID80172294,DSSTox_Substance_Id,DTXSID80172294,Lapaquistat,189059-71-0,N/A,N/A,N/A
DTXSID80172315,DSSTox_Substance_Id,DTXSID80172315,Pactimibe,189198-30-9,N/A,N/A,N/A
DTXSID80172375,DSSTox_Substance_Id,DTXSID80172375,Perbromophenyl methacrylate,18967-31-2,Y,1.65E-07,N/A
DTXSID80172411,DSSTox_Substance_Id,DTXSID80172411,2-Bromobenzyl alcohol,18982-54-2,Y,8.96E-07,N/A
DTXSID80172557,DSSTox_Substance_Id,DTXSID80172557,7-Aminocoumarin,19063-57-1,Y,1.79E-07,N/A
DTXSID80172577,DSSTox_Substance_Id,DTXSID80172577,Bepotastine besylate,190786-44-8,N/A,N/A,N/A
DTXSID80172592,DSSTox_Substance_Id,DTXSID80172592,"5-(4-Chlorophenyl)-6-ethylpyrimidine-2,4-diamine hydrochloride",19085-09-7,Y,1.36E-07,N/A
DTXSID80172613,DSSTox_Substance_Id,DTXSID80172613,Pyranthrene,191-13-9,Y,1.57E-06,N/A
DTXSID80172678,DSSTox_Substance_Id,DTXSID80172678,Octadecyl acetoacetate,19150-71-1,Y,1.68E-06,N/A
DTXSID80172779,DSSTox_Substance_Id,DTXSID80172779,Acetyltaurine,19213-70-8,Y,1.88E-07,N/A
DTXSID80172875,DSSTox_Substance_Id,DTXSID80172875,"2,4,5-T-methyl [ISO]",1928-37-6,Y,2.03E-07,N/A
DTXSID80172895,DSSTox_Substance_Id,DTXSID80172895,"Dibenzo(de,qr)naphthacene",193-09-9,Y,1.21E-06,N/A
DTXSID80172911,DSSTox_Substance_Id,DTXSID80172911,"7-Amino-1,8-naphthyridin-2(1H)-one",1931-44-8,N/A,N/A,N/A
DTXSID80172936,DSSTox_Substance_Id,DTXSID80172936,2-(4-Chlorophenyl)-2-oxoethyl thiocyanate,19339-59-4,Y,6.35E-07,N/A
DTXSID80172976,DSSTox_Substance_Id,DTXSID80172976,Tillantin-S,19367-79-4,N/A,N/A,N/A
DTXSID80172991,DSSTox_Substance_Id,DTXSID80172991,3-(Butylthio)propionaldehyde,19378-51-9,Y,8.59E-06,N/A
DTXSID80173125,DSSTox_Substance_Id,DTXSID80173125,1-(Diazomethyl)-4-nitrobenzene,19479-80-2,Y,9.00E-07,N/A
DTXSID80173140,DSSTox_Substance_Id,DTXSID80173140,"Ethyl 3,5-diaminobenzoate",1949-51-5,Y,2.02E-06,N/A
DTXSID80173160,DSSTox_Substance_Id,DTXSID80173160,4-Methoxyphenylhydrazine hydrochloride,19501-58-7,Y,3.47E-07,N/A
DTXSID80173165,DSSTox_Substance_Id,DTXSID80173165,Iodomethamate,1951-53-7,N/A,N/A,N/A
DTXSID80173221,DSSTox_Substance_Id,DTXSID80173221,Methyl 3-(chlorocarbonyl)-5-nitrobenzoate,1955-04-0,Y,2.01E-07,N/A
DTXSID80173241,DSSTox_Substance_Id,DTXSID80173241,"alpha,alpha,alpha',alpha',alpha'',alpha''-Hexamethylbenzene-1,3,5-trimethanol",19576-38-6,Y,2.95E-07,N/A
DTXSID80173246,DSSTox_Substance_Id,DTXSID80173246,2-(4-Nitrophenylthio)pyrimidine,19581-24-9,Y,2.21E-07,N/A
DTXSID80173261,DSSTox_Substance_Id,DTXSID80173261,"Dibenzo(c,mno)chrysene",196-28-1,Y,1.43E-06,N/A
DTXSID80173327,DSSTox_Substance_Id,DTXSID80173327,"3,8-Diaminonaphthalene-1,5-disulfonic acid",19659-81-5,Y,7.11E-08,N/A
DTXSID80173347,DSSTox_Substance_Id,DTXSID80173347,Methiochlor,19679-38-0,Y,1.14E-07,N/A
DTXSID80173483,DSSTox_Substance_Id,DTXSID80173483,2-Hexyl-1-octene,19780-80-4,Y,8.13E-06,N/A
DTXSID80173488,DSSTox_Substance_Id,DTXSID80173488,Henicosan-11-one,19781-72-7,Y,3.62E-06,N/A
DTXSID80173504,DSSTox_Substance_Id,DTXSID80173504,N-(3-(Dimethylamino)propyl)-3-hydroxynaphthalene-2-carboxamide,19795-11-0,N/A,N/A,N/A
DTXSID80173509,DSSTox_Substance_Id,DTXSID80173509,Benzodepa,1980-45-6,N/A,N/A,N/A
DTXSID80173529,DSSTox_Substance_Id,DTXSID80173529,2-(Dimethylamino)-6-methyl-3H-pyrimidin-4-one,19810-73-2,Y,2.87E-07,N/A
DTXSID80173584,DSSTox_Substance_Id,DTXSID80173584,Sulfasymazine,1984-94-7,N/A,N/A,N/A
DTXSID80173600,DSSTox_Substance_Id,DTXSID80173600,Dibenzyl terephthalate,19851-61-7,Y,3.07E-07,N/A
DTXSID80173640,DSSTox_Substance_Id,DTXSID80173640,Isatoribine,198832-38-1,N/A,N/A,N/A
DTXSID80173746,DSSTox_Substance_Id,DTXSID80173746,5-Ethyl-2-methylthiazole,19961-52-5,Y,5.45E-06,N/A
DTXSID80173802,DSSTox_Substance_Id,DTXSID80173802,"1,3,5-Triazin-2(1H)-one, 4-amino-6-((1-methylethyl)amino)-",19988-24-0,Y,3.31E-07,N/A
DTXSID80173807,DSSTox_Substance_Id,DTXSID80173807,4-Phenylcyclohexylamine,19992-45-1,Y,2.55E-06,N/A
DTXSID80173827,DSSTox_Substance_Id,DTXSID80173827,"2,4-Dithiopyrimidine",2001-93-6,Y,2.58E-07,N/A
DTXSID80173842,DSSTox_Substance_Id,DTXSID80173842,6-Thioxanthine,2002-59-7,Y,2.05E-07,N/A
DTXSID80173867,DSSTox_Substance_Id,DTXSID80173867,"6H-Dibenzo-(b,d)-pyran-6-one",2005-10-9,Y,2.18E-07,N/A
DTXSID80173903,DSSTox_Substance_Id,DTXSID80173903,Arformoterol tartrate,200815-49-2,N/A,N/A,N/A
DTXSID80173928,DSSTox_Substance_Id,DTXSID80173928,N-(2-Benzoyl-4-nitrophenyl)-2-bromoacetamide,2011-70-3,Y,1.54E-07,N/A
DTXSID80173963,DSSTox_Substance_Id,DTXSID80173963,"Urs-12-en-28-oic acid, 3,19,23-trihydroxy-, (3beta,4alpha)-",20137-37-5,N/A,N/A,N/A
DTXSID80174011,DSSTox_Substance_Id,DTXSID80174011,"Leucine, N-carboxy-, N-benzyl ester, L-",2018-66-8,Y,2.15E-07,N/A
DTXSID80174056,DSSTox_Substance_Id,DTXSID80174056,N-Butyrylglycine,20208-73-5,Y,3.80E-07,N/A
DTXSID80174157,DSSTox_Substance_Id,DTXSID80174157,Morphine-3-glucuronide,20290-09-9,N/A,N/A,N/A
DTXSID80174177,DSSTox_Substance_Id,DTXSID80174177,6-Methylindan-5-ol,20294-39-7,Y,3.32E-06,N/A
DTXSID80174258,DSSTox_Substance_Id,DTXSID80174258,2-(2-tert-Butyl-5-methylphenoxy)aniline,20349-42-2,Y,1.23E-06,N/A
DTXSID80174410,DSSTox_Substance_Id,DTXSID80174410,Thiomethoxyflurane,2045-53-6,Y,7.26E-07,N/A
DTXSID80174415,DSSTox_Substance_Id,DTXSID80174415,Tecadenoson,204512-90-3,Y,1.71E-07,N/A
DTXSID80174551,DSSTox_Substance_Id,DTXSID80174551,Pseudooxynicotine,2055-23-4,Y,7.42E-07,N/A
DTXSID80174576,DSSTox_Substance_Id,DTXSID80174576,Dihydrocapsiate,205687-03-2,Y,6.58E-07,N/A
DTXSID80174591,DSSTox_Substance_Id,DTXSID80174591,N-Methylisatin,2058-74-4,Y,1.25E-06,N/A
DTXSID80174617,DSSTox_Substance_Id,DTXSID80174617,N-(Aminocarbonyl)methacrylamide,20602-83-9,Y,3.82E-07,N/A
DTXSID80174814,DSSTox_Substance_Id,DTXSID80174814,2-Octyn-1-ol,20739-58-6,Y,1.52E-05,N/A
DTXSID80174839,DSSTox_Substance_Id,DTXSID80174839,"3,4-Dichlorocumene",2077-14-7,Y,1.11E-06,N/A
DTXSID80174879,DSSTox_Substance_Id,DTXSID80174879,Resorantel,20788-07-2,N/A,N/A,N/A
DTXSID80174935,DSSTox_Substance_Id,DTXSID80174935,Decanoic anhydride,2082-76-0,Y,2.70E-06,N/A
DTXSID80175088,DSSTox_Substance_Id,DTXSID80175088,3-Methoxy-2-pyridone,20928-63-6,N/A,N/A,N/A
DTXSID80175109,DSSTox_Substance_Id,DTXSID80175109,"Ethyl tricyclo(3.3.1.13,7)decane-1-carboxylate",2094-73-7,Y,5.28E-06,N/A
DTXSID80175200,DSSTox_Substance_Id,DTXSID80175200,"4,5-Dihydro-5,5-diphenyl-1,2-oxazole-3-carboxylic acid",209866-92-2,Y,1.63E-07,N/A
DTXSID80175220,DSSTox_Substance_Id,DTXSID80175220,Conivaptan,210101-16-9,N/A,N/A,N/A
DTXSID80175225,DSSTox_Substance_Id,DTXSID80175225,JWH-081,210179-46-7,N/A,N/A,N/A
DTXSID80175482,DSSTox_Substance_Id,DTXSID80175482,"Ethyl 3,5-dimethylbenzoate",21239-29-2,Y,7.73E-06,N/A
DTXSID80175568,DSSTox_Substance_Id,DTXSID80175568,Vinyl docosanoate,21306-13-8,Y,2.13E-06,N/A
DTXSID80175644,DSSTox_Substance_Id,DTXSID80175644,3-Isopropylcatechol,2138-48-9,Y,1.99E-06,N/A
DTXSID80175664,DSSTox_Substance_Id,DTXSID80175664,Benzo(b)chrysene,214-17-5,Y,1.90E-06,N/A
DTXSID80175669,DSSTox_Substance_Id,DTXSID80175669,2'-O-Methylguanosine,2140-71-8,N/A,N/A,N/A
DTXSID80175705,DSSTox_Substance_Id,DTXSID80175705,"2,6-Xylidine hydrochloride",21436-98-6,Y,4.61E-06,N/A
DTXSID80175821,DSSTox_Substance_Id,DTXSID80175821,"Rhodanine, 3-butyl-",21494-64-4,Y,1.29E-06,N/A
DTXSID80175841,DSSTox_Substance_Id,DTXSID80175841,Methyl dihydroxybenzoate,2150-46-1,Y,2.09E-06,N/A
DTXSID80175846,DSSTox_Substance_Id,DTXSID80175846,4-Ethoxy-N-methyl-N-phenylaniline,21505-67-9,Y,1.14E-06,N/A
DTXSID80175947,DSSTox_Substance_Id,DTXSID80175947,"2,3-Dihydro-5-(2-hydroxyethyl)-6-methyl-2-thioxo-1H-pyrimidin-4-one",21585-16-0,N/A,N/A,N/A
DTXSID80176035,DSSTox_Substance_Id,DTXSID80176035,N-(4-Chlorophenyl)-N-methylethylenediamine,21647-84-7,N/A,N/A,N/A
DTXSID80176055,DSSTox_Substance_Id,DTXSID80176055,1-Ethyl-2-pyrrolecarboxaldehyde,2167-14-8,Y,6.80E-06,N/A
DTXSID80176070,DSSTox_Substance_Id,DTXSID80176070,"Butane, 1,1'-sulfinylbis-",2168-93-6,Y,9.66E-06,N/A
DTXSID80176090,DSSTox_Substance_Id,DTXSID80176090,N-(o-Tolyl)ethylenediamine,21702-27-2,Y,8.36E-07,N/A
DTXSID80176111,DSSTox_Substance_Id,DTXSID80176111,"5-Chloro-2-(4-chlorophenoxy)-N,N-dimethyl-4-nitroaniline",2172-93-2,Y,1.26E-07,N/A
DTXSID80176116,DSSTox_Substance_Id,DTXSID80176116,"1,2-Benzisoxazol-3-ol (8CI)",21725-69-9,Y,6.52E-07,N/A
DTXSID80176151,DSSTox_Substance_Id,DTXSID80176151,(R)-o-(((1-Phenylethyl)amino)carbonyl)benzoic acid,21752-35-2,N/A,N/A,N/A
DTXSID80176196,DSSTox_Substance_Id,DTXSID80176196,Demethylchlordimeform,21787-80-4,Y,4.81E-07,N/A
DTXSID80176257,DSSTox_Substance_Id,DTXSID80176257,"Oxazolidine-2,5-dione",2185-00-4,Y,5.97E-07,N/A
DTXSID80176318,DSSTox_Substance_Id,DTXSID80176318,Cinnoline-4-carboxylic acid,21905-86-2,N/A,N/A,N/A
DTXSID80176373,DSSTox_Substance_Id,DTXSID80176373,"Tetradeca-1,13-diene",21964-49-8,Y,9.28E-06,N/A
DTXSID80176393,DSSTox_Substance_Id,DTXSID80176393,"Acetamide, N-(3,4-dimethylphenyl)- (9CI)",2198-54-1,Y,2.04E-07,N/A
DTXSID80176414,DSSTox_Substance_Id,DTXSID80176414,"2,4-Dimethyl-1H-pyrrole-3-carboxylic acid ethyl ester",2199-51-1,Y,8.56E-07,N/A
DTXSID80176494,DSSTox_Substance_Id,DTXSID80176494,"3,4-Methylenedioxybenzoic acid hydrazide",22026-39-7,N/A,N/A,N/A
DTXSID80176575,DSSTox_Substance_Id,DTXSID80176575,4-Bromo-3-hydroxy-2-naphthoic acid,2208-15-3,Y,2.17E-07,N/A
DTXSID80176590,DSSTox_Substance_Id,DTXSID80176590,6-Amino-2-methyl-5-nitroso-1H-pyrimidin-4-one,2209-72-5,N/A,N/A,N/A
DTXSID80176636,DSSTox_Substance_Id,DTXSID80176636,Bromoacetyl chloride,22118-09-8,Y,1.04E-06,N/A
DTXSID80176656,DSSTox_Substance_Id,DTXSID80176656,3-tert-Butyl-6-methylpyrocatechol,2213-67-4,Y,2.17E-06,N/A
DTXSID80176772,DSSTox_Substance_Id,DTXSID80176772,"3,5-Bis(trifluoromethyl)benzamide",22227-26-5,Y,2.67E-07,N/A
DTXSID80176858,DSSTox_Substance_Id,DTXSID80176858,Ethyl 3-((5-chloro-2-nitrophenyl)phenylamino)-3-oxopropionate,22316-45-6,Y,1.42E-07,N/A
DTXSID80176873,DSSTox_Substance_Id,DTXSID80176873,Metergotamine,22336-84-1,N/A,N/A,N/A
DTXSID80176898,DSSTox_Substance_Id,DTXSID80176898,"Acetonitrile, o-tolyl-",22364-68-7,Y,5.69E-06,N/A
DTXSID80176914,DSSTox_Substance_Id,DTXSID80176914,"1-Cyclohexyl-5,5-diethylbarbituric acid",22384-24-3,Y,2.15E-07,N/A
DTXSID80176954,DSSTox_Substance_Id,DTXSID80176954,4-Phenoxybutyronitrile,2243-43-8,Y,4.11E-06,N/A
DTXSID80176959,DSSTox_Substance_Id,DTXSID80176959,3-Nitrobenzophenone,2243-80-3,Y,1.88E-06,N/A
DTXSID80176994,DSSTox_Substance_Id,DTXSID80176994,2-Methoxynaphthalen-1-amine,2246-42-6,Y,3.81E-07,N/A
DTXSID80177027,DSSTox_Substance_Id,DTXSID80177027,Dimethyl-diamine-sulfone,22504-72-9,Y,1.08E-06,N/A
DTXSID80177047,DSSTox_Substance_Id,DTXSID80177047,p-Methoxyphenethyl acetate,22532-51-0,Y,7.76E-06,N/A
DTXSID80177082,DSSTox_Substance_Id,DTXSID80177082,Galactose-1-phosphate,2255-14-3,Y,4.38E-07,N/A
DTXSID80177103,DSSTox_Substance_Id,DTXSID80177103,"Acetic acid, anhydride with formic acid",2258-42-6,Y,3.49E-06,N/A
DTXSID80177143,DSSTox_Substance_Id,DTXSID80177143,Methyl O-acetyl-5-iodosalicylate,22621-40-5,Y,3.09E-07,N/A
DTXSID80177168,DSSTox_Substance_Id,DTXSID80177168,Bupicomide,22632-06-0,Y,2.19E-07,N/A
DTXSID80177209,DSSTox_Substance_Id,DTXSID80177209,Valyllysine,22677-62-9,N/A,N/A,N/A
DTXSID80177229,DSSTox_Substance_Id,DTXSID80177229,5-Phenylvaleric acid,2270-20-4,Y,3.38E-06,N/A
DTXSID80177249,DSSTox_Substance_Id,DTXSID80177249,"Ammonium 2,2,3,3,4,4,5,5-octafluorovalerate",22715-45-3,Y,1.53E-06,N/A
DTXSID80177345,DSSTox_Substance_Id,DTXSID80177345,"2,3-Dihydro-5,6-dimethyl-1,4-dithiin",22796-26-5,Y,5.74E-06,N/A
DTXSID80177426,DSSTox_Substance_Id,DTXSID80177426,"Benzonitrile, 3,4-dimethyl-",22884-95-3,Y,4.54E-06,N/A
DTXSID80177461,DSSTox_Substance_Id,DTXSID80177461,Isopropyl 3-nitro-p-toluate,22913-12-8,Y,3.61E-06,N/A
DTXSID80177466,DSSTox_Substance_Id,DTXSID80177466,2-Bromo-5-methoxybenzoic acid,22921-68-2,Y,7.30E-07,N/A
DTXSID80177582,DSSTox_Substance_Id,DTXSID80177582,"Benzene, 1-chloro-3-(4-nitrophenoxy)- (9CI)",2303-23-3,Y,1.52E-07,N/A
DTXSID80177643,DSSTox_Substance_Id,DTXSID80177643,5-Ethyl-2-furaldehyde,23074-10-4,Y,1.17E-05,N/A
DTXSID80177648,DSSTox_Substance_Id,DTXSID80177648,Isoamyl acetoacetate,2308-18-1,Y,1.02E-05,N/A
DTXSID80177668,DSSTox_Substance_Id,DTXSID80177668,"2,2'-((6-Anilino-1,3,5-triazine-2,4-diyl)diimino)bisethanol",23099-64-1,Y,2.63E-07,N/A
DTXSID80177688,DSSTox_Substance_Id,DTXSID80177688,"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-2,6-dimethyl-4-(2-thienyl)-, diethyl ester",23118-58-3,N/A,N/A,N/A
DTXSID80177729,DSSTox_Substance_Id,DTXSID80177729,Oxymetazoline hydrochloride,2315-02-8,Y,1.15E-06,N/A
DTXSID80177769,DSSTox_Substance_Id,DTXSID80177769,"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, 2-methyl-4-oxo-3-(2-propenyl)-2-cyclopenten-1-yl ester, (1R)-",231937-89-6,Y,1.90E-07,N/A
DTXSID80177800,DSSTox_Substance_Id,DTXSID80177800,Thiobiuret,23228-74-2,Y,3.26E-07,N/A
DTXSID80177860,DSSTox_Substance_Id,DTXSID80177860,Monocrotaline pyrrole,23291-96-5,N/A,N/A,N/A
DTXSID80177926,DSSTox_Substance_Id,DTXSID80177926,"3,5-Dichloro-2-hydroxybenzenesulphonyl chloride",23378-88-3,Y,2.12E-07,N/A
DTXSID80177941,DSSTox_Substance_Id,DTXSID80177941,2-Amino-4-chloro-N-(2-methylphenyl)-5-sulfamoylbenzamide,23380-54-3,N/A,N/A,N/A
DTXSID80178034,DSSTox_Substance_Id,DTXSID80178034,m-(Isopropylamino)phenol,23478-16-2,Y,1.92E-06,N/A
DTXSID80178059,DSSTox_Substance_Id,DTXSID80178059,HOE 33342,23491-52-3,N/A,N/A,N/A
DTXSID80178079,DSSTox_Substance_Id,DTXSID80178079,(10)-Gingerol,23513-15-7,Y,4.14E-07,N/A
DTXSID80178110,DSSTox_Substance_Id,DTXSID80178110,2-((Bis(2-((1-oxooctadecyl)amino)ethyl)amino)carbonyl)benzoic acid,2352-88-7,Y,4.52E-07,N/A
DTXSID80178195,DSSTox_Substance_Id,DTXSID80178195,4-Bromo-2-fluoroanisole,2357-52-0,Y,9.64E-07,N/A
DTXSID80178216,DSSTox_Substance_Id,DTXSID80178216,BB 3497,235784-88-0,N/A,N/A,N/A
DTXSID80178236,DSSTox_Substance_Id,DTXSID80178236,N-Isovalerylglycine,23590-18-3,Y,1.37E-06,N/A
DTXSID80178271,DSSTox_Substance_Id,DTXSID80178271,Thiophene-2-carboxylic acid hydrazide,2361-27-5,Y,2.21E-07,N/A
DTXSID80178296,DSSTox_Substance_Id,DTXSID80178296,"Benzenecarbothioamide, 4-methoxy-",2362-64-3,Y,1.43E-06,N/A
DTXSID80178317,DSSTox_Substance_Id,DTXSID80178317,"N,N'-Bis(salicyl)hydrazine",23647-78-1,N/A,N/A,N/A
DTXSID80178337,DSSTox_Substance_Id,DTXSID80178337,"1-Bromo-2,4,6-trifluorobenzene",2367-76-2,Y,6.16E-07,N/A
DTXSID80178357,DSSTox_Substance_Id,DTXSID80178357,"7-Methoxybenzo-1,3-dioxole-5-ethylamine",23693-38-1,N/A,N/A,N/A
DTXSID80178473,DSSTox_Substance_Id,DTXSID80178473,Methyl 4-methoxyphenylacetate,23786-14-3,Y,6.35E-06,N/A
DTXSID80178493,DSSTox_Substance_Id,DTXSID80178493,"3,5-Di-tert-butylaniline",2380-36-1,Y,4.24E-06,N/A
DTXSID80178519,DSSTox_Substance_Id,DTXSID80178519,4-(Aminomethyl)-1-phenethylpiperidin-4-ol,23808-42-6,N/A,N/A,N/A
DTXSID80178574,DSSTox_Substance_Id,DTXSID80178574,Argininosuccinic acid,2387-71-5,Y,1.04E-06,N/A
DTXSID80178579,DSSTox_Substance_Id,DTXSID80178579,tert-Butyl 2-bromo-2-methylpropionate,23877-12-5,Y,3.43E-06,N/A
DTXSID80178610,DSSTox_Substance_Id,DTXSID80178610,Ethyl 5-acetamido-4-cyano-3-methylthenoate,23903-49-3,Y,1.79E-07,N/A
DTXSID80178650,DSSTox_Substance_Id,DTXSID80178650,6-Mercapto-1H-pyridine-2-thione,23941-53-9,Y,3.62E-07,N/A
DTXSID80178670,DSSTox_Substance_Id,DTXSID80178670,p-Methoxyphenyl radical,2396-03-4,Y,9.91E-06,N/A
DTXSID80178756,DSSTox_Substance_Id,DTXSID80178756,Pyridine-2-carbonitrile 1-oxide,2402-98-4,Y,6.67E-07,N/A
DTXSID80178776,DSSTox_Substance_Id,DTXSID80178776,p-(Diethoxymethyl)toluene,2403-59-0,Y,7.28E-06,N/A
