INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID9064423,DSSTox_Substance_Id,DTXSID9064423,(4-Methoxyphenyl)methyl hexanoate,6624-60-8,Y,7.45E-06,N/A
DTXSID9064425,DSSTox_Substance_Id,DTXSID9064425,"2,5-Dichloro-4-nitroaniline",6627-34-5,Y,2.95E-07,N/A
DTXSID9064427,DSSTox_Substance_Id,DTXSID9064427,"1,2-Bis(methylthio)ethane",6628-18-8,Y,8.47E-06,N/A
DTXSID9064475,DSSTox_Substance_Id,DTXSID9064475,"1-Naphthalenemethanol, .alpha.,.alpha.-bis[4-(dimethylamino)phenyl]-4-(ethylamino)-",6786-84-1,N/A,N/A,N/A
DTXSID9064477,DSSTox_Substance_Id,DTXSID9064477,"1-Naphthalenamine, 4-[(4-nitrophenyl)azo]-",6792-71-8,Y,1.31E-07,N/A
DTXSID9064479,DSSTox_Substance_Id,DTXSID9064479,"1,2,3-Butanetrione, 1-phenyl-, 2-oxime",6797-44-0,Y,3.83E-06,N/A
DTXSID9064504,DSSTox_Substance_Id,DTXSID9064504,"Formamide, N,N'-methylenebis-",6921-98-8,Y,4.67E-07,N/A
DTXSID9064506,DSSTox_Substance_Id,DTXSID9064506,"Benzoic acid, 4-[(4-aminophenyl)azo]-",6925-48-0,Y,2.02E-07,N/A
DTXSID9064508,DSSTox_Substance_Id,DTXSID9064508,"2-Pyridinamine, N-(phenylmethyl)-",6935-27-9,N/A,N/A,N/A
DTXSID9064552,DSSTox_Substance_Id,DTXSID9064552,"Benzenesulfonic acid, 3,5-diamino-4-chloro-",7057-68-3,Y,1.35E-07,N/A
DTXSID9064558,DSSTox_Substance_Id,DTXSID9064558,"Stannane, butyltricyclohexyl-",7067-44-9,N/A,N/A,N/A
DTXSID9064631,DSSTox_Substance_Id,DTXSID9064631,"Benzoic acid, 4-chloro-, ethyl ester",7335-27-5,Y,2.31E-06,N/A
DTXSID9064635,DSSTox_Substance_Id,DTXSID9064635,"1,3-Propanediol, 2-[(2-hydroxyethyl)amino]-2-(hydroxymethyl)-",7343-51-3,Y,4.78E-07,N/A
DTXSID9064637,DSSTox_Substance_Id,DTXSID9064637,"Decanoic acid, 2-[2-[2-[(1-oxooctyl)oxy]ethoxy]ethoxy]ethyl ester",7346-78-3,Y,6.98E-07,N/A
DTXSID9064639,DSSTox_Substance_Id,DTXSID9064639,Tribromophenoxyethyl acrylate,7347-19-5,Y,2.01E-07,N/A
DTXSID9064681,DSSTox_Substance_Id,DTXSID9064681,Platinum,7440-06-4,N/A,N/A,N/A
DTXSID9064687,DSSTox_Substance_Id,DTXSID9064687,Ruthenium,7440-18-8,N/A,N/A,N/A
DTXSID9064710,DSSTox_Substance_Id,DTXSID9064710,"Carbonochloridic acid, octyl ester",7452-59-7,Y,6.90E-06,N/A
DTXSID9064712,DSSTox_Substance_Id,DTXSID9064712,"Pentanoic acid, 2-phenylethyl ester",7460-74-4,Y,1.36E-05,N/A
DTXSID9064714,DSSTox_Substance_Id,DTXSID9064714,"1-Propanone, 2-chloro-2-methyl-1-phenyl-",7473-99-6,Y,2.25E-06,N/A
DTXSID9064718,DSSTox_Substance_Id,DTXSID9064718,"Benzenamine, 4,4'-ethenylidenebis[N,N-dimethyl-",7478-69-5,N/A,N/A,N/A
DTXSID9064764,DSSTox_Substance_Id,DTXSID9064764,"Acetic acid, mercapto-, octyl ester",7664-80-4,Y,1.03E-05,N/A
DTXSID9064766,DSSTox_Substance_Id,DTXSID9064766,"Silanecarbonitrile, trimethyl-",7677-24-9,Y,4.41E-06,N/A
DTXSID90648091,DSSTox_Substance_Id,DTXSID90648091,"5-(2-Chloroethyl)-2,3-dihydro-1-benzofuran",943034-50-2,Y,3.22E-06,N/A
DTXSID9064841,DSSTox_Substance_Id,DTXSID9064841,Arsenous trifluoride,7784-35-2,N/A,N/A,N/A
DTXSID9064847,DSSTox_Substance_Id,DTXSID9064847,Octyl isovalerate,7786-58-5,Y,1.38E-05,N/A
DTXSID9064891,DSSTox_Substance_Id,DTXSID9064891,"Acetic acid, 2,2',2'',2'''-[1,2-ethanediylidenetetrakis(thio)]tetrakis-",10003-69-7,N/A,N/A,N/A
DTXSID9064893,DSSTox_Substance_Id,DTXSID9064893,"1,4-Piperazinediethanesulfonic acid, monosodium salt",10010-67-0,Y,1.82E-07,N/A
DTXSID9064895,DSSTox_Substance_Id,DTXSID9064895,"Sodium 2,7-anthraquinonedisulfonate",10017-59-1,Y,1.22E-07,N/A
DTXSID9064897,DSSTox_Substance_Id,DTXSID9064897,"2,5-Dihydroxybenzenesulfonic acid sodium salt (1:1)",10021-55-3,Y,1.22E-07,N/A
DTXSID9064899,DSSTox_Substance_Id,DTXSID9064899,"9-Octadecenoic acid (9Z)-, 2-methylpropyl ester",10024-47-2,Y,3.20E-06,N/A
DTXSID9064920,DSSTox_Substance_Id,DTXSID9064920,"Butanoic acid, 3-methyl-, 3-hexenyl ester",10032-11-8,Y,1.66E-05,N/A
DTXSID9064926,DSSTox_Substance_Id,DTXSID9064926,Terbium chloride (TbCl3),10042-88-3,N/A,N/A,N/A
DTXSID90649528,DSSTox_Substance_Id,DTXSID90649528,6-Amino-4-{3-chloro-4-[(pyridin-2-yl)methoxy]anilino}-7-ethoxyquinoline-3-carbonitrile,848139-78-6,N/A,N/A,N/A
DTXSID9064972,DSSTox_Substance_Id,DTXSID9064972,"Ethene, [2-(2-ethoxyethoxy)ethoxy]-",10143-53-0,Y,5.01E-06,N/A
DTXSID9064976,DSSTox_Substance_Id,DTXSID9064976,"1-Propene, 3-(methylthio)-",10152-76-8,Y,1.06E-05,N/A
DTXSID9065023,DSSTox_Substance_Id,DTXSID9065023,"2,5-Bis[o-chloroanilino]terephthalic acid",10291-27-7,Y,1.29E-07,N/A
DTXSID9065029,DSSTox_Substance_Id,DTXSID9065029,1-Iodo-4-chlorobutane,10297-05-9,Y,2.42E-06,N/A
DTXSID9065071,DSSTox_Substance_Id,DTXSID9065071,5-Amino-o-cresol hemisulfate (2:1),10422-66-9,N/A,N/A,N/A
DTXSID9065075,DSSTox_Substance_Id,DTXSID9065075,"Oxazole, 2-ethyl-4,5-dihydro-",10431-98-8,Y,3.04E-06,N/A
DTXSID9065079,DSSTox_Substance_Id,DTXSID9065079,Hexyl decanoate,10448-26-7,Y,7.00E-06,N/A
DTXSID9065100,DSSTox_Substance_Id,DTXSID9065100,"Propanamide, 3,3'-thiobis[N-dodecyl-",10508-00-6,Y,6.62E-07,N/A
DTXSID9065102,DSSTox_Substance_Id,DTXSID9065102,"Benzene, 1-butoxy-4-methyl-",10519-06-9,Y,8.49E-06,N/A
DTXSID9065104,DSSTox_Substance_Id,DTXSID9065104,Ethyl 2-octynoate,10519-20-7,Y,8.16E-06,N/A
DTXSID9065289,DSSTox_Substance_Id,DTXSID9065289,C.I. Acid Yellow 49,12239-15-5,Y,3.80E-07,N/A
DTXSID90653105,DSSTox_Substance_Id,DTXSID90653105,2-(Piperazin-1-yl)pyrimidin-5-ol,55745-85-2,N/A,N/A,N/A
DTXSID9065314,DSSTox_Substance_Id,DTXSID9065314,Fluorescent Yellow 3G,12671-74-8,Y,7.15E-06,N/A
DTXSID9065316,DSSTox_Substance_Id,DTXSID9065316,Carboxyethylgermanium sesquioxide,12758-40-6,N/A,N/A,N/A
DTXSID9065318,DSSTox_Substance_Id,DTXSID9065318,"Pentane, 1,1'-[ethylidenebis(oxy)]bis-",13002-08-9,Y,8.23E-06,N/A
DTXSID9065360,DSSTox_Substance_Id,DTXSID9065360,"1,2-Benzenedicarboxamide, 4-nitro-",13138-53-9,N/A,N/A,N/A
DTXSID9065362,DSSTox_Substance_Id,DTXSID9065362,"Ethanone, 1-(2,4,4,5,5-pentamethyl-1-cyclopenten-1-yl)-",13144-88-2,Y,5.92E-06,N/A
DTXSID9065366,DSSTox_Substance_Id,DTXSID9065366,"Formamide, N-ethenyl-",13162-05-5,Y,6.85E-05,N/A
DTXSID9065443,DSSTox_Substance_Id,DTXSID9065443,Perfluorooctane sulfonamido amine,13417-01-1,Y,5.80E-07,N/A
DTXSID9065493,DSSTox_Substance_Id,DTXSID9065493,"2(1H)-Quinolinone, 7-(dimethylamino)-1-ethyl-3-phenyl-",13468-27-4,N/A,N/A,N/A
DTXSID9065520,DSSTox_Substance_Id,DTXSID9065520,Ethylenebis(chlorodimethylsilane),13528-93-3,Y,1.29E-06,N/A
DTXSID9065522,DSSTox_Substance_Id,DTXSID9065522,"N-(2-Aminoethyl)-1,3-propanediamine",13531-52-7,Y,1.76E-06,N/A
DTXSID9065572,DSSTox_Substance_Id,DTXSID9065572,Decabromodiphenyl,13654-09-6,Y,2.15E-07,N/A
DTXSID9065574,DSSTox_Substance_Id,DTXSID9065574,"1H-Azepine, hexahydro-1-(4-nitrophenyl)-",13663-23-5,Y,6.47E-07,N/A
DTXSID9065576,DSSTox_Substance_Id,DTXSID9065576,"9,10-Anthracenedione, 1,8-bis(phenylthio)-",13676-91-0,Y,1.42E-07,N/A
DTXSID9065578,DSSTox_Substance_Id,DTXSID9065578,"Furan, 2-methyl-5-(methylthio)-",13678-59-6,Y,9.33E-06,N/A
DTXSID9065603,DSSTox_Substance_Id,DTXSID9065603,"Glycine, N-[(1,1-dimethylethoxy)carbonyl]-N-methyl-",13734-36-6,Y,2.01E-07,N/A
DTXSID9065605,DSSTox_Substance_Id,DTXSID9065605,Ethyl (cyanomethyl)carbamate,13756-48-4,Y,5.63E-07,N/A
DTXSID9065657,DSSTox_Substance_Id,DTXSID9065657,"2-Naphthalenecarboxamide, 3-hydroxy-N-(4-methoxyphenyl)-4-[(4-methylphenyl)azo]-",13824-00-5,Y,3.58E-07,N/A
DTXSID9065730,DSSTox_Substance_Id,DTXSID9065730,"1H-Tetrazole, 5-chloro-1-phenyl-",14210-25-4,Y,2.65E-07,N/A
DTXSID9065732,DSSTox_Substance_Id,DTXSID9065732,"Palladium, tetrakis(triphenylphosphine)-, (T-4)-",14221-01-3,N/A,N/A,N/A
DTXSID9065734,DSSTox_Substance_Id,DTXSID9065734,Diisobutyl maleate,14234-82-3,Y,2.60E-04,N/A
DTXSID9065736,DSSTox_Substance_Id,DTXSID9065736,"Glycine, N-(1-oxooctyl)-",14246-53-8,Y,2.10E-07,N/A
DTXSID9065738,DSSTox_Substance_Id,DTXSID9065738,"2-Naphthalenecarboxamide, 4-[[5-(aminocarbonyl)-2-methylphenyl]azo]-3-hydroxy-N-(4-methoxyphenyl)-",14254-76-3,Y,3.22E-07,N/A
DTXSID90657668,DSSTox_Substance_Id,DTXSID90657668,Ethyl 2-[(3-chlorophenyl)methyl]-5-hydroxy-1H-benzo[g]indole-3-carboxylate,1159576-98-3,N/A,N/A,N/A
DTXSID9065780,DSSTox_Substance_Id,DTXSID9065780,"Nickel, (1-butanamine)[[2,2'-(thio-.kappa.S)bis[4-(1,1,3,3-tetramethylbutyl)phenolato-.kappa.O]](2-)]-",14516-71-3,N/A,N/A,N/A
DTXSID9065782,DSSTox_Substance_Id,DTXSID9065782,"2-Butenedioic acid (2Z)-, mono(2-cyanoethyl) ester",14533-68-7,Y,3.40E-07,N/A
DTXSID9065784,DSSTox_Substance_Id,DTXSID9065784,"Pentane, 2-isocyano-2,4,4-trimethyl-",14542-93-9,Y,3.44E-06,N/A
DTXSID9065788,DSSTox_Substance_Id,DTXSID9065788,Trichlorocyclopentylsilane,14579-03-4,Y,2.86E-06,N/A
DTXSID90658059,DSSTox_Substance_Id,DTXSID90658059,"(2R)-3-Carboxy-2-[(15-carboxypentadecanoyl)oxy]-N,N,N-trimethylpropan-1-aminium",42150-38-9,Y,5.01E-07,N/A
DTXSID9065811,DSSTox_Substance_Id,DTXSID9065811,"Cinnoline, 4-methyl-",14722-38-4,Y,2.01E-06,N/A
DTXSID9065813,DSSTox_Substance_Id,DTXSID9065813,"1H-Isoindole-1,3(2H)-dione, 4,5,6,7-tetrachloro-2-methyl-",14737-80-5,Y,3.67E-07,N/A
DTXSID9065815,DSSTox_Substance_Id,DTXSID9065815,Heptadecylbenzene,14752-75-1,Y,3.99E-07,N/A
DTXSID9065817,DSSTox_Substance_Id,DTXSID9065817,"Benzoic acid, 4-(dimethylamino)-, pentyl ester",14779-78-3,Y,1.78E-06,N/A
DTXSID9065819,DSSTox_Substance_Id,DTXSID9065819,"Ethanol, 2,2'-[[2-(acetyloxy)ethyl]imino]bis-",14806-73-6,Y,8.17E-07,N/A
DTXSID90658216,DSSTox_Substance_Id,DTXSID90658216,L-Isoleucyl-L-threonine,59652-61-8,N/A,N/A,N/A
DTXSID9065861,DSSTox_Substance_Id,DTXSID9065861,2-(4-Methylphenoxy)ethanol,15149-10-7,Y,6.61E-06,N/A
DTXSID9065863,DSSTox_Substance_Id,DTXSID9065863,4-Morpholinecarbonyl chloride,15159-40-7,Y,2.01E-06,N/A
DTXSID9065865,DSSTox_Substance_Id,DTXSID9065865,Rosefuran,15186-51-3,Y,8.80E-06,N/A
DTXSID9065867,DSSTox_Substance_Id,DTXSID9065867,"Benzeneacetic acid, .alpha.-oxo-, methyl ester",15206-55-0,Y,1.48E-04,N/A
DTXSID9065869,DSSTox_Substance_Id,DTXSID9065869,Ethanedioyl dibromide,15219-34-8,Y,1.20E-06,N/A
DTXSID90658736,DSSTox_Substance_Id,DTXSID90658736,2-(4-Methoxyphenyl)-1-(1-pentyl-1H-indol-3-yl)ethan-1-one,864445-47-6,N/A,N/A,N/A
DTXSID9065944,DSSTox_Substance_Id,DTXSID9065944,C.I. Acid Red 138,15792-43-5,Y,1.65E-07,N/A
DTXSID9065946,DSSTox_Substance_Id,DTXSID9065946,"2,3-Quinoxalinedione, 1,4-dihydro-",15804-19-0,Y,2.95E-07,N/A
DTXSID9065990,DSSTox_Substance_Id,DTXSID9065990,"1,5-Naphthalenedisulfonic acid, 3,3'-[carbonylbis[imino(5-methoxy-2-methyl-4,1-phenylene)azo]]bis-",15999-06-1,Y,1.39E-07,N/A
DTXSID9065994,DSSTox_Substance_Id,DTXSID9065994,C.I. Pigment Red 48,16013-44-8,Y,4.01E-07,N/A
DTXSID90659945,DSSTox_Substance_Id,DTXSID90659945,Ethyl perfluoropentanyl ketone,383177-55-7,Y,5.69E-07,N/A
DTXSID9065996,DSSTox_Substance_Id,DTXSID9065996,Calcium bis((Z)-N-methyl-N-(1-oxo-9-octadecenyl)aminoacetate),16026-16-7,N/A,N/A,N/A
DTXSID9065998,DSSTox_Substance_Id,DTXSID9065998,"1,3,5-Triazine-2,4(1H,3H)-dithione, 6-(diethylamino)-",16034-25-6,N/A,N/A,N/A
DTXSID9066041,DSSTox_Substance_Id,DTXSID9066041,2-Ethyoxy-4-nitroaniline,16383-89-4,Y,1.85E-07,N/A
DTXSID9066043,DSSTox_Substance_Id,DTXSID9066043,"9,10-Anthracenedione, 1-amino-2-[[2-(dimethylamino)ethyl]thio]-4-(phenylamino)-",16388-74-2,Y,1.72E-07,N/A
DTXSID9066045,DSSTox_Substance_Id,DTXSID9066045,4-((5-Carbamoyl-o-tolyl)azo)-3-hydroxynaphth-2-anilide,16403-84-2,Y,2.35E-07,N/A
DTXSID9066047,DSSTox_Substance_Id,DTXSID9066047,"Silane, hexadecyltrimethoxy-",16415-12-6,Y,1.31E-05,N/A
DTXSID9066049,DSSTox_Substance_Id,DTXSID9066049,"Acetamide, N-[5-[[2-(acetyloxy)ethyl](phenylmethyl)amino]-2-[(2-chloro-4,6-dinitrophenyl)azo]-4-methoxyphenyl]-",16421-40-2,Y,1.13E-07,N/A
DTXSID9066091,DSSTox_Substance_Id,DTXSID9066091,"1H-Pyrazole-4-carbonitrile, 3-amino-",16617-46-2,Y,7.20E-07,N/A
DTXSID9066093,DSSTox_Substance_Id,DTXSID9066093,2-Thiophenesulfonyl chloride,16629-19-9,Y,1.30E-06,N/A
DTXSID9066097,DSSTox_Substance_Id,DTXSID9066097,"Carbamic acid, (hydroxymethyl)-, 2-methoxyethyl ester",16672-66-5,Y,5.33E-07,N/A
DTXSID9066124,DSSTox_Substance_Id,DTXSID9066124,Cyclopentyl acrylate,16868-13-6,Y,8.52E-06,N/A
DTXSID9066128,DSSTox_Substance_Id,DTXSID9066128,"Octadecanamide, N-[2-(diethylamino)ethyl]-",16889-14-8,Y,7.94E-07,N/A
DTXSID9066170,DSSTox_Substance_Id,DTXSID9066170,"Benzamide, 2-cyano-",17174-98-0,Y,2.08E-07,N/A
DTXSID9066174,DSSTox_Substance_Id,DTXSID9066174,Ammonium perfluorononanesulfonate,17202-41-4,Y,1.33E-06,N/A
DTXSID9066176,DSSTox_Substance_Id,DTXSID9066176,"Benzothiazole, 2,2'-(azodi-4,1-phenylene)bis[6-methyl-",17205-68-4,Y,2.54E-07,N/A
DTXSID9066203,DSSTox_Substance_Id,DTXSID9066203,"2,2'-((4-((2-Bromo-6-chloro-4-nitrophenyl)azo)-3-chlorophenyl)imino)bisethanol",17464-91-4,N/A,N/A,N/A
DTXSID9066205,DSSTox_Substance_Id,DTXSID9066205,"Silane, chlorodimethylpropyl-",17477-29-1,Y,2.28E-06,N/A
DTXSID9066209,DSSTox_Substance_Id,DTXSID9066209,"1,1,2,2-Tetrahydroperfluorobutyl acrylate",17527-31-0,Y,1.22E-06,N/A
DTXSID9066253,DSSTox_Substance_Id,DTXSID9066253,"Acetamide, N-(4-chlorophenyl)-2-cyano-",17722-17-7,Y,1.62E-07,N/A
DTXSID9066257,DSSTox_Substance_Id,DTXSID9066257,N-Methylol-N'-(methoxymethyl)urea,17741-86-5,Y,9.41E-07,N/A
DTXSID90663082,DSSTox_Substance_Id,DTXSID90663082,"1,2-Dibromo-1,1,2,3,3-pentafluoro-3-(trifluoromethoxy)propane",885275-98-9,Y,4.42E-07,N/A
DTXSID9066332,DSSTox_Substance_Id,DTXSID9066332,"Silane, trichloro(1,1-dimethylethyl)-",18171-74-9,Y,2.30E-06,N/A
DTXSID9066334,DSSTox_Substance_Id,DTXSID9066334,"Benzoic acid, 2-amino-, 1-methylethyl ester",18189-02-1,Y,7.01E-06,N/A
DTXSID9066336,DSSTox_Substance_Id,DTXSID9066336,"Benzoic acid, 2-amino-, decyl ester",18189-07-6,Y,3.42E-05,N/A
DTXSID9066338,DSSTox_Substance_Id,DTXSID9066338,"Silane, dichlorodihexyl-",18204-93-8,Y,2.44E-06,N/A
DTXSID9066380,DSSTox_Substance_Id,DTXSID9066380,"Ethanesulfonic acid, 2-[methyl(1-oxotetradecyl)amino]-, sodium salt",18469-44-8,Y,2.26E-07,N/A
DTXSID9066382,DSSTox_Substance_Id,DTXSID9066382,"2-Propenoic acid, 3-(dimethylamino)propyl ester",18526-07-3,Y,4.41E-06,N/A
DTXSID9066388,DSSTox_Substance_Id,DTXSID9066388,"1,4-Dibromo-1,1,2,2-tetrafluorobutane",18599-20-7,Y,3.38E-07,N/A
DTXSID9066411,DSSTox_Substance_Id,DTXSID9066411,"Cyclodecasiloxane, eicosamethyl-",18772-36-6,Y,2.31E-06,N/A
DTXSID9066413,DSSTox_Substance_Id,DTXSID9066413,"Benzene, 1,4-dimethoxy-2-(2-nitro-1-propenyl)-",18790-57-3,Y,1.20E-06,N/A
DTXSID9066415,DSSTox_Substance_Id,DTXSID9066415,"2-Propanol, 1,3-bis(octadecyloxy)-",18794-74-6,Y,2.40E-06,N/A
DTXSID9066417,DSSTox_Substance_Id,DTXSID9066417,"Benzenethiol, 2,3-dimethyl-",18800-51-6,Y,6.09E-06,N/A
DTXSID9066419,DSSTox_Substance_Id,DTXSID9066419,2-tert-Butylanthracene,18801-00-8,Y,2.50E-06,N/A
DTXSID9066461,DSSTox_Substance_Id,DTXSID9066461,"1,3-Propanediol, 2-(bromomethyl)-2-(hydroxymethyl)-",19184-65-7,Y,2.29E-07,N/A
DTXSID9066465,DSSTox_Substance_Id,DTXSID9066465,1-Iodotetradecane,19218-94-1,Y,3.68E-06,N/A
DTXSID9066540,DSSTox_Substance_Id,DTXSID9066540,2-Cyanopyrazine,19847-12-2,Y,2.96E-06,N/A
DTXSID9066544,DSSTox_Substance_Id,DTXSID9066544,"Benzenamine, 4,4'-methylenebis[2,6-bis(1-methylethyl)-",19900-69-7,Y,2.33E-07,N/A
DTXSID9066546,DSSTox_Substance_Id,DTXSID9066546,"1H-Indole-1-propanenitrile, 2-phenyl-",19931-87-4,N/A,N/A,N/A
DTXSID9066590,DSSTox_Substance_Id,DTXSID9066590,"9-Octadecenoic acid (9Z)-, hexyl ester",20290-84-0,Y,2.74E-06,N/A
DTXSID9066592,DSSTox_Substance_Id,DTXSID9066592,"Octanoic acid, dodecyl ester",20292-09-5,Y,4.00E-06,N/A
DTXSID9066598,DSSTox_Substance_Id,DTXSID9066598,"2-Naphthalenesulfonic acid, 6-(acetylamino)-4-hydroxy-, monosodium salt",20349-44-4,Y,1.49E-07,N/A
DTXSID9066621,DSSTox_Substance_Id,DTXSID9066621,"1H-Imidazole-1-ethanamine, 2-heptyl-4,5-dihydro-",20513-79-5,Y,1.15E-06,N/A
DTXSID9066623,DSSTox_Substance_Id,DTXSID9066623,"2,4,8,10-Tetraoxa-3,9-diphosphaspiro[5.5]undecane, 3,9-bis(phenylmethyl)-, 3,9-dioxide",20544-37-0,N/A,N/A,N/A
DTXSID9066625,DSSTox_Substance_Id,DTXSID9066625,"Benzene, 1,2-dichloro-4-iodo-",20555-91-3,Y,1.51E-07,N/A
DTXSID9066627,DSSTox_Substance_Id,DTXSID9066627,"2H-1-Benzopyran-2-one, 7-(diethylamino)-",20571-42-0,Y,2.67E-07,N/A
DTXSID9066673,DSSTox_Substance_Id,DTXSID9066673,"Bis(2-(ethyl((heptadecafluorooctyl)sulphonyl)amino)ethyl) (4-methyl-1,3-phenylene)biscarbamate",21055-88-9,Y,1.32E-07,N/A
DTXSID9066675,DSSTox_Substance_Id,DTXSID9066675,"Propanedioic acid, 3-thienyl-",21080-92-2,Y,2.17E-07,N/A
DTXSID9066677,DSSTox_Substance_Id,DTXSID9066677,"4-Imidazolidinone, 5,5-diphenyl-2-thioxo-",21083-47-6,N/A,N/A,N/A
DTXSID9066679,DSSTox_Substance_Id,DTXSID9066679,"1,5,9-Cyclododecatriene, 1,5,10-trimethyl-",21115-77-5,Y,2.59E-05,N/A
DTXSID9066700,DSSTox_Substance_Id,DTXSID9066700,"Acetamide, N-(2-nitrosophenyl)-",21354-01-8,Y,1.72E-07,N/A
DTXSID9066702,DSSTox_Substance_Id,DTXSID9066702,"1,3,5-Triazine-2,4-diamine, 6,6'-(2-methyl-1,3-propanediyl)bis-",21402-12-0,N/A,N/A,N/A
DTXSID9066704,DSSTox_Substance_Id,DTXSID9066704,"2-Benzothiazolesulfonic acid, sodium salt",21465-51-0,Y,1.69E-07,N/A
DTXSID9066706,DSSTox_Substance_Id,DTXSID9066706,"3-(Phenylazo)-1,1'-biphenyl-4-ol",21524-23-2,Y,1.69E-07,N/A
DTXSID9066750,DSSTox_Substance_Id,DTXSID9066750,"1-Decanamine, N-methyl-N-octyl-",22020-14-0,Y,7.54E-06,N/A
DTXSID9066754,DSSTox_Substance_Id,DTXSID9066754,"Acetic acid, (4-formylphenoxy)-",22042-71-3,Y,2.35E-07,N/A
DTXSID9066756,DSSTox_Substance_Id,DTXSID9066756,"1H-Pyrazole-4-carboxaldehyde, 3,5-dimethyl-1-phenyl-",22042-79-1,Y,1.21E-06,N/A
DTXSID9066758,DSSTox_Substance_Id,DTXSID9066758,2-Nonen-1-ol,22104-79-6,Y,1.64E-05,N/A
DTXSID9066831,DSSTox_Substance_Id,DTXSID9066831,Aluminum arsenide (AlAs),22831-42-1,N/A,N/A,N/A
DTXSID9066833,DSSTox_Substance_Id,DTXSID9066833,"Acetamide, N-[7-hydroxy-8-[(2-hydroxy-5-nitrophenyl)azo]-1-naphthalenyl]-",22873-89-8,Y,2.07E-07,N/A
DTXSID9066835,DSSTox_Substance_Id,DTXSID9066835,"Octanamide, N-[3-(dimethylamino)propyl]-",22890-10-4,Y,7.04E-07,N/A
DTXSID9066839,DSSTox_Substance_Id,DTXSID9066839,2-Mercaptoethyl heptanoate,22909-87-1,Y,1.26E-05,N/A
DTXSID9066881,DSSTox_Substance_Id,DTXSID9066881,"4-Thiazolidinone, 3-ethyl-5-[(1-ethyl-2(1H)-quinolinylidene)ethylidene]-2-thioxo-",23350-56-3,N/A,N/A,N/A
DTXSID9066883,DSSTox_Substance_Id,DTXSID9066883,C.I. Disperse Brown 1,23355-64-8,N/A,N/A,N/A
DTXSID9066910,DSSTox_Substance_Id,DTXSID9066910,"Acetamide, N-(4-butoxyphenyl)-",23563-26-0,Y,1.94E-07,N/A
DTXSID9066914,DSSTox_Substance_Id,DTXSID9066914,"2,5,8,11,14,17-Hexaoxanonadecan-19-ol",23601-40-3,Y,1.34E-06,N/A
DTXSID9066916,DSSTox_Substance_Id,DTXSID9066916,"Phosphonic acid, [1,6-hexanediylbis[nitrilobis(methylene)]]tetrakis-",23605-74-5,Y,2.19E-07,N/A
DTXSID9066918,DSSTox_Substance_Id,DTXSID9066918,"1,3,5-Triazine-2(1H)-thione, 4-(diethylamino)-6-(ethylamino)-",23613-02-7,Y,4.93E-07,N/A
DTXSID9066960,DSSTox_Substance_Id,DTXSID9066960,"4-Imidazolidinone, 3-heptyl-1-phenyl-2-thioxo-",24147-50-0,Y,1.63E-07,N/A
DTXSID9066962,DSSTox_Substance_Id,DTXSID9066962,"1-Octadecanaminium, N-(carboxymethyl)-N,N-bis(2-hydroxyethyl)-, inner salt",24170-14-7,Y,2.50E-07,N/A
DTXSID9066964,DSSTox_Substance_Id,DTXSID9066964,"N-(2-((2-Cyano-4,6-dinitrophenyl)azo)-5-(diethylamino)phenyl)acetamide",24170-60-3,Y,1.37E-07,N/A
DTXSID9066966,DSSTox_Substance_Id,DTXSID9066966,"1,8-Diisopropylnaphthalene",24192-58-3,Y,3.75E-06,N/A
DTXSID9066968,DSSTox_Substance_Id,DTXSID9066968,"Benzamide, 2,4-dihydroxy-N-(2-hydroxyethyl)-",24207-41-8,N/A,N/A,N/A
DTXSID9067013,DSSTox_Substance_Id,DTXSID9067013,"2H-Naphtho[1,2-d]triazole-5-sulfonic acid, 2-[4-[2-[4-[(1-acetyl-2-oxopropyl)azo]-2-sulfophenyl]ethenyl]-3-sulfophenyl]-",24681-18-3,Y,1.82E-07,N/A
DTXSID9067017,DSSTox_Substance_Id,DTXSID9067017,"2-Butenoic acid, 3-methyl-, 4-methylphenyl ester",24700-20-7,Y,8.29E-06,N/A
DTXSID90670216,DSSTox_Substance_Id,DTXSID90670216,(5-Methoxy-1H-indol-3-yl)acetaldehyde,22139-72-6,Y,6.85E-07,N/A
DTXSID9067063,DSSTox_Substance_Id,DTXSID9067063,"2-Butenoic acid, 4,4'-[(dibutylstannylene)bis(oxy)]bis[4-oxo-, diisooctyl ester, (2Z,2'Z)-",25168-21-2,N/A,N/A,N/A
DTXSID9067065,DSSTox_Substance_Id,DTXSID9067065,"9,10-Anthracenedione, 1-amino-4-hydroxy-2-[4-[(2-oxo-1-pyrrolidinyl)methyl]phenoxy]-",25177-16-6,Y,3.62E-07,N/A
DTXSID9067067,DSSTox_Substance_Id,DTXSID9067067,"Benzenamine, N-(1-methylethyl)-4-nitro-",25186-43-0,Y,5.74E-07,N/A
DTXSID9067146,DSSTox_Substance_Id,DTXSID9067146,8-Nitro-4-phenylquinoline,25771-65-7,N/A,N/A,N/A
DTXSID9067148,DSSTox_Substance_Id,DTXSID9067148,"Benzoyl chloride, 2-chloro-5-nitro-",25784-91-2,Y,1.89E-07,N/A
