INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID10237542,DSSTox_Substance_Id,DTXSID10237542,"N,N'-(4-Hydroxy-1,3-phenylene)bis(4-(dodecyloxy)benzenesulphonamide)",89131-33-9,Y,1.83E-07,N/A
DTXSID10237567,DSSTox_Substance_Id,DTXSID10237567,Somatotropin (32-46),89187-22-4,N/A,N/A,N/A
DTXSID10237603,DSSTox_Substance_Id,DTXSID10237603,4-Nitronaphthalene-1-acetic acid,89278-25-1,N/A,N/A,N/A
DTXSID10237800,DSSTox_Substance_Id,DTXSID10237800,(Furfurylthio)acetic acid,89639-87-2,Y,3.47E-07,N/A
DTXSID1023784,DSSTox_Substance_Id,DTXSID1023784,Lithium carbonate,554-13-2,Y,5.41E-06,N/A
DTXSID1023786,DSSTox_Substance_Id,DTXSID1023786,Methyl isocyanate,624-83-9,Y,1.17E-07,N/A
DTXSID10237921,DSSTox_Substance_Id,DTXSID10237921,Luseogliflozin,898537-18-3,N/A,N/A,N/A
DTXSID10237966,DSSTox_Substance_Id,DTXSID10237966,Tiludronic acid,89987-06-4,Y,1.63E-07,N/A
DTXSID10237981,DSSTox_Substance_Id,DTXSID10237981,Xanthoxyline,90-24-4,Y,4.65E-06,N/A
DTXSID10238019,DSSTox_Substance_Id,DTXSID10238019,Cyclo(alanine-(1-amino-1-cyclopentane)carbonyl),90058-29-0,N/A,N/A,N/A
DTXSID10238094,DSSTox_Substance_Id,DTXSID10238094,SK&F 101926,90332-82-4,N/A,N/A,N/A
DTXSID1023815,DSSTox_Substance_Id,DTXSID1023815,Dibromoacetic acid,631-64-1,Y,1.01E-05,N/A
DTXSID1023817,DSSTox_Substance_Id,DTXSID1023817,Dicyclohexylcarbodiimide,538-75-0,Y,4.41E-06,N/A
DTXSID1023819,DSSTox_Substance_Id,DTXSID1023819,Stavudine,3056-17-5,N/A,N/A,N/A
DTXSID10238211,DSSTox_Substance_Id,DTXSID10238211,YT 146,90596-75-1,Y,1.66E-07,N/A
DTXSID10238216,DSSTox_Substance_Id,DTXSID10238216,"Hexanedioic acid, octadecyl ester",90604-96-9,Y,3.48E-06,N/A
DTXSID10238236,DSSTox_Substance_Id,DTXSID10238236,"4-((4-Aminophenyl)methyl)-2,6-diisopropylaniline",90680-34-5,Y,3.63E-07,N/A
DTXSID10238317,DSSTox_Substance_Id,DTXSID10238317,"Ethyl 4-hydroxy-3,5-diiodophenylacetate",90917-49-0,Y,3.49E-07,N/A
DTXSID10238352,DSSTox_Substance_Id,DTXSID10238352,"Anthranilic acid, 4-chloro-N-(p-methoxyphenyl)-",91-38-3,N/A,N/A,N/A
DTXSID10238599,DSSTox_Substance_Id,DTXSID10238599,Dactolisib,915019-65-7,N/A,N/A,N/A
DTXSID10238610,DSSTox_Substance_Id,DTXSID10238610,Irloxacin,91524-15-1,N/A,N/A,N/A
DTXSID1023867,DSSTox_Substance_Id,DTXSID1023867,Aluminum phosphide,20859-73-8,N/A,N/A,N/A
DTXSID10238675,DSSTox_Substance_Id,DTXSID10238675,Lexibulin,917111-44-5,N/A,N/A,N/A
DTXSID1023869,DSSTox_Substance_Id,DTXSID1023869,Ametryn,834-12-8,Y,2.23E-06,N/A
DTXSID10238711,DSSTox_Substance_Id,DTXSID10238711,PLX-4720,918505-84-7,N/A,N/A,N/A
DTXSID10238913,DSSTox_Substance_Id,DTXSID10238913,"2-Amino-3,7,8-trimethylimidazo(4,5-f)quinoxaline",92180-79-5,N/A,N/A,N/A
DTXSID10238938,DSSTox_Substance_Id,DTXSID10238938,Dizatrifone,92257-40-4,Y,1.46E-07,N/A
DTXSID10238958,DSSTox_Substance_Id,DTXSID10238958,2-Methyloctan-3-one,923-28-4,Y,1.01E-05,N/A
DTXSID10238973,DSSTox_Substance_Id,DTXSID10238973,"1,3,4,8-Tetrachlorodibenzofuran",92341-04-3,Y,9.39E-08,N/A
DTXSID10239006,DSSTox_Substance_Id,DTXSID10239006,4-Desamino-4-hydroxy trimethoprim,92440-76-1,N/A,N/A,N/A
DTXSID10239041,DSSTox_Substance_Id,DTXSID10239041,5-Benzyl-2-methylbenzoxazole,92552-31-3,Y,1.75E-06,N/A
DTXSID10239107,DSSTox_Substance_Id,DTXSID10239107,VTX-2337,926927-61-9,N/A,N/A,N/A
DTXSID10239147,DSSTox_Substance_Id,DTXSID10239147,"4,4'-Oxydibutyl diacetate",928-88-1,Y,7.46E-06,N/A
DTXSID10239167,DSSTox_Substance_Id,DTXSID10239167,"1-Benzyl-5,5-diethylbarbituric acid",92870-36-5,N/A,N/A,N/A
DTXSID10239182,DSSTox_Substance_Id,DTXSID10239182,omega-Aminoenantic acid,929-17-9,Y,1.09E-06,N/A
DTXSID10239223,DSSTox_Substance_Id,DTXSID10239223,Peroxybenzoic acid,93-59-4,Y,2.96E-06,N/A
DTXSID10239228,DSSTox_Substance_Id,DTXSID10239228,3-Methylfuran,930-27-8,Y,7.93E-06,N/A
DTXSID10239309,DSSTox_Substance_Id,DTXSID10239309,Endixaprine,93181-85-2,N/A,N/A,N/A
DTXSID10239324,DSSTox_Substance_Id,DTXSID10239324,3-Hydroxypyridine-2-carbonitrile,932-35-4,Y,2.82E-07,N/A
DTXSID10239389,DSSTox_Substance_Id,DTXSID10239389,Histargin,93361-66-1,N/A,N/A,N/A
DTXSID1023940,DSSTox_Substance_Id,DTXSID1023940,Cadmium,7440-43-9,N/A,N/A,N/A
DTXSID10239405,DSSTox_Substance_Id,DTXSID10239405,Esatenolol,93379-54-5,Y,4.10E-07,N/A
DTXSID10239420,DSSTox_Substance_Id,DTXSID10239420,4-Methylpiperazine-1-ethylamine,934-98-5,Y,1.99E-06,N/A
DTXSID10239425,DSSTox_Substance_Id,DTXSID10239425,Uk-390957,934301-71-0,N/A,N/A,N/A
DTXSID10239465,DSSTox_Substance_Id,DTXSID10239465,N-[6-[[4-(2-Pyridinyl)-1-piperazinyl]carbonyl]-1H-benzimidazol-2-yl]carbamic acid methyl ester,93522-20-4,N/A,N/A,N/A
DTXSID10239541,DSSTox_Substance_Id,DTXSID10239541,p-Chloroperbenzoic acid,937-22-4,Y,3.15E-07,N/A
DTXSID10239546,DSSTox_Substance_Id,DTXSID10239546,"Propionitrile, 3-(hexahydro-1H-azepin-1-yl)-",937-51-9,Y,1.67E-06,N/A
DTXSID10239602,DSSTox_Substance_Id,DTXSID10239602,1-Isocyanato-4-(isocyanatomethyl)-1-methylcyclohexane,93776-85-3,Y,4.04E-06,N/A
DTXSID10239607,DSSTox_Substance_Id,DTXSID10239607,2-Bromo-4-cyano-6-iodophenyl butyrate,93777-15-2,Y,3.61E-07,N/A
DTXSID10239622,DSSTox_Substance_Id,DTXSID10239622,4-((4-Amino-3-ethyl-5-methylphenyl)methyl)-2-((4-aminophenyl)methyl)aniline,93778-04-2,Y,1.23E-07,N/A
DTXSID10239627,DSSTox_Substance_Id,DTXSID10239627,N-(5-(Methylsulphonyl)-2-((2-nitrophenyl)thio)phenyl)formamide,93778-18-8,N/A,N/A,N/A
DTXSID10239667,DSSTox_Substance_Id,DTXSID10239667,4-Benzyl-1-ethylpiperidine,93803-30-6,Y,2.67E-06,N/A
DTXSID10239708,DSSTox_Substance_Id,DTXSID10239708,"(2,2-Bis(1-methylethoxy)ethyl)benzene",93805-71-1,Y,7.41E-06,N/A
DTXSID10239728,DSSTox_Substance_Id,DTXSID10239728,1-(2-Chloro-6-fluorophenyl)acetone,93839-16-8,Y,1.89E-06,N/A
DTXSID10239743,DSSTox_Substance_Id,DTXSID10239743,4-((2-Aminobenzyl)amino)cyclohexan-1-ol,93839-70-4,N/A,N/A,N/A
DTXSID10239748,DSSTox_Substance_Id,DTXSID10239748,"2,6-Dicyclohexyl-m-cresol",93840-40-5,Y,3.64E-07,N/A
DTXSID10239763,DSSTox_Substance_Id,DTXSID10239763,"2,4-Dimethyl-1-(trifluoromethyl)benzene",93841-19-1,Y,1.76E-06,N/A
DTXSID10239768,DSSTox_Substance_Id,DTXSID10239768,"5-(tert-Butyl)-2,3-dihydro-2,2-dimethylbenzofuran-7-ol",93841-38-4,Y,3.19E-06,N/A
DTXSID10239788,DSSTox_Substance_Id,DTXSID10239788,"1-(3,4-Dichlorophenyl)-3-(3-((trifluoromethyl)thio)phenyl)urea",93856-96-3,Y,2.00E-07,N/A
DTXSID10239804,DSSTox_Substance_Id,DTXSID10239804,(4-Methylphenyl)methyl methacrylate,93858-45-8,Y,9.41E-06,N/A
DTXSID10239809,DSSTox_Substance_Id,DTXSID10239809,"2,2-Bis(ethoxymethyl)butan-1-ol",93859-36-0,Y,4.55E-06,N/A
DTXSID10239829,DSSTox_Substance_Id,DTXSID10239829,"1,1-Dibutoxyhexane",93892-07-0,Y,7.88E-06,N/A
DTXSID10239849,DSSTox_Substance_Id,DTXSID10239849,N-(2-Ethyl-4-nitrophenyl)dibenzylamine,93893-37-9,N/A,N/A,N/A
DTXSID10239864,DSSTox_Substance_Id,DTXSID10239864,2-Bromomethylnaphthalene,939-26-4,Y,1.53E-06,N/A
DTXSID10239884,DSSTox_Substance_Id,DTXSID10239884,4-Allyl-2-methoxyphenyl heptanoate,93917-74-9,Y,5.38E-06,N/A
DTXSID10239889,DSSTox_Substance_Id,DTXSID10239889,Ethyl 8-(acetoxy)octanoate,93919-03-0,Y,9.99E-06,N/A
DTXSID1023990,DSSTox_Substance_Id,DTXSID1023990,Cyanazine,21725-46-2,Y,3.04E-07,N/A
DTXSID10239905,DSSTox_Substance_Id,DTXSID10239905,2-(2-(Dimethylamino)-1-((dimethylamino)methyl)ethoxy)ethanol,93940-10-4,Y,7.26E-07,N/A
DTXSID1023992,DSSTox_Substance_Id,DTXSID1023992,Cyanogen,460-19-5,Y,7.11E-07,N/A
DTXSID10239920,DSSTox_Substance_Id,DTXSID10239920,"5,8-Diamino-9,10-dihydro-9,10-dioxo-6,7-bis(2-phenoxyethoxy)anthracenesulphonic acid",93941-99-2,Y,1.34E-07,N/A
DTXSID10239925,DSSTox_Substance_Id,DTXSID10239925,"Bis(tert-butyl) 4-butyl-1,4-dihydro-2,6-dimethylpyridine-3,5-dicarboxylate",93942-44-0,N/A,N/A,N/A
DTXSID1023996,DSSTox_Substance_Id,DTXSID1023996,Cyclohexylamine,108-91-8,Y,4.38E-06,N/A
DTXSID10239960,DSSTox_Substance_Id,DTXSID10239960,3-Chloro-N-(4-chloro-2-(anilino)phenyl)propionamide,93963-27-0,Y,1.48E-07,N/A
DTXSID1023998,DSSTox_Substance_Id,DTXSID1023998,Cypermethrin,52315-07-8,Y,2.69E-07,Y
DTXSID10239980,DSSTox_Substance_Id,DTXSID10239980,"Sorbitan, tris(12-hydroxyoctadecanoate)",93963-95-2,Y,3.05E-07,N/A
DTXSID10239985,DSSTox_Substance_Id,DTXSID10239985,1-((3-Methoxypropyl)amino)-4-(methylamino)anthraquinone,93964-11-5,Y,2.06E-07,N/A
DTXSID10240016,DSSTox_Substance_Id,DTXSID10240016,"2,2-Bis(((1-oxoallyl)oxy)methyl)butyl aziridine-1-propionate",93965-18-5,Y,1.75E-06,N/A
DTXSID10240036,DSSTox_Substance_Id,DTXSID10240036,"Hexadecyl octadecyl (R-(R*,R*))-tartrate",93966-44-0,Y,1.84E-06,N/A
DTXSID10240071,DSSTox_Substance_Id,DTXSID10240071,(4-Aminophenyl)naphthylketone,93980-65-5,Y,2.56E-07,N/A
DTXSID10240076,DSSTox_Substance_Id,DTXSID10240076,"1-(1,1-Dimethylpropyl)-4-(2-nitrophenoxy)benzene",93980-93-9,Y,5.01E-07,N/A
DTXSID10240117,DSSTox_Substance_Id,DTXSID10240117,Bis(nonylphenyl) succinate,93982-13-9,Y,3.99E-07,N/A
DTXSID10240132,DSSTox_Substance_Id,DTXSID10240132,"5H-Dibenzo(3,4:9,10)piceno(12,13,14,1-bcdefgh)carbazole-5,9(7H)-dione",93982-38-8,Y,3.21E-07,N/A
DTXSID10240137,DSSTox_Substance_Id,DTXSID10240137,"Methyl 4-(1,1,2,2-tetrafluoroethoxy)benzoate",93982-47-9,Y,1.27E-06,N/A
DTXSID10240172,DSSTox_Substance_Id,DTXSID10240172,"5-((Hydroxymethoxy)methyl)-1,3-dioxane-5-methanol",93983-24-5,Y,3.44E-07,N/A
DTXSID10240192,DSSTox_Substance_Id,DTXSID10240192,alpha-Isobutoxytoluene,940-49-8,Y,8.52E-06,N/A
DTXSID10240233,DSSTox_Substance_Id,DTXSID10240233,"6,13-Dichloro-3,10-bis((4-((4,6-dichloro-1,3,5-triazin-2-yl)amino)sulphophenyl)amino)triphenodioxazine-4,11-disulphonic acid",94021-19-9,Y,1.49E-07,N/A
DTXSID10240253,DSSTox_Substance_Id,DTXSID10240253,2-Methyl-4-oxo-4H-pyran-3-yl isovalerate,94021-97-3,Y,4.31E-06,N/A
DTXSID10240258,DSSTox_Substance_Id,DTXSID10240258,"(R)-1,5-Dimethyl-1-vinylhex-4-enyl isobutyrate",94022-07-8,Y,1.63E-05,N/A
DTXSID10240314,DSSTox_Substance_Id,DTXSID10240314,Isobutyl 3-thienylacetate,94023-53-7,Y,1.02E-05,N/A
DTXSID10240334,DSSTox_Substance_Id,DTXSID10240334,(2-((2-Amino-4-nitrophenyl)thio)-5-nitrophenyl) phenyl ketone,94030-78-1,Y,1.83E-07,N/A
DTXSID10240339,DSSTox_Substance_Id,DTXSID10240339,Tris(((2-aminoethyl)amino)methyl)phenol,94031-01-3,N/A,N/A,N/A
DTXSID10240379,DSSTox_Substance_Id,DTXSID10240379,Cerebellin,94071-26-8,N/A,N/A,N/A
DTXSID10240415,DSSTox_Substance_Id,DTXSID10240415,"2-(((1,2-Benzisothiazol-3-yloxy)methyl)cyclohexylamino)ethanol",94087-26-0,N/A,N/A,N/A
DTXSID10240435,DSSTox_Substance_Id,DTXSID10240435,N-Amidinomyristamide,94087-65-7,Y,6.40E-07,N/A
DTXSID1024045,DSSTox_Substance_Id,DTXSID1024045,Diethyl sulfate,64-67-5,Y,1.94E-05,N/A
DTXSID10240450,DSSTox_Substance_Id,DTXSID10240450,"5-Hexadecylpyrimidine-2,4,6-triamine",94087-80-6,Y,1.99E-07,N/A
DTXSID1024047,DSSTox_Substance_Id,DTXSID1024047,Diethylene glycol dinitrate,693-21-0,Y,3.50E-06,N/A
DTXSID10240470,DSSTox_Substance_Id,DTXSID10240470,6-Benzyloxy-2-fluorobenzonitrile,94088-45-6,Y,3.36E-07,N/A
DTXSID10240475,DSSTox_Substance_Id,DTXSID10240475,Sodium 2-((phenylsulphonyl)amino)benzoate,94088-58-1,N/A,N/A,N/A
DTXSID1024049,DSSTox_Substance_Id,DTXSID1024049,Diflubenzuron,35367-38-5,Y,2.04E-07,N/A
DTXSID10240490,DSSTox_Substance_Id,DTXSID10240490,3-Hydroxy-2-(hydroxymethyl)-2-methylpropyl stearate,94088-83-2,Y,1.30E-06,N/A
DTXSID10240495,DSSTox_Substance_Id,DTXSID10240495,"9beta,11beta-Epoxy-16alpha,17,21-trihydroxypregna-1,4-diene-3,20-dione",94088-91-2,N/A,N/A,N/A
DTXSID10240516,DSSTox_Substance_Id,DTXSID10240516,N-(3-Acetyl-4-hydroxyphenyl)benzenesulphonamide,94094-58-3,N/A,N/A,N/A
DTXSID10240536,DSSTox_Substance_Id,DTXSID10240536,N-(2-(o-Fluorobenzoyl)-4-nitrophenyl)-p-toluenesulphonamide,94107-57-0,Y,1.59E-07,N/A
DTXSID10240571,DSSTox_Substance_Id,DTXSID10240571,"2-Phenoxyethyl N-(4-((3,5-dinitro-2-thienyl)azo)-3-methylphenyl)-N-ethyl-beta-alaninate",94108-23-3,Y,1.50E-07,N/A
DTXSID10240591,DSSTox_Substance_Id,DTXSID10240591,7-Hydroxy-2-oxo-N-phenyl-2H-1-benzopyran-3-carboxamide,94108-86-8,N/A,N/A,N/A
DTXSID10240596,DSSTox_Substance_Id,DTXSID10240596,"Methyl N-(5-(acetylamino)-4-((2-bromo-4,6-dinitrophenyl)azo)-2-ethoxyphenyl)beta-alaninate",94108-94-8,Y,1.40E-07,N/A
DTXSID10240612,DSSTox_Substance_Id,DTXSID10240612,"4,4'-(Carbonylbis(imino(5-methoxy-2-methyl-4,1-phenylene)azo))bis(naphthalene-2,7-disulphonic) acid",94109-33-8,Y,1.36E-07,N/A
DTXSID10240617,DSSTox_Substance_Id,DTXSID10240617,5-Aminotoluene-2-sulphonamide,94109-57-6,Y,2.38E-07,N/A
DTXSID10240632,DSSTox_Substance_Id,DTXSID10240632,"1,1'-(Butane-1,4-diyl)bis(2-amino-1,5-dihydro-4H-imidazol-4-one)",94109-93-0,N/A,N/A,N/A
DTXSID10240652,DSSTox_Substance_Id,DTXSID10240652,"4,4'-(Methylenedicyclohexane-1,4-diyl)bis(1,1-dimethylsemicarbazide)",94113-65-2,N/A,N/A,N/A
DTXSID10240672,DSSTox_Substance_Id,DTXSID10240672,"Ethyl 2-(bromomethyl)-1,3-dioxolane-2-acetate",94133-61-6,Y,9.87E-07,N/A
DTXSID10240677,DSSTox_Substance_Id,DTXSID10240677,"1-(1,3-Dichloro-6-(trifluoromethyl)phenanthren-9-yl)ethanone",94133-68-3,Y,2.10E-07,N/A
DTXSID10240697,DSSTox_Substance_Id,DTXSID10240697,"2,3-Dimethoxy-5-(N-methylsulphamoyl)benzoic acid, anhydride with ethyl hydrogen carbonate",94134-09-5,Y,1.50E-07,N/A
DTXSID10240718,DSSTox_Substance_Id,DTXSID10240718,"5,5-Dibutyl-3,3,7,7-tetramethoxy-2,4,6,8-tetraoxa-3,7-disila-5-stannanonane",94134-56-2,N/A,N/A,N/A
DTXSID10240733,DSSTox_Substance_Id,DTXSID10240733,5-Butyl-o-cresol,94134-86-8,Y,7.42E-06,N/A
DTXSID10240753,DSSTox_Substance_Id,DTXSID10240753,"Pregna-1,4-diene-3,20-dione, 21-(3-carboxy-1-oxopropoxy)-9-fluoro-11,16,17-trihydroxy-, monosodium salt, (11beta,16alpha)-",94135-37-2,N/A,N/A,N/A
DTXSID10240758,DSSTox_Substance_Id,DTXSID10240758,"(3R-(3alpha,3abeta,7beta,8aalpha))-1-(2,3,4,7,8,8a-Hexahydro-3,8,8-trimethyl-1H-3a,7-methanoazulen-6-yl)acetone",94135-49-6,Y,8.48E-06,N/A
DTXSID10240773,DSSTox_Substance_Id,DTXSID10240773,3-(p-(Hexyloxy)phenyl)propionic anhydride,94135-92-9,Y,5.13E-07,N/A
DTXSID10240793,DSSTox_Substance_Id,DTXSID10240793,Tetratriacontyl acrylate,94138-85-9,Y,3.20E-06,N/A
DTXSID10240814,DSSTox_Substance_Id,DTXSID10240814,"(3aR-(3aalpha,4alpha(S*),5beta,6aalpha))-4-(2-Bromo-5-cyclohexyl-3-hydroxypent-1-enyl)hexahydro-2-oxo-2H-cyclopenta(b)furan-5-yl benzoate",94157-84-3,N/A,N/A,N/A
DTXSID10240819,DSSTox_Substance_Id,DTXSID10240819,"1,1'-(Iminodiethane-2,1-diyl)bis(2-amino-1,5-dihydro-4H-imidazol-4-one)",94158-01-7,N/A,N/A,N/A
DTXSID10240834,DSSTox_Substance_Id,DTXSID10240834,"alpha,alpha-Bis(4-(diethylamino)phenyl)-4-((4-ethoxyphenyl)amino)naphthalene-1-methanol",94158-48-2,N/A,N/A,N/A
DTXSID10240839,DSSTox_Substance_Id,DTXSID10240839,(Perfluoro-15-methylhexadecyl)ethyl acrylate,94158-63-1,Y,4.22E-07,N/A
DTXSID10240874,DSSTox_Substance_Id,DTXSID10240874,"Ethyl N-((2-(2,4-diisopropylbenzenesulphonylamino))benzoyl)anthranilate",94159-45-2,N/A,N/A,N/A
DTXSID10240894,DSSTox_Substance_Id,DTXSID10240894,1-(2-Chloroethoxy)-4-dodecylbenzene,94160-15-3,Y,4.49E-07,N/A
DTXSID10240899,DSSTox_Substance_Id,DTXSID10240899,"2-((4-((2-Cyanoethyl)(2-((4-(dibutylamino)-6-fluoro-1,3,5-triazin-2-yl)oxy)ethyl)amino)phenyl)azo)-5-(phenylazo)thiophene-3-carbonitrile",94160-38-0,N/A,N/A,N/A
DTXSID1024091,DSSTox_Substance_Id,DTXSID1024091,EPTC,759-94-4,Y,3.55E-05,N/A
DTXSID10240910,DSSTox_Substance_Id,DTXSID10240910,"N-((1,5-Dimethyl-1H-pyrrol-2-yl)methyl)-5-nitropyridin-2-amine",94166-54-8,N/A,N/A,N/A
DTXSID10240915,DSSTox_Substance_Id,DTXSID10240915,N-(6-Methoxy-3-nitro-2-pyridyl)ethylenediamine,94166-60-6,N/A,N/A,N/A
DTXSID10240930,DSSTox_Substance_Id,DTXSID10240930,Ruxolitinib,941678-49-5,N/A,N/A,N/A
DTXSID1024097,DSSTox_Substance_Id,DTXSID1024097,2-Butoxyethanol,111-76-2,Y,2.52E-04,N/A
DTXSID10240970,DSSTox_Substance_Id,DTXSID10240970,"4,5-Dichlorophthalic anhydride",942-06-3,Y,2.69E-07,N/A
DTXSID10240975,DSSTox_Substance_Id,DTXSID10240975,3-Cyclohexylpropyl butyrate,94200-13-2,Y,9.37E-06,N/A
DTXSID10241003,DSSTox_Substance_Id,DTXSID10241003,1-Phenylpiperidine-4-carboxylic acid,94201-40-8,N/A,N/A,N/A
DTXSID10241008,DSSTox_Substance_Id,DTXSID10241008,2-(((Cyclohexylamino)carbonyl)oxy)ethyl methacrylate,94201-45-3,Y,3.96E-07,N/A
DTXSID10241023,DSSTox_Substance_Id,DTXSID10241023,Sodium 4-(((1-oxooctadecyl)amino)carbonyl)benzoate,94201-82-8,Y,4.62E-07,N/A
DTXSID10241028,DSSTox_Substance_Id,DTXSID10241028,m-(5-(Methylthio)-1H-tetrazol-1-yl)phenol,94201-88-4,N/A,N/A,N/A
DTXSID10241048,DSSTox_Substance_Id,DTXSID10241048,"2,3-Dichloro-alpha-oxobenzeneacetaldehyde aldoxime",94213-22-6,Y,3.05E-07,N/A
DTXSID10241124,DSSTox_Substance_Id,DTXSID10241124,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-Henicosafluoroundecyl acrylate",94231-57-9,Y,7.68E-07,N/A
DTXSID10241129,DSSTox_Substance_Id,DTXSID10241129,"2,6-Di-tert-butyl-3-ethylphenol",94231-62-6,Y,5.15E-06,N/A
DTXSID10241144,DSSTox_Substance_Id,DTXSID10241144,"4,4'-Dithiobis(salicylic) acid",94231-96-6,N/A,N/A,N/A
DTXSID10241149,DSSTox_Substance_Id,DTXSID10241149,p-Nitrophenyl 3-amino-4-methoxybenzenesulphonate,94232-04-9,Y,1.24E-07,N/A
DTXSID10241184,DSSTox_Substance_Id,DTXSID10241184,"Triethoxy(3-(1,1,2,2-tetrafluoroethoxy)propyl)silane",94232-72-1,Y,1.05E-06,N/A
DTXSID1024120,DSSTox_Substance_Id,DTXSID1024120,Glufosinate-ammonium,77182-82-2,Y,4.95E-07,N/A
DTXSID10241205,DSSTox_Substance_Id,DTXSID10241205,"Trimethylsilyloxy-1,1,1,5,5,5-hexamethyl-3-((perfluorohexyl)ethyl)trisiloxane",94237-07-7,Y,4.85E-07,N/A
DTXSID1024122,DSSTox_Substance_Id,DTXSID1024122,Glyphosate,1071-83-6,Y,9.27E-07,N/A
DTXSID1024124,DSSTox_Substance_Id,DTXSID1024124,Thifensulfuron methyl,79277-27-3,Y,1.59E-07,N/A
DTXSID10241245,DSSTox_Substance_Id,DTXSID10241245,Isotetradecyl methacrylate,94247-06-0,Y,4.18E-06,N/A
DTXSID1024126,DSSTox_Substance_Id,DTXSID1024126,Heptachlor epoxide B,1024-57-3,Y,8.46E-08,N/A
DTXSID10241265,DSSTox_Substance_Id,DTXSID10241265,(2-Isopropoxymethylethoxy)propanol,94247-68-4,Y,5.40E-06,N/A
DTXSID1024128,DSSTox_Substance_Id,DTXSID1024128,Hexabromobenzene,87-82-1,Y,8.89E-08,N/A
DTXSID10241285,DSSTox_Substance_Id,DTXSID10241285,D-Glucitol tetrakis(bromoacetate),94248-58-5,N/A,N/A,N/A
DTXSID10241366,DSSTox_Substance_Id,DTXSID10241366,"N,N'-((5,13-Dihydro-5,13-dioxoaceanthryleno(2,1-a)aceanthrylene-6,14-diyl)bis(imino(9,10-dihydro-9,10-dioxoanthracene-5,1-diyl)))bis(benzamide)",94277-01-7,Y,2.08E-07,N/A
DTXSID10241386,DSSTox_Substance_Id,DTXSID10241386,2-Methoxyethyl docosanoate,94278-13-4,Y,2.61E-06,N/A
DTXSID10241402,DSSTox_Substance_Id,DTXSID10241402,"2-Chloro-1,1-bis(2-methoxyethoxy)ethane",94291-95-9,Y,7.99E-07,N/A
DTXSID10241407,DSSTox_Substance_Id,DTXSID10241407,2-(Dimethylamino)benzothiazol-6-ol,943-04-4,N/A,N/A,N/A
DTXSID10241422,DSSTox_Substance_Id,DTXSID10241422,"Dodecyl 1,2,3,6-tetrahydro-2,6-dioxopyrimidine-4-carboxylate",94313-98-1,Y,2.31E-07,N/A
DTXSID10241427,DSSTox_Substance_Id,DTXSID10241427,"1-(2,4-Dimethyl-2-(isobutyl)-1-oxopentyl)pyrrolidine",94333-40-1,Y,3.73E-06,N/A
DTXSID10241447,DSSTox_Substance_Id,DTXSID10241447,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid,943832-60-8,Y,1.49E-07,N/A
DTXSID10241503,DSSTox_Substance_Id,DTXSID10241503,"3,4-Diphenyl-1H-pyrazole-1-propanamine",94483-87-1,N/A,N/A,N/A
DTXSID10241508,DSSTox_Substance_Id,DTXSID10241508,"Pyrrole-2,3,5-tricarboxylic acid",945-32-4,N/A,N/A,N/A
DTXSID10241528,DSSTox_Substance_Id,DTXSID10241528,"3,4-Dichlorodibenzofuran",94570-83-9,Y,2.51E-07,N/A
DTXSID10241548,DSSTox_Substance_Id,DTXSID10241548,"Phenol, 2-chloro-4,6-dinitro-",946-31-6,Y,1.59E-07,N/A
DTXSID1024170,DSSTox_Substance_Id,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,Y,9.94E-06,N/A
DTXSID1024172,DSSTox_Substance_Id,DTXSID1024172,Mercury,7439-97-6,N/A,N/A,N/A
DTXSID10241720,DSSTox_Substance_Id,DTXSID10241720,"2,3-Dihydro-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazole-4-carbaldehyde",950-81-2,N/A,N/A,N/A
DTXSID1024174,DSSTox_Substance_Id,DTXSID1024174,Tribufos,78-48-8,Y,2.99E-07,N/A
DTXSID1024176,DSSTox_Substance_Id,DTXSID1024176,Methacrylonitrile,126-98-7,Y,1.69E-05,N/A
DTXSID10241886,DSSTox_Substance_Id,DTXSID10241886,4-Nitrosoprocainamide,95576-28-6,N/A,N/A,N/A
DTXSID10241982,DSSTox_Substance_Id,DTXSID10241982,Revospirone,95847-87-3,N/A,N/A,N/A
DTXSID10242070,DSSTox_Substance_Id,DTXSID10242070,"6,6'-Di-tert-butyl-4,4'-methylenedi-o-cresol",96-65-1,Y,1.43E-04,N/A
DTXSID10242075,DSSTox_Substance_Id,DTXSID10242075,6-Chloro-5-nitrotoluene-3-sulphonic acid,96-92-4,Y,1.64E-07,N/A
DTXSID1024209,DSSTox_Substance_Id,DTXSID1024209,Naled,300-76-5,Y,2.00E-07,Y
DTXSID10242217,DSSTox_Substance_Id,DTXSID10242217,Crisnatol,96389-68-3,Y,1.84E-07,N/A
DTXSID10242292,DSSTox_Substance_Id,DTXSID10242292,Decyl isononyl phthalate,96507-83-4,Y,7.05E-07,N/A
DTXSID10242373,DSSTox_Substance_Id,DTXSID10242373,2-Allyloxy-m-anisic acid,96619-88-4,Y,8.16E-07,N/A
