INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID5024346,DSSTox_Substance_Id,DTXSID5024346,"1,2,4-Tribromobenzene",615-54-3,Y,2.72E-07,N/A
DTXSID5024348,DSSTox_Substance_Id,DTXSID5024348,"2',3,4-Tribromodiphenyl ether",147217-78-5,N/A,N/A,N/A
DTXSID50243783,DSSTox_Substance_Id,DTXSID50243783,"1,1'-(Ethane-1,2-diylbis(iminoethane-2,1-diyl))bis(2-amino-1,5-dihydro-4H-imidazol-4-one)",98690-32-5,N/A,N/A,N/A
DTXSID5024392,DSSTox_Substance_Id,DTXSID5024392,Acedoben,556-08-1,N/A,N/A,N/A
DTXSID5024394,DSSTox_Substance_Id,DTXSID5024394,Acetic acid,64-19-7,Y,2.54E-03,N/A
DTXSID50244215,DSSTox_Substance_Id,DTXSID50244215,Glycyllysine,997-62-6,N/A,N/A,N/A
DTXSID5024471,DSSTox_Substance_Id,DTXSID5024471,2-Amino-4-chloro-5-nitrophenol,6358-07-2,Y,1.33E-06,N/A
DTXSID5024473,DSSTox_Substance_Id,DTXSID5024473,2-Amino-4-chlorophenol,95-85-2,Y,1.95E-06,N/A
DTXSID5024475,DSSTox_Substance_Id,DTXSID5024475,1-Aminocyclopentanecarboxylic acid,52-52-8,Y,5.31E-07,N/A
DTXSID5024477,DSSTox_Substance_Id,DTXSID5024477,"2-Amino-5,6-dichlorobenzothiazole",24072-75-1,Y,2.13E-07,N/A
DTXSID5024502,DSSTox_Substance_Id,DTXSID5024502,Dehydrothio-4-toluidine,92-36-4,Y,2.41E-07,N/A
DTXSID5024504,DSSTox_Substance_Id,DTXSID5024504,Luminol,521-31-3,Y,9.02E-07,N/A
DTXSID5024506,DSSTox_Substance_Id,DTXSID5024506,5-Aminosalicylic acid,89-57-6,N/A,N/A,N/A
DTXSID5024508,DSSTox_Substance_Id,DTXSID5024508,2-Aminothiazole,96-50-4,Y,8.61E-06,N/A
DTXSID5024554,DSSTox_Substance_Id,DTXSID5024554,"4,4'-Dimethoxyazoxybenzene",1562-94-3,Y,1.94E-05,N/A
DTXSID5024558,DSSTox_Substance_Id,DTXSID5024558,"C.I. Basic Brown 1, dihydrochloride",10114-58-6,Y,1.69E-07,N/A
DTXSID5024633,DSSTox_Substance_Id,DTXSID5024633,N-Bromoacetamide,79-15-2,Y,3.50E-07,N/A
DTXSID5024637,DSSTox_Substance_Id,DTXSID5024637,Bromobenzene,108-86-1,Y,8.10E-05,N/A
DTXSID5024639,DSSTox_Substance_Id,DTXSID5024639,3-Bromobiphenyl,2113-57-7,Y,1.54E-06,N/A
DTXSID5024681,DSSTox_Substance_Id,DTXSID5024681,tert-Butylamine,75-64-9,Y,3.61E-06,N/A
DTXSID5024683,DSSTox_Substance_Id,DTXSID5024683,Butyl anthranilate,7756-96-9,Y,9.62E-06,N/A
DTXSID5024687,DSSTox_Substance_Id,DTXSID5024687,4-tert-Butylcatechol,98-29-3,Y,2.02E-06,N/A
DTXSID5024689,DSSTox_Substance_Id,DTXSID5024689,Butyl cyclohexyl phthalate,84-64-0,Y,3.46E-06,N/A
DTXSID5024710,DSSTox_Substance_Id,DTXSID5024710,Butyryl chloride,141-75-3,Y,8.08E-05,N/A
DTXSID5024712,DSSTox_Substance_Id,DTXSID5024712,Cadinene,29350-73-0,Y,7.69E-06,N/A
DTXSID5024760,DSSTox_Substance_Id,DTXSID5024760,N-(3-Chloroallyl)hexaminium chloride,4080-31-3,Y,5.49E-07,N/A
DTXSID5024764,DSSTox_Substance_Id,DTXSID5024764,2-Chlorobenzaldehyde,89-98-5,Y,2.26E-05,N/A
DTXSID5024768,DSSTox_Substance_Id,DTXSID5024768,4-Chlorobenzenesulphinic acid,100-03-8,Y,1.65E-07,N/A
DTXSID5024845,DSSTox_Substance_Id,DTXSID5024845,Colchicine,64-86-8,Y,2.29E-07,N/A
DTXSID5024891,DSSTox_Substance_Id,DTXSID5024891,Cytarabine hydrochloride,69-74-9,N/A,N/A,N/A
DTXSID5024922,DSSTox_Substance_Id,DTXSID5024922,"1,6-Hexanediamine",124-09-4,Y,1.58E-04,N/A
DTXSID5024926,DSSTox_Substance_Id,DTXSID5024926,"4,4'-Diamino-2,2'-stilbenedisulfonic acid",81-11-8,Y,1.47E-07,N/A
DTXSID5024970,DSSTox_Substance_Id,DTXSID5024970,"2,6-Dichlorobenzaldehyde",83-38-5,Y,1.31E-05,N/A
DTXSID5024976,DSSTox_Substance_Id,DTXSID5024976,"2,3-Dichlorobenzoic acid",50-45-3,Y,2.26E-06,N/A
DTXSID5025021,DSSTox_Substance_Id,DTXSID5025021,Dicyclohexyl phthalate,84-61-7,Y,1.12E-06,Y
DTXSID5025023,DSSTox_Substance_Id,DTXSID5025023,Dicyclopentadiene,77-73-6,Y,9.56E-06,N/A
DTXSID5025073,DSSTox_Substance_Id,DTXSID5025073,"3,3'-Dihydroxybenzidine",2373-98-0,Y,2.08E-07,N/A
DTXSID5025079,DSSTox_Substance_Id,DTXSID5025079,2-Methyl-N-(2-methylpropyl)-1-propanamine,110-96-3,Y,6.99E-05,N/A
DTXSID5025100,DSSTox_Substance_Id,DTXSID5025100,2-(Dimethylamino)ethyl acrylate,2439-35-2,Y,7.95E-06,N/A
DTXSID5025102,DSSTox_Substance_Id,DTXSID5025102,3-(Dimethylamino)propylamine,109-55-7,Y,1.38E-07,N/A
DTXSID5025150,DSSTox_Substance_Id,DTXSID5025150,Dimethyl phosphate,813-78-5,Y,8.30E-07,N/A
DTXSID5025152,DSSTox_Substance_Id,DTXSID5025152,Dimethyl succinate,106-65-0,Y,7.13E-05,N/A
DTXSID5025156,DSSTox_Substance_Id,DTXSID5025156,"N,N'-Dimethylurea",96-31-1,Y,7.32E-06,N/A
DTXSID5025231,DSSTox_Substance_Id,DTXSID5025231,Emodin,518-82-1,Y,1.58E-06,N/A
DTXSID5025237,DSSTox_Substance_Id,DTXSID5025237,Epibromohydrin,3132-64-7,Y,1.42E-05,N/A
DTXSID5025239,DSSTox_Substance_Id,DTXSID5025239,"2,3-Epoxybutane",3266-23-7,Y,1.11E-06,N/A
DTXSID5025281,DSSTox_Substance_Id,DTXSID5025281,Ethylene bis acrylamide,2956-58-3,Y,1.96E-07,N/A
DTXSID5025285,DSSTox_Substance_Id,DTXSID5025285,Ethylene glycol diethyl ether,629-14-1,Y,2.27E-04,N/A
DTXSID5025312,DSSTox_Substance_Id,DTXSID5025312,N-Ethylmorpholine,100-74-3,Y,4.19E-05,N/A
DTXSID5025318,DSSTox_Substance_Id,DTXSID5025318,Ethyl vinyl ketone,1629-58-9,Y,6.52E-05,N/A
DTXSID5025360,DSSTox_Substance_Id,DTXSID5025360,Glycidyl acrylate,106-90-1,Y,5.61E-07,N/A
DTXSID5025364,DSSTox_Substance_Id,DTXSID5025364,Glyoxal,107-22-2,Y,4.43E-06,N/A
DTXSID5025445,DSSTox_Substance_Id,DTXSID5025445,Iodoacetic acid,64-69-7,Y,9.06E-07,N/A
DTXSID5025447,DSSTox_Substance_Id,DTXSID5025447,2-Iodoethylbenzene,17376-04-4,Y,5.31E-05,N/A
DTXSID5025449,DSSTox_Substance_Id,DTXSID5025449,1-Iodo-3-nitrobenzene,645-00-1,Y,1.60E-05,N/A
DTXSID5025491,DSSTox_Substance_Id,DTXSID5025491,"N,N-Bis(2-hydroxyethyl)dodecanamide",120-40-1,Y,1.18E-06,N/A
DTXSID5025493,DSSTox_Substance_Id,DTXSID5025493,Laurylethanolamide,142-78-9,Y,3.53E-06,N/A
DTXSID5025497,DSSTox_Substance_Id,DTXSID5025497,Lead dioxide,1309-60-0,N/A,N/A,N/A
DTXSID5025570,DSSTox_Substance_Id,DTXSID5025570,N-Methylbenzamide,613-93-4,Y,1.69E-06,N/A
DTXSID5025572,DSSTox_Substance_Id,DTXSID5025572,Methyl benzoate,93-58-3,Y,2.00E-06,N/A
DTXSID5025574,DSSTox_Substance_Id,DTXSID5025574,4-Methylbenzyl alcohol,589-18-4,Y,8.96E-05,N/A
DTXSID5025578,DSSTox_Substance_Id,DTXSID5025578,2-Methyl-3-butenenitrile,16529-56-9,Y,1.87E-05,N/A
DTXSID5025603,DSSTox_Substance_Id,DTXSID5025603,N-Methyl-N-hydroxyethylamine,109-83-1,Y,2.92E-07,N/A
DTXSID5025607,DSSTox_Substance_Id,DTXSID5025607,Methyleugenol,93-15-2,Y,1.29E-04,N/A
DTXSID5025609,DSSTox_Substance_Id,DTXSID5025609,Methyl formate,107-31-3,Y,5.18E-05,N/A
DTXSID5025651,DSSTox_Substance_Id,DTXSID5025651,N-Methyl-o-phenylenediamine dihydrochloride,25148-68-9,Y,1.34E-06,N/A
DTXSID5025653,DSSTox_Substance_Id,DTXSID5025653,2-Isobutylthiazole,18640-74-9,Y,1.49E-04,N/A
DTXSID5025657,DSSTox_Substance_Id,DTXSID5025657,7-Methylquinoline,612-60-2,Y,1.12E-04,N/A
DTXSID5025659,DSSTox_Substance_Id,DTXSID5025659,Methyl salicylate,119-36-8,Y,2.17E-04,N/A
DTXSID5025730,DSSTox_Substance_Id,DTXSID5025730,9-Nitroanthracene,602-60-8,Y,1.14E-05,N/A
DTXSID5025732,DSSTox_Substance_Id,DTXSID5025732,3-Nitrobenzamide,645-09-0,N/A,N/A,N/A
DTXSID5025738,DSSTox_Substance_Id,DTXSID5025738,2-Nitrobenzoic acid,552-16-9,Y,2.18E-06,N/A
DTXSID5025780,DSSTox_Substance_Id,DTXSID5025780,4-Nitroquinoline-1-oxide,56-57-5,Y,4.97E-07,N/A
DTXSID5025786,DSSTox_Substance_Id,DTXSID5025786,N-Nitroso-N-ethylaniline,612-64-6,Y,4.93E-06,N/A
DTXSID5025811,DSSTox_Substance_Id,DTXSID5025811,Methyl (9Z)-octadec-9-enoate,112-62-9,Y,2.49E-04,N/A
DTXSID5025815,DSSTox_Substance_Id,DTXSID5025815,Orphenadrine hydrochloride,341-69-5,N/A,N/A,N/A
DTXSID5025819,DSSTox_Substance_Id,DTXSID5025819,Dibenzyl ether,103-50-4,Y,6.61E-05,N/A
DTXSID5025861,DSSTox_Substance_Id,DTXSID5025861,Phenethyl anthranilate,133-18-6,Y,6.27E-06,N/A
DTXSID5025863,DSSTox_Substance_Id,DTXSID5025863,2-Ethoxyaniline,94-70-2,Y,1.95E-05,N/A
DTXSID5025940,DSSTox_Substance_Id,DTXSID5025940,Polyvinyl chloride,9002-86-2,N/A,N/A,N/A
DTXSID5025992,DSSTox_Substance_Id,DTXSID5025992,Reactive Blue 19,2580-78-1,Y,2.25E-06,N/A
DTXSID5025998,DSSTox_Substance_Id,DTXSID5025998,Retinal,116-31-4,Y,4.47E-09,N/A
DTXSID5026049,DSSTox_Substance_Id,DTXSID5026049,cis-Stilbene,645-49-8,Y,3.14E-05,N/A
DTXSID5026091,DSSTox_Substance_Id,DTXSID5026091,"1,2-Difluoro-1,1,2,2-tetrachloroethane",76-12-0,Y,1.43E-06,N/A
DTXSID5026095,DSSTox_Substance_Id,DTXSID5026095,"1,2,3,4-Tetrachloronaphthalene",20020-02-4,Y,7.48E-08,N/A
DTXSID5026097,DSSTox_Substance_Id,DTXSID5026097,"2,3,4,5-Tetrachloronitrobenzene",879-39-0,Y,1.69E-06,N/A
DTXSID5026120,DSSTox_Substance_Id,DTXSID5026120,"3,3',5,5'-Tetramethylbenzidine",54827-17-7,Y,3.62E-06,N/A
DTXSID5026122,DSSTox_Substance_Id,DTXSID5026122,"N,N,N',N'-Tetramethylethylenediamine",110-18-9,Y,8.16E-06,N/A
DTXSID5026124,DSSTox_Substance_Id,DTXSID5026124,"N,N,N',N'-Tetramethyl-p-phenylenediamine",100-22-1,Y,9.11E-05,N/A
DTXSID5026126,DSSTox_Substance_Id,DTXSID5026126,"1,1,3,3-Tetramethyl-2-thiourea",2782-91-4,Y,2.40E-06,N/A
DTXSID5026174,DSSTox_Substance_Id,DTXSID5026174,Triallylamine,102-70-5,Y,5.57E-04,N/A
DTXSID5026178,DSSTox_Substance_Id,DTXSID5026178,Potassium dichloroisocyanurate,2244-21-5,Y,2.52E-05,N/A
DTXSID5026203,DSSTox_Substance_Id,DTXSID5026203,"2,4,5-Trichloronitrobenzene",89-69-0,Y,3.37E-06,N/A
DTXSID5026205,DSSTox_Substance_Id,DTXSID5026205,"3,4,5-Trichloronitrobenzene",20098-48-0,Y,4.00E-06,N/A
DTXSID5026207,DSSTox_Substance_Id,DTXSID5026207,"2,3,4-Trichlorophenol",15950-66-0,Y,2.51E-06,N/A
DTXSID5026251,DSSTox_Substance_Id,DTXSID5026251,Triphenylphosphine,603-35-0,Y,4.58E-06,N/A
DTXSID5026259,DSSTox_Substance_Id,DTXSID5026259,Tris(2-chloroisopropyl)phosphate,13674-84-5,Y,5.29E-08,N/A
DTXSID5026382,DSSTox_Substance_Id,DTXSID5026382,Methanethiol,74-93-1,Y,1.34E-04,N/A
DTXSID5026386,DSSTox_Substance_Id,DTXSID5026386,Propane,74-98-6,Y,6.98E-04,N/A
DTXSID5026413,DSSTox_Substance_Id,DTXSID5026413,Methyldichlorosilane,75-54-7,Y,1.34E-06,N/A
DTXSID5026415,DSSTox_Substance_Id,DTXSID5026415,Bromotrifluoromethane,75-63-8,Y,2.34E-06,N/A
DTXSID5026461,DSSTox_Substance_Id,DTXSID5026461,2-Methylpropanenitrile,78-82-0,Y,1.04E-05,N/A
DTXSID5026544,DSSTox_Substance_Id,DTXSID5026544,"1,2,3-Benzotriazin-4(1H)-one",90-16-4,Y,1.13E-06,N/A
DTXSID5026592,DSSTox_Substance_Id,DTXSID5026592,"Aluminum, chlorodiethyl-",96-10-6,N/A,N/A,N/A
DTXSID5026625,DSSTox_Substance_Id,DTXSID5026625,alpha-Terpineol,98-55-5,Y,2.21E-06,N/A
DTXSID5026702,DSSTox_Substance_Id,DTXSID5026702,"2,2'-[1,4-Phenylenebis(oxy)]diethanol",104-38-1,Y,5.39E-06,N/A
DTXSID5026706,DSSTox_Substance_Id,DTXSID5026706,"1,2-Diphenoxyethane",104-66-5,Y,4.87E-06,N/A
DTXSID5026750,DSSTox_Substance_Id,DTXSID5026750,1-Propanethiol,107-03-9,Y,1.92E-03,N/A
DTXSID5026837,DSSTox_Substance_Id,DTXSID5026837,Isobutyl acetate,110-19-0,Y,2.71E-06,N/A
DTXSID5026839,DSSTox_Substance_Id,DTXSID5026839,"Hexanedioic acid, decyl octyl ester",110-29-2,Y,2.08E-07,N/A
DTXSID5026881,DSSTox_Substance_Id,DTXSID5026881,2-Hydroxyethyl octadecanoate,111-60-4,Y,5.32E-04,N/A
DTXSID5026889,DSSTox_Substance_Id,DTXSID5026889,Methyl dodecanoate,111-82-0,Y,3.59E-04,N/A
DTXSID5026912,DSSTox_Substance_Id,DTXSID5026912,2-[2-(2-Methoxyethoxy)ethoxy]ethanol,112-35-6,Y,3.16E-07,N/A
DTXSID5026914,DSSTox_Substance_Id,DTXSID5026914,1-Dodecene,112-41-4,Y,7.03E-07,N/A
DTXSID5026918,DSSTox_Substance_Id,DTXSID5026918,1-Dodecanol,112-53-8,Y,3.68E-06,N/A
DTXSID5027013,DSSTox_Substance_Id,DTXSID5027013,Butyl octadecanoate,123-95-5,Y,7.35E-07,N/A
DTXSID5027019,DSSTox_Substance_Id,DTXSID5027019,Methyl tetradecanoate,124-10-7,Y,1.80E-04,N/A
DTXSID5027061,DSSTox_Substance_Id,DTXSID5027061,2-Naphthalenol,135-19-3,Y,9.59E-06,N/A
DTXSID5027067,DSSTox_Substance_Id,DTXSID5027067,Sodium N-methyl-N-oleoyltaurate,137-20-2,Y,1.51E-04,N/A
DTXSID5027069,DSSTox_Substance_Id,DTXSID5027069,2-Methyl-1-butanol,137-32-6,Y,9.40E-04,N/A
DTXSID5027140,DSSTox_Substance_Id,DTXSID5027140,Perfluorooctanesulfonyl fluoride,307-35-7,Y,3.23E-11,N/A
DTXSID5027142,DSSTox_Substance_Id,DTXSID5027142,"1,2-Dichloro-4-(trifluoromethyl)benzene",328-84-7,Y,2.16E-07,N/A
DTXSID5027146,DSSTox_Substance_Id,DTXSID5027146,Diethyl sulfide,352-93-2,Y,1.09E-05,N/A
DTXSID5027148,DSSTox_Substance_Id,DTXSID5027148,"1,1,1-Trichloro-2,2,2-trifluoroethane",354-58-5,Y,1.33E-08,N/A
DTXSID5027192,DSSTox_Substance_Id,DTXSID5027192,2-Methyl-6-methylene-7-octen-2-ol,543-39-5,Y,1.57E-05,N/A
DTXSID5027196,DSSTox_Substance_Id,DTXSID5027196,"2-Propanol, titanium(4+) salt",546-68-9,N/A,N/A,N/A
DTXSID5027198,DSSTox_Substance_Id,DTXSID5027198,N-Methylphthalimide,550-44-7,Y,1.58E-05,N/A
DTXSID5027223,DSSTox_Substance_Id,DTXSID5027223,Butyl propionate,590-01-2,Y,5.22E-04,N/A
DTXSID5027225,DSSTox_Substance_Id,DTXSID5027225,"1,2-Butadiene",590-19-2,Y,7.45E-05,N/A
DTXSID5027271,DSSTox_Substance_Id,DTXSID5027271,Hexadecanenitrile,629-79-8,Y,2.21E-05,N/A
DTXSID5027273,DSSTox_Substance_Id,DTXSID5027273,Carbon monoxide,630-08-0,Y,2.28E-01,N/A
DTXSID5027277,DSSTox_Substance_Id,DTXSID5027277,"1,3-Benzenedicarboxylic acid, diethyl ester",636-53-3,Y,7.49E-06,N/A
DTXSID5027279,DSSTox_Substance_Id,DTXSID5027279,Manganese(II) acetate,638-38-0,N/A,N/A,N/A
DTXSID5027300,DSSTox_Substance_Id,DTXSID5027300,4-Methylthiazole,693-95-8,Y,6.85E-05,N/A
DTXSID5027302,DSSTox_Substance_Id,DTXSID5027302,"2,3,5,6-Tetrachlorobenzene-1,4-dicarbonyl dichloride",719-32-4,Y,3.58E-07,N/A
DTXSID5027304,DSSTox_Substance_Id,DTXSID5027304,Dimethyltin dichloride,753-73-1,N/A,N/A,N/A
DTXSID5027306,DSSTox_Substance_Id,DTXSID5027306,"O,O-Dimethyldithiophosphate",756-80-9,Y,2.27E-05,N/A
DTXSID5027308,DSSTox_Substance_Id,DTXSID5027308,2-Ethylhexanoyl chloride,760-67-8,Y,2.34E-05,N/A
DTXSID5027350,DSSTox_Substance_Id,DTXSID5027350,1-(Hydroxymethyl)urea,1000-82-4,Y,1.31E-04,N/A
DTXSID5027352,DSSTox_Substance_Id,DTXSID5027352,1-Chlorodecane,1002-69-3,Y,2.59E-05,N/A
DTXSID5027354,DSSTox_Substance_Id,DTXSID5027354,"5,12-Dihydroquino[2,3-b]acridine-7,14-dione",1047-16-1,Y,7.03E-06,N/A
DTXSID5027356,DSSTox_Substance_Id,DTXSID5027356,Tris(2-methoxyethoxy)vinylsilane,1067-53-4,Y,1.89E-05,N/A
DTXSID5027358,DSSTox_Substance_Id,DTXSID5027358,"Potassium 1,3-dioxo-1,3-dihydroisoindol-2-ide",1074-82-4,Y,2.23E-06,N/A
DTXSID50274017,DSSTox_Substance_Id,DTXSID50274017,2-Dodecyloxyethyl hydrogen sulfate,48073-44-5,Y,3.56E-07,N/A
DTXSID50274032,DSSTox_Substance_Id,DTXSID50274032,Bis(8-methylnonyl) phthalate,89-16-7,Y,1.27E-06,N/A
DTXSID50274052,DSSTox_Substance_Id,DTXSID50274052,"2-Propenoic acid, 2-methyl-, 2-[(3a,4,5,6,7,7a-hexahydro-4,7-methano-1H-inden-5-yl)oxy]ethyl ester",75662-22-5,Y,3.49E-06,N/A
DTXSID50274072,DSSTox_Substance_Id,DTXSID50274072,(+)-Clazolam,10171-69-4,N/A,N/A,N/A
DTXSID50274133,DSSTox_Substance_Id,DTXSID50274133,1-(Chloromethyl)-3-vinylbenzene,39833-65-3,Y,2.36E-06,N/A
DTXSID50274153,DSSTox_Substance_Id,DTXSID50274153,Arsenic trisulfide,1303-33-9,N/A,N/A,N/A
DTXSID50274219,DSSTox_Substance_Id,DTXSID50274219,"2-Ethylhexyl 4-(2,4-dichlorophenoxy)butanoate",7720-36-7,Y,5.10E-07,N/A
DTXSID50274234,DSSTox_Substance_Id,DTXSID50274234,"3,4-Dihydroxypyridine",10182-48-6,Y,2.68E-07,N/A
DTXSID50274239,DSSTox_Substance_Id,DTXSID50274239,(+/-)-Naringenin,67604-48-2,Y,1.83E-07,N/A
DTXSID50274259,DSSTox_Substance_Id,DTXSID50274259,2-Deoxyhexopyranose,14215-77-1,Y,5.79E-07,N/A
DTXSID50274274,DSSTox_Substance_Id,DTXSID50274274,stachydrine,32039-73-9,Y,1.52E-06,N/A
DTXSID50274294,DSSTox_Substance_Id,DTXSID50274294,AC1L1AGT,158700-26-6,Y,1.75E-07,N/A
DTXSID5027431,DSSTox_Substance_Id,DTXSID5027431,"Aluminum, tris(decyl)-",1726-66-5,N/A,N/A,N/A
DTXSID5027433,DSSTox_Substance_Id,DTXSID5027433,"N-[3-(Trimethoxysilyl)propyl]ethane-1,2-diamine",1760-24-3,Y,7.04E-06,N/A
DTXSID50274330,DSSTox_Substance_Id,DTXSID50274330,GTPgammaS,108964-33-6,Y,1.83E-07,N/A
DTXSID5027435,DSSTox_Substance_Id,DTXSID5027435,Diisobutylaluminium chloride,1779-25-5,N/A,N/A,N/A
DTXSID50274350,DSSTox_Substance_Id,DTXSID50274350,Tyrphostin AG 1024,65678-07-1,Y,2.42E-07,N/A
DTXSID50274370,DSSTox_Substance_Id,DTXSID50274370,"CRAC Channel Inhibitor, BTP2",223499-30-7,Y,1.91E-07,N/A
DTXSID5027439,DSSTox_Substance_Id,DTXSID5027439,"3,6-Dichloro-2-(trichloromethyl)pyridine",1817-13-6,Y,3.00E-06,N/A
DTXSID50274395,DSSTox_Substance_Id,DTXSID50274395,"6,7-Dinitroquinoxaline-2,3-dione",114828-89-6,Y,2.54E-07,N/A
DTXSID50274471,DSSTox_Substance_Id,DTXSID50274471,"2,3-Dihydro-5,6-dimethoxy-N,N-dipropyl-1H-inden-2-amine",82668-33-5,Y,6.52E-07,N/A
DTXSID5027485,DSSTox_Substance_Id,DTXSID5027485,"2-Propenoic acid, 2-methyl-, hexadecyl ester",2495-27-4,Y,1.10E-05,N/A
DTXSID5027487,DSSTox_Substance_Id,DTXSID5027487,"O,O-Diethyl chlorothiophosphate",2524-04-1,Y,6.93E-07,N/A
DTXSID5027489,DSSTox_Substance_Id,DTXSID5027489,Trimethoxy[3-(oxiran-2-ylmethoxy)propyl]silane,2530-83-8,Y,3.69E-06,N/A
DTXSID5027512,DSSTox_Substance_Id,DTXSID5027512,Bis[2-(dimethylamino)ethyl]ether,3033-62-3,Y,3.33E-07,N/A
DTXSID5027514,DSSTox_Substance_Id,DTXSID5027514,"Aluminum, trioctadecyl-",3041-23-4,N/A,N/A,N/A
DTXSID5027516,DSSTox_Substance_Id,DTXSID5027516,N-(5-Methyl-2-hexyl)-N'-phenyl-p-phenylenediamine,3081-01-4,Y,1.41E-06,N/A
DTXSID5027518,DSSTox_Substance_Id,DTXSID5027518,Aluminum n-butoxide,3085-30-1,N/A,N/A,N/A
DTXSID50275620,DSSTox_Substance_Id,DTXSID50275620,"5-Ethyl-4-(2-phenoxyethyl)-2,4-dihydro-3H-1,2,4-triazol-3-one",95885-13-5,Y,2.64E-07,N/A
DTXSID5027564,DSSTox_Substance_Id,DTXSID5027564,N-tert-Octylacrylamide,4223-03-4,Y,9.85E-05,N/A
DTXSID5027566,DSSTox_Substance_Id,DTXSID5027566,"Zinc, bis[O,O-bis(2-ethylhexyl) phosphorodithioato-.kappa.S,.kappa.S']-, (T-4)-",4259-15-8,N/A,N/A,N/A
DTXSID50275660,DSSTox_Substance_Id,DTXSID50275660,N-(3-Acetyl-2-hydroxyphenyl)-4-(4-phenylbutoxy)benzamide,136450-06-1,Y,1.81E-07,N/A
DTXSID50275665,DSSTox_Substance_Id,DTXSID50275665,AC1Q6WDB,148692-47-1,N/A,N/A,N/A
DTXSID50275721,DSSTox_Substance_Id,DTXSID50275721,"2-methoxy-5-[2-(3,4,5-trimethoxyphenyl)ethenyl]phenol",117048-62-1,N/A,N/A,N/A
DTXSID50275741,DSSTox_Substance_Id,DTXSID50275741,"Carbamimidothioic acid, 2-propenyl ester",2547-77-5,Y,1.58E-06,N/A
DTXSID50275903,DSSTox_Substance_Id,DTXSID50275903,"2-(ethyl{4-[(e)-(4-nitrophenyl)diazenyl]phenyl}amino)-n,n,n-trimethylethanaminium chloride",12217-46-8,N/A,N/A,N/A
DTXSID50275908,DSSTox_Substance_Id,DTXSID50275908,"4,5-dimethyl-2-[(1R,2R,4S)-1,7,7-trimethylbicyclo[2.2.1]hept-2-yl]phenol",40283-42-9,Y,1.72E-06,N/A
DTXSID50275928,DSSTox_Substance_Id,DTXSID50275928,"N,N,N-trimethyl-3-[(E)-(3-methyl-5-oxo-1-phenyl-4,5-dihydro-1h-pyrazol-4-yl)diazenyl]anilinium chloride",68391-31-1,N/A,N/A,N/A
DTXSID5027641,DSSTox_Substance_Id,DTXSID5027641,Diisopropyl adipate,6938-94-9,Y,1.05E-04,N/A
DTXSID50276410,DSSTox_Substance_Id,DTXSID50276410,Piperazin-1-amine,30651-60-6,Y,3.05E-06,N/A
DTXSID5027647,DSSTox_Substance_Id,DTXSID5027647,3-(Trichlorosilyl)propyl methacrylate,7351-61-3,Y,1.34E-05,N/A
DTXSID5027649,DSSTox_Substance_Id,DTXSID5027649,N-Methyldidecylamine,7396-58-9,Y,1.25E-06,N/A
DTXSID50276596,DSSTox_Substance_Id,DTXSID50276596,Pieristoxin G,38886-82-7,N/A,N/A,N/A
DTXSID50276955,DSSTox_Substance_Id,DTXSID50276955,2-(4-methoxyphenyl)-2-methylpropanenitrile,5351-07-5,Y,3.91E-06,N/A
DTXSID5027722,DSSTox_Substance_Id,DTXSID5027722,Potassium laurate,10124-65-9,Y,2.33E-06,N/A
DTXSID5027724,DSSTox_Substance_Id,DTXSID5027724,"9-Octadecenoic acid (9Z)-, copper salt",10402-16-1,Y,7.96E-06,N/A
DTXSID5027728,DSSTox_Substance_Id,DTXSID5027728,Di(tridecyl) thiodipropionate,10595-72-9,Y,2.01E-04,N/A
DTXSID50277381,DSSTox_Substance_Id,DTXSID50277381,4-CARBOXYPHENYLACETIC ACID,501-89-3,Y,2.74E-07,N/A
DTXSID50277664,DSSTox_Substance_Id,DTXSID50277664,4-ethyl-4-formyloctanenitrile,5338-97-6,Y,3.92E-06,N/A
DTXSID50277669,DSSTox_Substance_Id,DTXSID50277669,"dibenzyl hydrazine-1,2-dicarboxylate",5394-50-3,N/A,N/A,N/A
DTXSID5027770,DSSTox_Substance_Id,DTXSID5027770,2-Acrylamido-2-methyl-1-propanesulfonic acid,15214-89-8,Y,8.28E-06,N/A
DTXSID5027772,DSSTox_Substance_Id,DTXSID5027772,2-Methylpentanediamine,15520-10-2,Y,3.03E-07,N/A
DTXSID5027776,DSSTox_Substance_Id,DTXSID5027776,Antimony diamyldithiocarbamate,15890-25-2,N/A,N/A,N/A
DTXSID5027778,DSSTox_Substance_Id,DTXSID5027778,"Peroxydicarbonic acid, bis(2-ethylhexyl) ester",16111-62-9,Y,2.96E-04,N/A
DTXSID5027803,DSSTox_Substance_Id,DTXSID5027803,"N-Ethyl-N-(3-methylphenyl)ethane-1,2-diamine",19248-13-6,Y,3.00E-06,N/A
DTXSID5027805,DSSTox_Substance_Id,DTXSID5027805,4-Methylphthalic anhydride,19438-61-0,Y,1.29E-05,N/A
DTXSID5027807,DSSTox_Substance_Id,DTXSID5027807,"2-Butenenitrile, 2-methyl-, (2Z)-",20068-02-4,Y,4.28E-06,N/A
