INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90965735,DSSTox_Substance_Id,DTXSID90965735,"1-(2-Ethylhexyl)-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridine-3-carbonitrile",51418-88-3,N/A,N/A,N/A
DTXSID90965836,DSSTox_Substance_Id,DTXSID90965836,Octahydro-1H-cyclopenta[b]pyridine,51501-54-3,N/A,N/A,N/A
DTXSID90965891,DSSTox_Substance_Id,DTXSID90965891,"2H,10H-[1,3]Benzodioxolo[5,6-c][1,3]dioxolo[4,5-i]phenanthridine",5157-23-3,N/A,N/A,N/A
DTXSID90965912,DSSTox_Substance_Id,DTXSID90965912,"2,3-Bis(acetyloxy)butanedioic acid",51591-38-9,N/A,N/A,N/A
DTXSID90966181,DSSTox_Substance_Id,DTXSID90966181,Methyl (1-methylpyrrolidin-2-yl)acetate,51856-76-9,N/A,N/A,N/A
DTXSID90966227,DSSTox_Substance_Id,DTXSID90966227,"Phenanthro[4,5-bcd]furan-1-ol",519-56-2,N/A,N/A,N/A
DTXSID90966267,DSSTox_Substance_Id,DTXSID90966267,2-{4-[3-(Trifluoromethyl)phenyl]piperazin-1-yl}ethyl 2-aminobenzoate,51941-08-3,N/A,N/A,N/A
DTXSID90966282,DSSTox_Substance_Id,DTXSID90966282,"5-Hydroxy-N,N-dipentyl-3,4-dihydro-2H-pyrrole-2-carboxamide",51959-88-7,N/A,N/A,N/A
DTXSID90966303,DSSTox_Substance_Id,DTXSID90966303,"Ethyl 1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-5-oxo-2,5-dihydro-1H-pyrazole-3-carboxylate",51986-04-0,N/A,N/A,N/A
DTXSID90966308,DSSTox_Substance_Id,DTXSID90966308,"N,N-Diethyl-3'-methyl-2,2'-spirobi[[1]benzopyran]-7-amine",51988-34-2,N/A,N/A,N/A
DTXSID90966323,DSSTox_Substance_Id,DTXSID90966323,"6,9-Difluoro-11,17-dihydroxy-3,20-dioxopregna-1,4-dien-21-yl acetate",52-70-0,N/A,N/A,N/A
DTXSID90966348,DSSTox_Substance_Id,DTXSID90966348,"Ethyl 8-ethyl-2-(methylsulfanyl)-5-oxo-5,6,7,8-tetrahydropyrido[2,3-d]pyrimidine-6-carboxylate",52013-82-8,N/A,N/A,N/A
DTXSID90966363,DSSTox_Substance_Id,DTXSID90966363,"6-(Ethylimino)-1,6-dihydropyridin-3-amine",52025-39-5,N/A,N/A,N/A
DTXSID90966484,DSSTox_Substance_Id,DTXSID90966484,3-Amino-2-methylbenzoate,52130-17-3,N/A,N/A,N/A
DTXSID90966540,DSSTox_Substance_Id,DTXSID90966540,Ethyl 2-[4-(1-hydroxyethyl)phenoxy]-2-methylpropanoate,52179-08-5,N/A,N/A,N/A
DTXSID90966641,DSSTox_Substance_Id,DTXSID90966641,12-(5-Hydroxy-6-methylpiperidin-2-yl)dodecan-2-one,5227-24-7,N/A,N/A,N/A
DTXSID90966742,DSSTox_Substance_Id,DTXSID90966742,Methyl 3-(1H-imidazol-5-yl)prop-2-enoate,52363-40-3,N/A,N/A,N/A
DTXSID90966808,DSSTox_Substance_Id,DTXSID90966808,Dauricine,524-17-4,N/A,N/A,N/A
DTXSID90967017,DSSTox_Substance_Id,DTXSID90967017,"5-Ethyl-4,6-dihydroxy-5-(4-methylphenyl)pyrimidin-2(5H)-one",52584-39-1,N/A,N/A,N/A
DTXSID90967032,DSSTox_Substance_Id,DTXSID90967032,"5-Amino-3-methyl-2,4-thiophenedicarbonitrile",52603-48-2,N/A,N/A,N/A
DTXSID90967113,DSSTox_Substance_Id,DTXSID90967113,"2-(3-Methoxypropyl)-1,3,6-trioxo-1,2,3,6-tetrahydrobenzimidazo[2,1-b]benzo[lmn][3,8]phenanthroline-4-carbonitrile",52673-14-0,N/A,N/A,N/A
DTXSID90967219,DSSTox_Substance_Id,DTXSID90967219,N-{[Decyl(dimethyl)azaniumyl]acetyl}-4-fluorobenzen-1-aminide--hydrogen chloride (1/1),52771-02-5,N/A,N/A,N/A
DTXSID90967476,DSSTox_Substance_Id,DTXSID90967476,2-[Ethyl(methyl)amino]-1-phenylpropan-1-ol--hydrogen chloride (1/1),530-35-8,N/A,N/A,N/A
DTXSID90967537,DSSTox_Substance_Id,DTXSID90967537,"1,3-Bis(3-{[{[(3,5-dimethyl-4-oxocyclohexa-2,5-dien-1-ylidene)amino]oxy}(hydroxy)methylidene]amino}-4-methylphenyl)-1,3-diazetidine-2,4-dione",53034-92-7,N/A,N/A,N/A
DTXSID90967638,DSSTox_Substance_Id,DTXSID90967638,Methyl 2-hydroxy-3-methyl-4-oxocyclohex-2-ene-1-carboxylate,53103-58-5,N/A,N/A,N/A
DTXSID90967678,DSSTox_Substance_Id,DTXSID90967678,"3,4,5-Trimethylhexan-1-ol",53151-79-4,N/A,N/A,N/A
DTXSID90967936,DSSTox_Substance_Id,DTXSID90967936,"2,2-Dimethylpropane-1,3-diyl dibutanoate",5333-63-1,N/A,N/A,N/A
DTXSID90968140,DSSTox_Substance_Id,DTXSID90968140,"Propan-2-yl 3,5,5-trimethylhexanoate",53451-16-4,N/A,N/A,N/A
DTXSID90968241,DSSTox_Substance_Id,DTXSID90968241,Propan-2-yl 3-methyl-3-[4-(2-methylpropyl)phenyl]oxirane-2-carboxylate,53500-83-7,N/A,N/A,N/A
DTXSID90968302,DSSTox_Substance_Id,DTXSID90968302,2-(4-{3-[6-Fluoro-2-(trifluoromethyl)-9H-thioxanthen-9-yl]propyl}piperazin-1-yl)ethan-1-ol--hydrogen chloride (1/2),53542-42-0,N/A,N/A,N/A
DTXSID90968347,DSSTox_Substance_Id,DTXSID90968347,"4-Ethyl-2,3-dimethyl-2H-pyrrole-2,5-diol",53573-42-5,N/A,N/A,N/A
DTXSID90968428,DSSTox_Substance_Id,DTXSID90968428,5-Hydroxy-2-propylpentanoic acid,53660-23-4,N/A,N/A,N/A
DTXSID90968504,DSSTox_Substance_Id,DTXSID90968504,"16-(Acetyloxy)-3-[(2,6-dideoxyhexopyranosyl)oxy]-14-hydroxycard-20(22)-enolide",53735-71-0,N/A,N/A,N/A
DTXSID90968589,DSSTox_Substance_Id,DTXSID90968589,2-{[(Oxiran-2-yl)methoxy]methyl}furan,5380-87-0,N/A,N/A,N/A
DTXSID90968605,DSSTox_Substance_Id,DTXSID90968605,Bis(8-methylnonyl) but-2-enedioate,53817-61-1,N/A,N/A,N/A
DTXSID90968620,DSSTox_Substance_Id,DTXSID90968620,"N-{2-[(2-Amino-1-hydroxyethylidene)amino]-1,3-dihydroxypropylidene}alanine",53843-93-9,N/A,N/A,N/A
DTXSID90968640,DSSTox_Substance_Id,DTXSID90968640,"Ethyl 7-(acetylsulfanyl)-10,13-dimethyl-3,5'-dioxo-1,2,3,6,7,8,9,10,11,12,13,14,15,16-tetradecahydrospiro[cyclopenta[a]phenanthrene-17,2'-oxolane]-4'-carboxylate",53866-28-7,N/A,N/A,N/A
DTXSID90968680,DSSTox_Substance_Id,DTXSID90968680,"4-Methyl-6-(2,6,6-trimethylcyclohex-1-en-1-yl)hexa-2,4-dienal",53892-69-6,N/A,N/A,N/A
DTXSID90968685,DSSTox_Substance_Id,DTXSID90968685,"1,1'-Sulfanediyldi(propane-1-thiol)",53897-60-2,N/A,N/A,N/A
DTXSID90968822,DSSTox_Substance_Id,DTXSID90968822,"1,1-Dimethyl-4-phenyl-piperazinium iodide",54-77-3,N/A,N/A,N/A
DTXSID90968827,DSSTox_Substance_Id,DTXSID90968827,"1-Benzyl-1,3,5,7-tetraazatricyclo[3.3.1.1~3,7~]decan-1-ium chloride",5400-93-1,N/A,N/A,N/A
DTXSID90968887,DSSTox_Substance_Id,DTXSID90968887,Methyl 3-sulfanylbutanoate,54051-19-3,N/A,N/A,N/A
DTXSID90968903,DSSTox_Substance_Id,DTXSID90968903,"N,3-Dihydroxy-4-[(naphthalen-1-yl)oxy]butanimidamide",54063-51-3,N/A,N/A,N/A
DTXSID90969132,DSSTox_Substance_Id,DTXSID90969132,4-{2-Hydroxy-3-[(propan-2-yl)amino]propoxy}-3-(prop-2-en-1-yl)phenol,54175-82-5,N/A,N/A,N/A
DTXSID90969470,DSSTox_Substance_Id,DTXSID90969470,4-Phenylcyclohexan-1-ol,5437-46-7,N/A,N/A,N/A
DTXSID90969475,DSSTox_Substance_Id,DTXSID90969475,8-{[Bis(carboxymethyl)amino]methyl}-4-methyl-2-oxo-2H-1-benzopyran-7-olate,54375-47-2,N/A,N/A,N/A
DTXSID90969758,DSSTox_Substance_Id,DTXSID90969758,"2-Butyl-1,1'-biphenyl",54532-97-7,N/A,N/A,N/A
DTXSID90969819,DSSTox_Substance_Id,DTXSID90969819,"6'-(Diethylamino)-2'-(dioctylamino)-3H-spiro[2-benzofuran-1,9'-xanthen]-3-one",54574-07-1,N/A,N/A,N/A
DTXSID90969910,DSSTox_Substance_Id,DTXSID90969910,N-{2-[(Diphenylmethoxy)carbonyl]-3-methoxy-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-7-yl}-2-phenoxyethanimidic acid,54639-52-0,N/A,N/A,N/A
DTXSID90970142,DSSTox_Substance_Id,DTXSID90970142,6-Oxochelidonine,548-10-7,N/A,N/A,N/A
DTXSID90970147,DSSTox_Substance_Id,DTXSID90970147,"6-Amino-2-[2-(2,5-dimethyl-1-phenyl-1H-pyrrol-3-yl)ethenyl]-1-methylquinolin-1-ium chloride",548-84-5,N/A,N/A,N/A
DTXSID90970243,DSSTox_Substance_Id,DTXSID90970243,"Sulfuric acid--4,6-diamino-2-{[hexopyranosyl-(1->4)-2,6-diamino-2,6-dideoxyhexopyranosyl-(1->3)pentofuranosyl]oxy}-3-hydroxycyclohexyl 2-amino-2,3-dideoxyhexopyranoside (1/1)",54911-32-9,N/A,N/A,N/A
DTXSID90970263,DSSTox_Substance_Id,DTXSID90970263,"2,7-Dihydroxy-6-(2-hydroxy-6-imino-3,6-dihydropyridin-3-yl)tetrahydro-2H,4H-2lambda~5~-furo[3,2-d][1,3,2]dioxaphosphinin-2-one",54925-33-6,N/A,N/A,N/A
DTXSID90970384,DSSTox_Substance_Id,DTXSID90970384,"1-Acetyl-5-[2-(methylsulfanyl)ethyl]-3-phenylimidazolidine-2,4-dionato",55021-63-1,N/A,N/A,N/A
DTXSID90970445,DSSTox_Substance_Id,DTXSID90970445,Sterculic acid,738-87-4,N/A,N/A,N/A
DTXSID90970480,DSSTox_Substance_Id,DTXSID90970480,"6-(7-Chloro-1,8-naphthyridin-2-yl)-7-hydroxy-6,7-dihydro-5H-pyrrolo[3,4-b]pyrazin-5-one",55112-92-0,N/A,N/A,N/A
DTXSID90970829,DSSTox_Substance_Id,DTXSID90970829,"(5-Hydroxy-2,2-dimethylpyrrolidin-1-yl)oxidanyl",55482-03-6,N/A,N/A,N/A
DTXSID90970849,DSSTox_Substance_Id,DTXSID90970849,Cyclohexyl(thiophen-3-yl)acetonitrile,55504-22-8,N/A,N/A,N/A
DTXSID90970905,DSSTox_Substance_Id,DTXSID90970905,3-Oxoestr-4-en-17-yl hexadecanoate,55566-45-5,N/A,N/A,N/A
DTXSID90971114,DSSTox_Substance_Id,DTXSID90971114,"3a,7a-Dichloro-2-(dichloromethylidene)-3a,4,7,7a-tetrahydro-1H-4,7-methanoindene-1,3(2H)-dione",55739-78-1,N/A,N/A,N/A
DTXSID90971199,DSSTox_Substance_Id,DTXSID90971199,1-(2-Deoxypentofuranosyl)-4-sulfanylpyrimidin-2(1H)-one,5580-20-1,N/A,N/A,N/A
DTXSID90971210,DSSTox_Substance_Id,DTXSID90971210,"3,4-Dideoxyhexitol",5581-21-5,N/A,N/A,N/A
DTXSID90971513,DSSTox_Substance_Id,DTXSID90971513,"(3-Bromo-7,7-dimethyl-2-oxobicyclo[2.2.1]heptan-1-yl)methanesulfonic acid--ammonia (1/1)",56144-54-8,N/A,N/A,N/A
DTXSID90971538,DSSTox_Substance_Id,DTXSID90971538,"N-(2-Amino-1,3-dihydroxybutylidene)valine",5616-75-1,N/A,N/A,N/A
DTXSID90971598,DSSTox_Substance_Id,DTXSID90971598,"2,2,6-Trichloro-7-oxabicyclo[4.1.0]heptane-1-carbonitrile",56207-43-3,N/A,N/A,N/A
DTXSID90971795,DSSTox_Substance_Id,DTXSID90971795,"2-Ethyl-N,N-di(prop-2-yn-1-yl)aniline",5636-56-6,N/A,N/A,N/A
DTXSID90972126,DSSTox_Substance_Id,DTXSID90972126,"3,8,9-Trihydroxy-7-(10-hydroxy-7,9-dimethoxy-1,3-dimethyl-3,4-dihydro-1H-naphtho[2,3-c]pyran-5-yl)-3-methyl-3,4-dihydroanthracen-1(2H)-one",56678-09-2,N/A,N/A,N/A
DTXSID90972207,DSSTox_Substance_Id,DTXSID90972207,"(1,2,3-Tribromopropyl)benzene",56762-23-3,N/A,N/A,N/A
DTXSID90972247,DSSTox_Substance_Id,DTXSID90972247,"1,6-Dimethylphenanthro[1,2-b]furan-10,11-dione",568-73-0,N/A,N/A,N/A
DTXSID90972368,DSSTox_Substance_Id,DTXSID90972368,"2,3-Dihydroxy-2-phenylpropanoic acid",5693-97-0,N/A,N/A,N/A
DTXSID90972520,DSSTox_Substance_Id,DTXSID90972520,1-(4-Nitrophenyl)-2-[(propan-2-yl)amino]ethan-1-ol--hydrogen chloride (1/1),5704-60-9,N/A,N/A,N/A
DTXSID90972580,DSSTox_Substance_Id,DTXSID90972580,8-(2-Octylcyclopropyl)octanoic acid,5711-28-4,N/A,N/A,N/A
DTXSID90972606,DSSTox_Substance_Id,DTXSID90972606,Methyl cysteinate--hydrogen chloride (1/1),5714-80-7,N/A,N/A,N/A
DTXSID90972747,DSSTox_Substance_Id,DTXSID90972747,Piperidin-3-yl hydroxy(diphenyl)acetate,57258-61-4,N/A,N/A,N/A
DTXSID90972823,DSSTox_Substance_Id,DTXSID90972823,"(2-Ethyl-3-oxo-2-phenyl-2,3-dihydro-1H-indol-1-yl)oxidanyl",57309-28-1,N/A,N/A,N/A
DTXSID90972904,DSSTox_Substance_Id,DTXSID90972904,11-Methyldodecyl sulfanylacetate,57417-85-3,N/A,N/A,N/A
DTXSID90972924,DSSTox_Substance_Id,DTXSID90972924,"N-(2,5-Dihydroxy-4H-imidazol-4-yl)carbamimidic acid--hex-1-enofuranos-3-ulose (1/1)",57448-83-6,N/A,N/A,N/A
DTXSID90973153,DSSTox_Substance_Id,DTXSID90973153,"3,6,9-Trimethylidene-2-oxododecahydroazuleno[4,5-b]furan-8-yl hexopyranoside",57576-33-7,N/A,N/A,N/A
DTXSID90973274,DSSTox_Substance_Id,DTXSID90973274,2-Phosphonobutanedioic acid,5768-48-9,N/A,N/A,N/A
DTXSID90973294,DSSTox_Substance_Id,DTXSID90973294,"1,2-Anthracenediol",577-95-7,N/A,N/A,N/A
DTXSID90973335,DSSTox_Substance_Id,DTXSID90973335,Diethyl (benzyloxy)(methyl)propanedioate,5774-69-6,N/A,N/A,N/A
DTXSID90973355,DSSTox_Substance_Id,DTXSID90973355,"7-Chloro-5-(2-chlorophenyl)-2-hydroxy-3H-1,4-benzodiazepin-3-yl 2,2-dimethylpropanoate",57773-81-6,N/A,N/A,N/A
DTXSID90973436,DSSTox_Substance_Id,DTXSID90973436,N~2~-[tert-Butoxy(hydroxy)methylidene]-N~6~-{hydroxy[2-(methanesulfonyl)ethoxy]methylidene}lysine,57849-64-6,N/A,N/A,N/A
DTXSID90973451,DSSTox_Substance_Id,DTXSID90973451,"N-(4-{[2-(4-Hydroxy-2-imino-1,2,5,6,7,8-hexahydropteridin-6-yl)ethyl]amino}benzoyl)glutamic acid",5786-82-3,N/A,N/A,N/A
DTXSID90973618,DSSTox_Substance_Id,DTXSID90973618,"Sodium 4-nitro-2,3-dihydroimidazol-1-ide",58031-81-5,N/A,N/A,N/A
DTXSID90973673,DSSTox_Substance_Id,DTXSID90973673,2-Hydroxybut-3-enenitrile,5809-59-6,N/A,N/A,N/A
DTXSID90973714,DSSTox_Substance_Id,DTXSID90973714,3-[Benzyl(methyl)amino]propan-1-ol,5814-42-6,N/A,N/A,N/A
DTXSID90973779,DSSTox_Substance_Id,DTXSID90973779,"3-Hydroxyestra-1(10),2,4,6-tetraen-17-yl acetate",58212-86-5,N/A,N/A,N/A
DTXSID90973850,DSSTox_Substance_Id,DTXSID90973850,1-[(Furan-2-yl)methoxy]propan-2-ol,5831-60-7,N/A,N/A,N/A
DTXSID90973855,DSSTox_Substance_Id,DTXSID90973855,"Phenyl(tricyclo[2.2.1.0~2,6~]heptan-3-yl)methanone",58313-69-2,N/A,N/A,N/A
DTXSID90973956,DSSTox_Substance_Id,DTXSID90973956,"2-Hydroxy-4-[2-(methylsulfanyl)ethyl]-1,3-oxazol-5(4H)-one",5840-77-7,N/A,N/A,N/A
DTXSID90974064,DSSTox_Substance_Id,DTXSID90974064,5-(2-Hydroxypropan-2-yl)-2-methylcyclohexan-1-ol,58506-23-3,N/A,N/A,N/A
DTXSID90974125,DSSTox_Substance_Id,DTXSID90974125,N-[2-({2-[(2-{[2-Amino-1-hydroxy-3-(4-hydroxyphenyl)propylidene]amino}-1-hydroxyethylidene)amino]-1-hydroxyethylidene}amino)-1-hydroxy-3-phenylpropylidene]methionine,58569-55-4,N/A,N/A,N/A
DTXSID90974307,DSSTox_Substance_Id,DTXSID90974307,6-Methylergoline-8-carboxylic acid,5878-43-3,N/A,N/A,N/A
DTXSID90974443,DSSTox_Substance_Id,DTXSID90974443,"2,2'-Oxybis[5,5-bis(bromomethyl)-1,3,2lambda~5~-dioxaphosphinan-2-one]",58948-14-4,N/A,N/A,N/A
DTXSID90974463,DSSTox_Substance_Id,DTXSID90974463,"N-Benzyl-N,N-dimethyloctan-1-aminium bromide",58965-50-7,N/A,N/A,N/A
DTXSID90974504,DSSTox_Substance_Id,DTXSID90974504,"2-Chloro-6,9-difluoro-11-hydroxy-3,20-dioxopregna-1,4-diene-17,21-diyl diacetate",59047-08-4,N/A,N/A,N/A
DTXSID90974509,DSSTox_Substance_Id,DTXSID90974509,"5,5,11,11-Tetramethyltetracyclo[6.2.1.0~1,6~.0~6,10~]undecane-2-carbaldehyde",59056-66-5,N/A,N/A,N/A
DTXSID90974706,DSSTox_Substance_Id,DTXSID90974706,"8,8-Dimethyl-2-oxo-7,8-dihydro-2H,6H-benzo[1,2-b:5,4-b']dipyran-7-yl 3-methylbut-2-enoate",5928-25-6,N/A,N/A,N/A
DTXSID90974761,DSSTox_Substance_Id,DTXSID90974761,"4,5-Diamino-2-methoxybenzoic acid",59338-91-9,N/A,N/A,N/A
DTXSID90974903,DSSTox_Substance_Id,DTXSID90974903,"3-[(6-Deoxy-3-O-methylhexopyranosyl)oxy]-14,16-dihydroxycard-20(22)-enolide",595-21-1,N/A,N/A,N/A
DTXSID90975152,DSSTox_Substance_Id,DTXSID90975152,6-Methyl-4-(4-methylpent-3-en-1-yl)cyclohex-3-ene-1-carbaldehyde,59742-20-0,N/A,N/A,N/A
DTXSID90975157,DSSTox_Substance_Id,DTXSID90975157,"10-Methoxy-4-(1-methylpiperidin-4-yl)-4H-benzo[4,5]cyclohepta[1,2-b]thiophene-4-ol",59743-88-3,N/A,N/A,N/A
DTXSID90975238,DSSTox_Substance_Id,DTXSID90975238,"1-[6-{2-Hydroxy-3-[(propan-2-yl)amino]propoxy}-7-methoxy-3,4-dihydroisoquinolin-2(1H)-yl]ethan-1-one",59839-39-3,N/A,N/A,N/A
DTXSID90975278,DSSTox_Substance_Id,DTXSID90975278,"Disodium 2-methyl-4-(phosphonooxy)-3-(3,7,11,15-tetramethylhexadecyl)naphthalen-1-yl phosphate",5988-22-7,N/A,N/A,N/A
DTXSID90975359,DSSTox_Substance_Id,DTXSID90975359,"Tetracosane-8,17-diamine",59936-53-7,N/A,N/A,N/A
DTXSID90975435,DSSTox_Substance_Id,DTXSID90975435,2-(2-Chloroethyl)piperidine--hydrogen chloride (1/1),60012-49-9,N/A,N/A,N/A
DTXSID90975551,DSSTox_Substance_Id,DTXSID90975551,"7-Hydroxy-2',3',5',6'-tetramethyl-2H-spiro[acridine-9,1'-cyclohepta[2,5]diene]-2,4'-dione",60120-71-0,N/A,N/A,N/A
DTXSID90975571,DSSTox_Substance_Id,DTXSID90975571,Ethyl 6-(2-hydroxycyclopentyl)hexanoate,60145-67-7,N/A,N/A,N/A
DTXSID90975637,DSSTox_Substance_Id,DTXSID90975637,3-[(6-Deoxy-4-O-hexopyranosyl-3-O-methylhexopyranosyl)oxy]-16-(formyloxy)-14-hydroxycard-20(22)-enolide,6022-99-7,N/A,N/A,N/A
DTXSID90975692,DSSTox_Substance_Id,DTXSID90975692,"1-Methyl-2,3,4,9-tetrahydro-7H-pyrido[3,4-b]indol-7-one",6028-00-8,N/A,N/A,N/A
DTXSID90975834,DSSTox_Substance_Id,DTXSID90975834,"1-Methyl-2-[3-(3-methyl-1,3-benzothiazol-2(3H)-ylidene)prop-1-en-1-yl]quinolin-1-ium iodide",60435-31-6,N/A,N/A,N/A
DTXSID90975874,DSSTox_Substance_Id,DTXSID90975874,Bis[(oxiran-2-yl)methyl] propanedioate,60468-48-6,N/A,N/A,N/A
DTXSID90975915,DSSTox_Substance_Id,DTXSID90975915,N-(5-Carbamimidamido-1-oxopentan-2-yl)-1-phenylalanylpyrrolidine-2-carboximidic acid,60503-05-1,N/A,N/A,N/A
DTXSID90975930,DSSTox_Substance_Id,DTXSID90975930,"4,4'-(2,3-Diethyloxirane-2,3-diyl)diphenol",6052-82-0,N/A,N/A,N/A
DTXSID90975950,DSSTox_Substance_Id,DTXSID90975950,"3-{[Hydroxy(phenyl)acetyl]oxy}-8,8-dimethyl-8-azabicyclo[3.2.1]octan-8-ium nitrate",60539-03-9,N/A,N/A,N/A
DTXSID90976043,DSSTox_Substance_Id,DTXSID90976043,3-{[(2-Aminoethoxy)(hydroxy)phosphoryl]oxy}-2-(hexanoyloxy)propyl hexanoate,6060-30-6,N/A,N/A,N/A
DTXSID90976048,DSSTox_Substance_Id,DTXSID90976048,2-Methylbutyl 2-methylprop-2-enoate,60608-94-8,N/A,N/A,N/A
DTXSID90976088,DSSTox_Substance_Id,DTXSID90976088,"3,3'-(Octadecylazanediyl)di(propane-1,2-diol)",60659-43-0,N/A,N/A,N/A
DTXSID90976149,DSSTox_Substance_Id,DTXSID90976149,10-[(1-Methylpiperidin-2-yl)methyl]-10H-phenothiazine,60706-52-7,N/A,N/A,N/A
DTXSID90976245,DSSTox_Substance_Id,DTXSID90976245,"N-(3-Methylidene-2-{[(4-nitrophenyl)methoxy]carbonyl}-5,8-dioxo-5lambda~4~-thia-1-azabicyclo[4.2.0]octan-7-yl)-2-phenoxyethanimidic acid",60771-27-9,N/A,N/A,N/A
DTXSID90976260,DSSTox_Substance_Id,DTXSID90976260,"3,7-Dimethyloctyl ethyl ethanedioate",60788-24-1,N/A,N/A,N/A
DTXSID90976306,DSSTox_Substance_Id,DTXSID90976306,"2,4-Di(propan-2-yl)-5,6,7,8-tetrahydronaphthalen-1-ol",60834-81-3,N/A,N/A,N/A
DTXSID90976341,DSSTox_Substance_Id,DTXSID90976341,"2-Bromo-6-fluoro-17-hydroxy-3,20-dioxopregna-1,4,9(11)-trien-21-yl acetate",60864-66-6,N/A,N/A,N/A
DTXSID90976361,DSSTox_Substance_Id,DTXSID90976361,"(3beta,17beta)-17-Methyl-androst-5-ene-3,17-diol 3-propanoate",60883-73-0,N/A,N/A,N/A
DTXSID90976462,DSSTox_Substance_Id,DTXSID90976462,"1-tert-Butyl-2-methoxy-3,5-dinitrobenzene",6099-80-5,N/A,N/A,N/A
DTXSID90976780,DSSTox_Substance_Id,DTXSID90976780,3-[(2-Methylfuran-3-yl)sulfanyl]butan-2-one,61295-44-1,N/A,N/A,N/A
DTXSID90976846,DSSTox_Substance_Id,DTXSID90976846,"17-Bromo-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-21-yl acetate",61339-35-3,N/A,N/A,N/A
DTXSID90976962,DSSTox_Substance_Id,DTXSID90976962,Tributyl[(4-nitrophenyl)methyl]phosphanium bromide,6140-98-3,N/A,N/A,N/A
DTXSID90977010,DSSTox_Substance_Id,DTXSID90977010,2-[(4-Aminophenyl)methyl]butanedioic acid,61445-53-2,N/A,N/A,N/A
DTXSID90977176,DSSTox_Substance_Id,DTXSID90977176,"2,4-Dimethyl-4,5-dihydro-1,3-oxazole",6159-23-5,N/A,N/A,N/A
DTXSID90977217,DSSTox_Substance_Id,DTXSID90977217,"6,9-Difluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-21-yl hexanoate",61618-92-6,N/A,N/A,N/A
DTXSID90977297,DSSTox_Substance_Id,DTXSID90977297,Ethyl N'-butyl-N-(4-methylbenzene-1-sulfonyl)carbamimidate,6171-02-4,N/A,N/A,N/A
DTXSID90977378,DSSTox_Substance_Id,DTXSID90977378,(Dibromomethyl)benzene,618-31-5,N/A,N/A,N/A
DTXSID90977459,DSSTox_Substance_Id,DTXSID90977459,"1-{2-[Diethyl(methyl)azaniumyl]ethyl}-5-ethyl-2,6-dioxo-5-phenyl-1,2,5,6-tetrahydropyrimidin-4-olate--hydrogen iodide (1/1)",6191-48-6,N/A,N/A,N/A
DTXSID90977479,DSSTox_Substance_Id,DTXSID90977479,"2,3,4,5-Tetrabromopyranthrene-8,16-dione",61931-61-1,N/A,N/A,N/A
DTXSID90977590,DSSTox_Substance_Id,DTXSID90977590,1-Methylpiperidin-3-yl 2-methylprop-2-enoate,62037-83-6,N/A,N/A,N/A
DTXSID90977696,DSSTox_Substance_Id,DTXSID90977696,3-(2-Aminoethyl)-6-fluoro-1H-indol-5-ol,62105-96-8,N/A,N/A,N/A
DTXSID90977813,DSSTox_Substance_Id,DTXSID90977813,"2-(4-{[(Hydroxy{4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl}methylidene)amino]methyl}phenoxy)-2-methylpropanoic acid",343321-96-0,N/A,N/A,N/A
DTXSID90977833,DSSTox_Substance_Id,DTXSID90977833,"6-Bromo-1,3-benzothiazol-2-ol",62266-82-4,N/A,N/A,N/A
DTXSID90977873,DSSTox_Substance_Id,DTXSID90977873,Cyanoalanine,6232-19-5,N/A,N/A,N/A
DTXSID90978183,DSSTox_Substance_Id,DTXSID90978183,"(4-Methyl-1,3-phenylene)dimethanimidic acid",6262-23-3,N/A,N/A,N/A
DTXSID90978446,DSSTox_Substance_Id,DTXSID90978446,"1-(3-Chloropropyl)-3-(prop-1-en-2-yl)-1,3-dihydro-2H-benzimidazol-2-one",62780-84-1,N/A,N/A,N/A
DTXSID90978461,DSSTox_Substance_Id,DTXSID90978461,Heptane-2-thiol,628-00-2,N/A,N/A,N/A
DTXSID90978825,DSSTox_Substance_Id,DTXSID90978825,Turofexorate isopropyl,629664-81-9,N/A,N/A,N/A
DTXSID90979155,DSSTox_Substance_Id,DTXSID90979155,Sodium 2-(2-octylphenoxy)ethyl sulfate,63175-99-5,N/A,N/A,N/A
DTXSID90979271,DSSTox_Substance_Id,DTXSID90979271,Pyrrolidin-1-amine--hydrogen chloride (1/1),63234-71-9,N/A,N/A,N/A
DTXSID90979317,DSSTox_Substance_Id,DTXSID90979317,N-(4-Chlorophenyl)-1-(propan-2-yl)piperidin-4-amine,63260-78-6,N/A,N/A,N/A
DTXSID90979498,DSSTox_Substance_Id,DTXSID90979498,2-(2-{2-[2-(2-Nonylphenoxy)ethoxy]ethoxy}ethoxy)ethyl hydrogen sulfate--ammonia (1/1),63351-73-5,N/A,N/A,N/A
