INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID2044503,DSSTox_Substance_Id,DTXSID2044503,C.I. Disperse Yellow 64,10319-14-9,Y,8.93E-07,N/A
DTXSID2044505,DSSTox_Substance_Id,DTXSID2044505,Phenyl(propanoato-kO)mercury,103-27-5,N/A,N/A,N/A
DTXSID2044509,DSSTox_Substance_Id,DTXSID2044509,"3,4,5,6-Tetrachloropyridine-2-carboxylic acid",10469-09-7,Y,4.24E-07,N/A
DTXSID2044551,DSSTox_Substance_Id,DTXSID2044551,Decamethyltetrasiloxane,141-62-8,Y,2.88E-05,N/A
DTXSID2044555,DSSTox_Substance_Id,DTXSID2044555,"N,N-Bis(carboxymethyl)alanine trisodium salt",164462-16-2,Y,1.10E-04,N/A
DTXSID2044557,DSSTox_Substance_Id,DTXSID2044557,Glyphosine,2439-99-8,Y,3.32E-07,N/A
DTXSID2044559,DSSTox_Substance_Id,DTXSID2044559,Profluralin,26399-36-0,Y,9.16E-07,N/A
DTXSID20446128,DSSTox_Substance_Id,DTXSID20446128,Dicyclopentyldichlorosilane,139147-73-2,Y,2.51E-06,N/A
DTXSID2044630,DSSTox_Substance_Id,DTXSID2044630,Hexafluoropropene oxide trimer,2641-34-1,Y,1.01E-07,N/A
DTXSID2044632,DSSTox_Substance_Id,DTXSID2044632,Dimethyl dihydrogen diphosphate,26644-00-8,Y,9.91E-08,N/A
DTXSID2044634,DSSTox_Substance_Id,DTXSID2044634,Isooctanol,26952-21-6,N/A,N/A,N/A
DTXSID2044636,DSSTox_Substance_Id,DTXSID2044636,"1,12-Dodecanediamine",2783-17-7,Y,2.69E-06,N/A
DTXSID2044638,DSSTox_Substance_Id,DTXSID2044638,3-(Methyldiethoxysilyl)propyl glycidyl ether,2897-60-1,Y,2.34E-05,N/A
DTXSID2044680,DSSTox_Substance_Id,DTXSID2044680,"2,2'-[(3-Aminopropyl)imino]diethanol",4985-85-7,Y,4.22E-08,N/A
DTXSID2044686,DSSTox_Substance_Id,DTXSID2044686,"4-Amino-2,5-dimethoxy-N-phenylbenzenesulfonamide",52298-44-9,N/A,N/A,N/A
DTXSID2044688,DSSTox_Substance_Id,DTXSID2044688,C.I. Acid Red 186,52677-44-8,Y,3.75E-07,N/A
DTXSID2044713,DSSTox_Substance_Id,DTXSID2044713,Acid Red 337,67786-14-5,Y,2.60E-07,N/A
DTXSID2044715,DSSTox_Substance_Id,DTXSID2044715,"2,2-Dimethyl-2,3-dihydro-1-benzofuran-7-amine",68298-46-4,Y,1.44E-05,N/A
DTXSID2044717,DSSTox_Substance_Id,DTXSID2044717,Dimethoxy(diphenyl)silane,6843-66-9,Y,2.08E-06,N/A
DTXSID2044719,DSSTox_Substance_Id,DTXSID2044719,"Dipropyl 3,4,5,6-tetrachlorobenzene-1,2-dicarboxylate",6928-67-2,Y,1.18E-06,N/A
DTXSID2044761,DSSTox_Substance_Id,DTXSID2044761,Gadolinium(III) chloride,10138-52-0,N/A,N/A,N/A
DTXSID2044763,DSSTox_Substance_Id,DTXSID2044763,Parbenate,10287-53-3,Y,2.29E-05,N/A
DTXSID2044765,DSSTox_Substance_Id,DTXSID2044765,3-Phenylprop-2-en-1-yl acetate,103-54-8,Y,9.80E-06,N/A
DTXSID2044767,DSSTox_Substance_Id,DTXSID2044767,2-(2-Pyridyl)ethanol,103-74-2,Y,3.91E-06,N/A
DTXSID2044769,DSSTox_Substance_Id,DTXSID2044769,Cyclamen aldehyde,103-95-7,Y,5.20E-05,N/A
DTXSID20447817,DSSTox_Substance_Id,DTXSID20447817,pregn-4-en-3-one,1232-18-4,Y,4.47E-07,N/A
DTXSID20447978,DSSTox_Substance_Id,DTXSID20447978,"3,3-DIETHOXY-2-BUTANONE",51933-13-2,Y,7.80E-06,N/A
DTXSID20448369,DSSTox_Substance_Id,DTXSID20448369,1-chloro-4-phenyl-2-butanone,20845-80-1,Y,8.37E-07,N/A
DTXSID2044840,DSSTox_Substance_Id,DTXSID2044840,Sodium 2-methylprop-2-ene-1-sulfonate,1561-92-8,Y,9.51E-07,N/A
DTXSID2044842,DSSTox_Substance_Id,DTXSID2044842,"N,N',N''-Tricyclohexyl-1-methylsilanetriamine",15901-40-3,Y,8.03E-07,N/A
DTXSID2044844,DSSTox_Substance_Id,DTXSID2044844,3-(Octyloxy)propan-1-amine,15930-66-2,Y,8.82E-06,N/A
DTXSID2044846,DSSTox_Substance_Id,DTXSID2044846,4-Chloro-3-nitrobenzaldehyde,16588-34-4,Y,1.33E-05,N/A
DTXSID2044848,DSSTox_Substance_Id,DTXSID2044848,N-(Isobutoxymethyl)acrylamide,16669-59-3,Y,3.86E-06,N/A
DTXSID2044890,DSSTox_Substance_Id,DTXSID2044890,2-[(4-Hydroxyphenyl)methyl]phenol,2467-03-0,Y,8.66E-06,N/A
DTXSID2044892,DSSTox_Substance_Id,DTXSID2044892,Diphenyl phosphorochloridate,2524-64-3,Y,1.06E-05,N/A
DTXSID2044894,DSSTox_Substance_Id,DTXSID2044894,"Trimethylhexane-1,6-diamine",25620-58-0,N/A,N/A,N/A
DTXSID2044896,DSSTox_Substance_Id,DTXSID2044896,"1,3,5-Tris[3-(trimethoxysilyl)propyl]-1,3,5-triazinane-2,4,6-trione",26115-70-8,Y,2.44E-06,N/A
DTXSID2044898,DSSTox_Substance_Id,DTXSID2044898,4-Ethenylphenyl acetate,2628-16-2,Y,3.88E-04,N/A
DTXSID2044921,DSSTox_Substance_Id,DTXSID2044921,OO-tert-butyl O-(2-ethylhexyl) peroxycarbonate,34443-12-4,Y,3.44E-04,N/A
DTXSID2044923,DSSTox_Substance_Id,DTXSID2044923,"3,5-Diethyl-1-phenyl-2-propyl-1,2-dihydropyridine",34562-31-7,Y,1.10E-06,N/A
DTXSID2044925,DSSTox_Substance_Id,DTXSID2044925,"4,4'-Dibromobenzil",35578-47-3,Y,1.31E-07,N/A
DTXSID2044927,DSSTox_Substance_Id,DTXSID2044927,Bis(2-ethylhexyl) phosphonate,3658-48-8,Y,3.62E-06,N/A
DTXSID2044929,DSSTox_Substance_Id,DTXSID2044929,1-(Methylsulfanyl)dodecane,3698-89-3,Y,1.63E-06,N/A
DTXSID2044971,DSSTox_Substance_Id,DTXSID2044971,"2,2',2''-[Methanetriyltris(benzene-4,1-diyloxymethanediyl)]trioxirane",66072-38-6,Y,8.52E-07,N/A
DTXSID2044973,DSSTox_Substance_Id,DTXSID2044973,Propan-2-yl 2-ethylhexanoate,67024-46-8,Y,6.14E-03,N/A
DTXSID2044975,DSSTox_Substance_Id,DTXSID2044975,1-{Bis[3-(dimethylamino)propyl]amino}propan-2-ol,67151-63-7,Y,3.32E-06,N/A
DTXSID2044977,DSSTox_Substance_Id,DTXSID2044977,"N,N'-Bis[3-(trimethoxysilyl)propyl]ethane-1,2-diamine",68845-16-9,Y,1.27E-05,N/A
DTXSID2044979,DSSTox_Substance_Id,DTXSID2044979,2-Chlorobenzenesulfonamide,6961-82-6,Y,1.24E-05,N/A
DTXSID20449992,DSSTox_Substance_Id,DTXSID20449992,2-Morpholinopyridine,24255-25-2,Y,3.12E-07,N/A
DTXSID2045026,DSSTox_Substance_Id,DTXSID2045026,"1,1,1-Trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",82113-65-3,Y,7.24E-07,N/A
DTXSID20450548,DSSTox_Substance_Id,DTXSID20450548,Boc-L-aspartic acid 4-methyl ester,59768-74-0,Y,4.09E-07,N/A
DTXSID2045078,DSSTox_Substance_Id,DTXSID2045078,Calcium 5-ketogluconate,3470-36-8,N/A,N/A,N/A
DTXSID2045101,DSSTox_Substance_Id,DTXSID2045101,Scopolamine N-oxide hydrobromide,6106-81-6,N/A,N/A,N/A
DTXSID2045103,DSSTox_Substance_Id,DTXSID2045103,Atropine methylbromide,2870-71-5,N/A,N/A,N/A
DTXSID2045107,DSSTox_Substance_Id,DTXSID2045107,Phosphonoacetic acid,4408-78-0,Y,1.06E-07,N/A
DTXSID2045109,DSSTox_Substance_Id,DTXSID2045109,Nortriptyline hydrochloride,894-71-3,Y,1.67E-06,N/A
DTXSID20451116,DSSTox_Substance_Id,DTXSID20451116,"N-[4-(3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctyl)benzyloxycarbonyloxy] succinimide",556050-48-7,Y,2.24E-07,N/A
DTXSID20451252,DSSTox_Substance_Id,DTXSID20451252,"2-Allyl-4,5-dimethoxyphenol",59893-87-7,Y,1.08E-06,N/A
DTXSID20451277,DSSTox_Substance_Id,DTXSID20451277,Cyclohexyltrimethoxysilane,17865-54-2,Y,3.49E-06,N/A
DTXSID2045151,DSSTox_Substance_Id,DTXSID2045151,Egtazic Acid,67-42-5,Y,1.37E-05,N/A
DTXSID2045153,DSSTox_Substance_Id,DTXSID2045153,"3-Furfuryl-1,8-dimethylxanthine",80288-49-9,N/A,N/A,N/A
DTXSID20452209,DSSTox_Substance_Id,DTXSID20452209,1-(4-morpholinophenyl)butan-1-one,199109-88-1,Y,1.52E-06,N/A
DTXSID2045232,DSSTox_Substance_Id,DTXSID2045232,Tiratricol,51-24-1,Y,2.23E-07,N/A
DTXSID2045236,DSSTox_Substance_Id,DTXSID2045236,Nadide,53-84-9,Y,1.79E-07,N/A
DTXSID2045238,DSSTox_Substance_Id,DTXSID2045238,Idoxuridine,54-42-2,N/A,N/A,N/A
DTXSID2045280,DSSTox_Substance_Id,DTXSID2045280,Azacyclonol,115-46-8,N/A,N/A,N/A
DTXSID20453190,DSSTox_Substance_Id,DTXSID20453190,Boc-Val-Pro-OH,23361-28-6,Y,1.86E-07,N/A
DTXSID2045361,DSSTox_Substance_Id,DTXSID2045361,Azaperone,1649-18-9,N/A,N/A,N/A
DTXSID2045365,DSSTox_Substance_Id,DTXSID2045365,Flumethasone,2135-17-3,N/A,N/A,N/A
DTXSID2045367,DSSTox_Substance_Id,DTXSID2045367,Epitiostanol,2363-58-8,N/A,N/A,N/A
DTXSID2045440,DSSTox_Substance_Id,DTXSID2045440,Probucol,23288-49-5,Y,2.39E-05,N/A
DTXSID2045444,DSSTox_Substance_Id,DTXSID2045444,Articaine hydrochloride,23964-57-0,Y,1.92E-06,N/A
DTXSID2045448,DSSTox_Substance_Id,DTXSID2045448,Etofenamate,30544-47-9,N/A,N/A,N/A
DTXSID20454586,DSSTox_Substance_Id,DTXSID20454586,(+)-Corey lactone,76704-05-7,Y,5.39E-07,N/A
DTXSID2045492,DSSTox_Substance_Id,DTXSID2045492,Etifenin,63245-28-3,N/A,N/A,N/A
DTXSID20454945,DSSTox_Substance_Id,DTXSID20454945,3-Fluoro-2-hydroxyquinoline,124467-22-7,Y,1.53E-07,N/A
DTXSID2045498,DSSTox_Substance_Id,DTXSID2045498,Terconazole,67915-31-5,N/A,N/A,N/A
DTXSID2045521,DSSTox_Substance_Id,DTXSID2045521,Ioversol,87771-40-2,N/A,N/A,N/A
DTXSID2045523,DSSTox_Substance_Id,DTXSID2045523,Iodixanol,92339-11-2,Y,1.17E-05,N/A
DTXSID2045573,DSSTox_Substance_Id,DTXSID2045573,Monensin sodium,22373-78-0,N/A,N/A,N/A
DTXSID2045579,DSSTox_Substance_Id,DTXSID2045579,Cefamandole sodium,30034-03-8,N/A,N/A,N/A
DTXSID2045602,DSSTox_Substance_Id,DTXSID2045602,Potassium canrenoate,2181-04-6,N/A,N/A,N/A
DTXSID2045604,DSSTox_Substance_Id,DTXSID2045604,Verteporfin,129497-78-5,Y,8.29E-08,N/A
DTXSID2045606,DSSTox_Substance_Id,DTXSID2045606,Galanthamine,357-70-0,N/A,N/A,N/A
DTXSID2045608,DSSTox_Substance_Id,DTXSID2045608,Rauwolscine,131-03-3,Y,9.65E-07,N/A
DTXSID20456368,DSSTox_Substance_Id,DTXSID20456368,Methyl 8-[3-(2-hydroxyoctyl)oxiran-2-yl]octanoate,30602-82-5,Y,4.04E-07,N/A
DTXSID2045650,DSSTox_Substance_Id,DTXSID2045650,D-Aspartic acid,1783-96-6,Y,9.99E-06,N/A
DTXSID2045652,DSSTox_Substance_Id,DTXSID2045652,Cimaterol,54239-37-1,N/A,N/A,N/A
DTXSID2045654,DSSTox_Substance_Id,DTXSID2045654,Flurofamide,70788-28-2,Y,3.45E-07,N/A
DTXSID2045656,DSSTox_Substance_Id,DTXSID2045656,Ifenprodil,23210-56-2,N/A,N/A,N/A
DTXSID20457613,DSSTox_Substance_Id,DTXSID20457613,2-Amino-6-Bromo-4-Methoxyphenol,206872-01-7,Y,3.04E-07,N/A
DTXSID2045781,DSSTox_Substance_Id,DTXSID2045781,Stilonium iodide,77257-42-2,Y,1.18E-06,N/A
DTXSID2045785,DSSTox_Substance_Id,DTXSID2045785,Dizocilpine maleate,77086-22-7,N/A,N/A,N/A
DTXSID2045787,DSSTox_Substance_Id,DTXSID2045787,Neboglamine,163000-63-3,N/A,N/A,N/A
DTXSID20458044,DSSTox_Substance_Id,DTXSID20458044,"1,5-Cyclopentadecanedione, 3-methyl-",21890-10-8,Y,3.73E-06,N/A
DTXSID2045810,DSSTox_Substance_Id,DTXSID2045810,Trifluperidol hydrochloride,2062-77-3,N/A,N/A,N/A
DTXSID20458589,DSSTox_Substance_Id,DTXSID20458589,"Tris[(1-benzyl-1H-1,2,3-triazol-4-yl)methyl]amine",510758-28-8,N/A,N/A,N/A
DTXSID2045860,DSSTox_Substance_Id,DTXSID2045860,Fendiline hydrochloride,13636-18-5,N/A,N/A,N/A
DTXSID2045868,DSSTox_Substance_Id,DTXSID2045868,Tolperisone hydrochloride,3644-61-9,Y,2.06E-06,N/A
DTXSID20459132,DSSTox_Substance_Id,DTXSID20459132,5-(4-Chlorobutyl)-1-cyclohexyl-1H-tetrazole,73963-42-5,Y,5.22E-07,N/A
DTXSID20459319,DSSTox_Substance_Id,DTXSID20459319,SIMes,173035-11-5,Y,2.30E-07,N/A
DTXSID2045941,DSSTox_Substance_Id,DTXSID2045941,Carmofur,61422-45-5,Y,5.06E-07,N/A
DTXSID2045943,DSSTox_Substance_Id,DTXSID2045943,Oxiconazole nitrate,64211-46-7,Y,1.36E-07,N/A
DTXSID20459495,DSSTox_Substance_Id,DTXSID20459495,"1,1,1,2,2,3,3,4,4-Nonafluorohexane",38436-17-8,Y,2.72E-07,N/A
DTXSID2045993,DSSTox_Substance_Id,DTXSID2045993,Inosine,58-63-9,N/A,N/A,N/A
DTXSID2046042,DSSTox_Substance_Id,DTXSID2046042,Polyethylene glycol mono(dodecylthio) ether,13081-34-0,N/A,N/A,N/A
DTXSID20460723,DSSTox_Substance_Id,DTXSID20460723,"N-(2-Chloro-6-methylphenyl)-2-[(6-chloro-2-methylpyrimidin-4-yl)amino]-1,3-thiazole-5-carboxamide",302964-08-5,Y,1.41E-07,N/A
DTXSID2046092,DSSTox_Substance_Id,DTXSID2046092,Devazepide,103420-77-5,N/A,N/A,N/A
DTXSID2046094,DSSTox_Substance_Id,DTXSID2046094,Eplerenone,107724-20-9,N/A,N/A,N/A
DTXSID2046096,DSSTox_Substance_Id,DTXSID2046096,Hordenine,539-15-1,Y,5.13E-06,N/A
DTXSID2046121,DSSTox_Substance_Id,DTXSID2046121,Clonixin,17737-65-4,N/A,N/A,N/A
DTXSID2046123,DSSTox_Substance_Id,DTXSID2046123,Fluperlapine,67121-76-0,N/A,N/A,N/A
DTXSID2046127,DSSTox_Substance_Id,DTXSID2046127,Pravadoline,92623-83-1,N/A,N/A,N/A
DTXSID2046171,DSSTox_Substance_Id,DTXSID2046171,(5)-Methyl L-glutamate,1499-55-4,Y,6.11E-07,N/A
DTXSID2046173,DSSTox_Substance_Id,DTXSID2046173,Benzetimide,14051-33-3,N/A,N/A,N/A
DTXSID2046175,DSSTox_Substance_Id,DTXSID2046175,Fluacizine,30223-48-4,N/A,N/A,N/A
DTXSID2046179,DSSTox_Substance_Id,DTXSID2046179,Sulfalene,152-47-6,N/A,N/A,N/A
DTXSID2046200,DSSTox_Substance_Id,DTXSID2046200,Diaveridine,5355-16-8,N/A,N/A,N/A
DTXSID2046202,DSSTox_Substance_Id,DTXSID2046202,Acipimox,51037-30-0,N/A,N/A,N/A
DTXSID2046206,DSSTox_Substance_Id,DTXSID2046206,Befuraline,41717-30-0,N/A,N/A,N/A
DTXSID2046208,DSSTox_Substance_Id,DTXSID2046208,Nuclomedone,75963-52-9,Y,1.94E-07,N/A
DTXSID20462146,DSSTox_Substance_Id,DTXSID20462146,BMS-626529,701213-36-7,N/A,N/A,N/A
DTXSID20462202,DSSTox_Substance_Id,DTXSID20462202,"1,2,3-Triazine, 4-phenyl-",99214-46-7,Y,2.41E-06,N/A
DTXSID2046250,DSSTox_Substance_Id,DTXSID2046250,Neocinchophen,485-34-7,N/A,N/A,N/A
DTXSID2046252,DSSTox_Substance_Id,DTXSID2046252,Pyrathiazine,84-08-2,N/A,N/A,N/A
DTXSID2046254,DSSTox_Substance_Id,DTXSID2046254,Tenylidone,893-01-6,Y,1.71E-06,N/A
DTXSID2046256,DSSTox_Substance_Id,DTXSID2046256,Diacetamate,2623-33-8,Y,1.30E-06,N/A
DTXSID2046258,DSSTox_Substance_Id,DTXSID2046258,N-Methyl-3-piperidyl benzilate,3321-80-0,N/A,N/A,N/A
DTXSID20463153,DSSTox_Substance_Id,DTXSID20463153,"Ethyl 2-amino-4,5-bis(2-methoxyethoxy)benzoate",179688-27-8,N/A,N/A,N/A
DTXSID20463512,DSSTox_Substance_Id,DTXSID20463512,N-(4-Chloro-3-cyano-7-ethoxyquinolin-6-yl)acetamide,848133-76-6,Y,1.39E-07,N/A
DTXSID20463794,DSSTox_Substance_Id,DTXSID20463794,"(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazine",149878-66-0,Y,1.05E-06,N/A
DTXSID2046383,DSSTox_Substance_Id,DTXSID2046383,Mecloralurea,1954-79-6,Y,3.75E-07,N/A
DTXSID2046385,DSSTox_Substance_Id,DTXSID2046385,Amindocate,31386-24-0,N/A,N/A,N/A
DTXSID2046389,DSSTox_Substance_Id,DTXSID2046389,Lidofenin,59160-29-1,N/A,N/A,N/A
DTXSID2046410,DSSTox_Substance_Id,DTXSID2046410,Oxaceprol,33996-33-7,N/A,N/A,N/A
DTXSID2046412,DSSTox_Substance_Id,DTXSID2046412,L-Threonine,72-19-5,Y,5.95E-07,N/A
DTXSID20464266,DSSTox_Substance_Id,DTXSID20464266,"2-Iodo-N-(4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluorononyl)acetamide",852527-50-5,Y,1.77E-07,N/A
DTXSID2046464,DSSTox_Substance_Id,DTXSID2046464,Phenprobamate,673-31-4,Y,1.41E-06,N/A
DTXSID2046468,DSSTox_Substance_Id,DTXSID2046468,Loteprednol etabonate,82034-46-6,N/A,N/A,N/A
DTXSID2046541,DSSTox_Substance_Id,DTXSID2046541,DL-Lipoamide,940-69-2,Y,5.38E-07,N/A
DTXSID2046543,DSSTox_Substance_Id,DTXSID2046543,Nicotinic acid 1-oxide,2398-81-4,Y,1.80E-06,N/A
DTXSID2046545,DSSTox_Substance_Id,DTXSID2046545,Diphenylcyclopropenone,886-38-4,Y,1.57E-05,N/A
DTXSID20465455,DSSTox_Substance_Id,DTXSID20465455,"1-Isobutyl-1H-imidazo[4,5-c]quinoline",99010-24-9,Y,4.54E-07,N/A
DTXSID2046549,DSSTox_Substance_Id,DTXSID2046549,Saralasin,34273-10-4,N/A,N/A,N/A
DTXSID2046593,DSSTox_Substance_Id,DTXSID2046593,all-trans-Lycopene,502-65-8,Y,1.05E-03,N/A
DTXSID2046599,DSSTox_Substance_Id,DTXSID2046599,Difloxacin hydrochloride,91296-86-5,N/A,N/A,N/A
DTXSID20466164,DSSTox_Substance_Id,DTXSID20466164,4-(4-nitrophenyl)morpholin-3-one,446292-04-2,N/A,N/A,N/A
DTXSID2046624,DSSTox_Substance_Id,DTXSID2046624,Nilvadipine,75530-68-6,N/A,N/A,N/A
DTXSID2046626,DSSTox_Substance_Id,DTXSID2046626,Trenbolone acetate,10161-34-9,Y,4.32E-06,N/A
DTXSID2046628,DSSTox_Substance_Id,DTXSID2046628,Tamsulosin hydrochloride,106463-17-6,N/A,N/A,N/A
DTXSID2046674,DSSTox_Substance_Id,DTXSID2046674,Pimecrolimus,137071-32-0,N/A,N/A,N/A
DTXSID2046678,DSSTox_Substance_Id,DTXSID2046678,Doripenem,148016-81-3,N/A,N/A,N/A
DTXSID2046701,DSSTox_Substance_Id,DTXSID2046701,Tiamulin,55297-95-5,Y,1.29E-06,N/A
DTXSID2046703,DSSTox_Substance_Id,DTXSID2046703,Bisoctrizole,103597-45-1,Y,2.09E-05,N/A
DTXSID2046705,DSSTox_Substance_Id,DTXSID2046705,Agaric acid,666-99-9,Y,8.26E-07,N/A
DTXSID2046707,DSSTox_Substance_Id,DTXSID2046707,Narasin,55134-13-9,Y,6.07E-07,N/A
DTXSID20467297,DSSTox_Substance_Id,DTXSID20467297,(2S)-3-exo-(Morpholino)isoborneol,287105-48-0,Y,7.51E-07,N/A
DTXSID2046751,DSSTox_Substance_Id,DTXSID2046751,Valnemulin,101312-92-9,N/A,N/A,N/A
DTXSID2046755,DSSTox_Substance_Id,DTXSID2046755,Pirarubicin,72496-41-4,N/A,N/A,N/A
DTXSID2046757,DSSTox_Substance_Id,DTXSID2046757,Tiquizium bromide,71731-58-3,N/A,N/A,N/A
DTXSID2046759,DSSTox_Substance_Id,DTXSID2046759,Clobazam,22316-47-8,N/A,N/A,N/A
DTXSID2046834,DSSTox_Substance_Id,DTXSID2046834,Miripirium chloride,2748-88-1,Y,4.36E-06,N/A
DTXSID20468461,DSSTox_Substance_Id,DTXSID20468461,Selenosugar B,526222-32-2,N/A,N/A,N/A
DTXSID2046880,DSSTox_Substance_Id,DTXSID2046880,Trabectedin,114899-77-3,N/A,N/A,N/A
DTXSID2046888,DSSTox_Substance_Id,DTXSID2046888,Bendamustine,16506-27-7,N/A,N/A,N/A
DTXSID20469135,DSSTox_Substance_Id,DTXSID20469135,N-Boc-4-oxo-L-proline,84348-37-8,Y,2.03E-07,N/A
DTXSID2046915,DSSTox_Substance_Id,DTXSID2046915,Cilastatin sodium,81129-83-1,N/A,N/A,N/A
DTXSID2046919,DSSTox_Substance_Id,DTXSID2046919,Vatalanib,212141-54-3,N/A,N/A,N/A
DTXSID2046961,DSSTox_Substance_Id,DTXSID2046961,Lorglumide,97964-56-2,Y,1.46E-07,N/A
DTXSID2046969,DSSTox_Substance_Id,DTXSID2046969,Mepenzolate,25990-43-6,N/A,N/A,N/A
DTXSID20469690,DSSTox_Substance_Id,DTXSID20469690,tert-butyl 4-methylbenzoate,13756-42-8,Y,7.78E-06,N/A
DTXSID20470105,DSSTox_Substance_Id,DTXSID20470105,CB-25,869376-63-6,Y,2.91E-07,N/A
DTXSID2047012,DSSTox_Substance_Id,DTXSID2047012,C.I. Acid Blue 90 parent,NOCAS_47012,Y,1.90E-07,N/A
DTXSID20470140,DSSTox_Substance_Id,DTXSID20470140,1-Methyl-1H-imidazole-2-sulfonyl chloride,55694-81-0,Y,9.49E-07,N/A
DTXSID2047016,DSSTox_Substance_Id,DTXSID2047016,N-Phenylglycine,103-01-5,Y,4.10E-07,N/A
DTXSID2047018,DSSTox_Substance_Id,DTXSID2047018,Ethenesulfonic acid,1184-84-5,Y,6.77E-08,N/A
DTXSID20470286,DSSTox_Substance_Id,DTXSID20470286,Diethyl (1-cyano-3-methylbutyl)propanedioate,186038-82-4,Y,2.45E-06,N/A
DTXSID2047060,DSSTox_Substance_Id,DTXSID2047060,"1,3-Dimethoxybenzene",151-10-0,Y,7.42E-05,N/A
DTXSID2047064,DSSTox_Substance_Id,DTXSID2047064,Hydrocinnamic acid,501-52-0,Y,2.27E-05,N/A
DTXSID2047066,DSSTox_Substance_Id,DTXSID2047066,"2,3-Hexanedione",3848-24-6,Y,8.22E-05,N/A
DTXSID20471359,DSSTox_Substance_Id,DTXSID20471359,CTK0C7757,1141-54-4,Y,8.37E-06,N/A
DTXSID2047141,DSSTox_Substance_Id,DTXSID2047141,Cyclopentadecanone,502-72-7,Y,4.02E-06,N/A
DTXSID2047145,DSSTox_Substance_Id,DTXSID2047145,"3,3-Dimethylacrylic acid",541-47-9,Y,5.22E-05,N/A
DTXSID2047149,DSSTox_Substance_Id,DTXSID2047149,4-Isopropylcyclohexanol,4621-04-9,Y,1.57E-04,N/A
DTXSID20471617,DSSTox_Substance_Id,DTXSID20471617,1H-Benz[e]indene,232-54-2,Y,2.07E-06,N/A
DTXSID20471637,DSSTox_Substance_Id,DTXSID20471637,1-benzyl-2-methylpyrrolidine,774-91-4,Y,4.95E-06,N/A
DTXSID2047191,DSSTox_Substance_Id,DTXSID2047191,Linalyl benzoate,126-64-7,Y,6.74E-05,N/A
DTXSID2047193,DSSTox_Substance_Id,DTXSID2047193,Rhodinol,141-25-3,Y,1.35E-04,N/A
DTXSID2047197,DSSTox_Substance_Id,DTXSID2047197,"3,3-Dimethyl-8,9-dinorbornan-2-yl acetate",13851-11-1,Y,1.30E-04,N/A
DTXSID2047199,DSSTox_Substance_Id,DTXSID2047199,2-Methoxy-4-propylphenol,2785-87-7,Y,5.57E-05,N/A
DTXSID20472164,DSSTox_Substance_Id,DTXSID20472164,"3,5-dichloro-4-ethyl-2-hydroxyaniline",99817-37-5,Y,2.77E-07,N/A
DTXSID2047220,DSSTox_Substance_Id,DTXSID2047220,"2,6-Nonadienal",26370-28-5,Y,6.66E-06,N/A
DTXSID20472200,DSSTox_Substance_Id,DTXSID20472200,7-Methylenepentadecane,13043-55-5,Y,5.05E-06,N/A
DTXSID2047222,DSSTox_Substance_Id,DTXSID2047222,Farnesyl acetate,29548-30-9,Y,1.15E-05,N/A
DTXSID2047228,DSSTox_Substance_Id,DTXSID2047228,Isolongifolanone- parent,23787-90-8,Y,3.68E-06,N/A
DTXSID20472669,DSSTox_Substance_Id,DTXSID20472669,S-(3-Bromopropyl) ethanethioate,928-46-1,Y,1.25E-06,N/A
DTXSID2047270,DSSTox_Substance_Id,DTXSID2047270,Besonprodil,253450-09-8,N/A,N/A,N/A
DTXSID2047272,DSSTox_Substance_Id,DTXSID2047272,CJ-013610,249296-43-3,N/A,N/A,N/A
DTXSID2047274,DSSTox_Substance_Id,DTXSID2047274,CP-114271,113734-18-2,N/A,N/A,N/A
DTXSID2047276,DSSTox_Substance_Id,DTXSID2047276,CP-409092,194098-25-4,N/A,N/A,N/A
DTXSID2047278,DSSTox_Substance_Id,DTXSID2047278,CP-457677,214535-77-0,Y,1.93E-07,N/A
DTXSID2047301,DSSTox_Substance_Id,DTXSID2047301,CP-456773,210826-40-7,N/A,N/A,N/A
DTXSID2047303,DSSTox_Substance_Id,DTXSID2047303,CJ-013790,179465-71-5,Y,3.52E-07,N/A
DTXSID2047305,DSSTox_Substance_Id,DTXSID2047305,CP-608039,NOCAS_47305,N/A,N/A,N/A
DTXSID2047307,DSSTox_Substance_Id,DTXSID2047307,PD-0333941,501027-49-2,N/A,N/A,N/A
DTXSID2047309,DSSTox_Substance_Id,DTXSID2047309,UK-156819,162706-14-1,N/A,N/A,N/A
DTXSID20473232,DSSTox_Substance_Id,DTXSID20473232,3-AMINO-4-IODOBENZOIC ACID,51411-81-5,Y,1.78E-07,N/A
DTXSID20473277,DSSTox_Substance_Id,DTXSID20473277,5alpha-Pregnan-20-one,848-62-4,Y,8.67E-07,N/A
DTXSID20473353,DSSTox_Substance_Id,DTXSID20473353,4-Pentenamide,6852-94-4,Y,7.32E-07,N/A
DTXSID2047351,DSSTox_Substance_Id,DTXSID2047351,SSR 240612,464930-42-5,N/A,N/A,N/A
