INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID60948494,DSSTox_Substance_Id,DTXSID60948494,"1H-Imidazol-5-amine, 1-(5-O-phosphono-beta-D-ribofuranosyl)",25635-88-5,N/A,N/A,N/A
DTXSID60948499,DSSTox_Substance_Id,DTXSID60948499,2′-Deoxyguanosine 5′-triphosphate,2564-35-4,N/A,N/A,N/A
DTXSID60948570,DSSTox_Substance_Id,DTXSID60948570,"N-[{[2-([1,1'-Biphenyl]-4-yl)propan-2-yl]oxy}(hydroxy)methylidene]-5-hydroxy-5-iminonorvaline",25692-86-8,N/A,N/A,N/A
DTXSID60948575,DSSTox_Substance_Id,DTXSID60948575,2-Methyloctanenitrile,2570-96-9,N/A,N/A,N/A
DTXSID60948636,DSSTox_Substance_Id,DTXSID60948636,Methyl argininate,2577-94-8,N/A,N/A,N/A
DTXSID60948792,DSSTox_Substance_Id,DTXSID60948792,"1,4,5,6,7,8,8-Heptachloro-2,3,3a,4,7,7a-hexahydro-1H-4,7-methanoindene",2589-15-3,N/A,N/A,N/A
DTXSID60948838,DSSTox_Substance_Id,DTXSID60948838,2-[(2-Methoxyphenoxy)carbonyl]phenyl pyridine-3-carboxylate,25923-90-4,N/A,N/A,N/A
DTXSID60948878,DSSTox_Substance_Id,DTXSID60948878,6-Fluoro-3-hydroxypyrazine-2-carboxamide,259793-96-9,N/A,N/A,N/A
DTXSID60949027,DSSTox_Substance_Id,DTXSID60949027,"1,4:3,6-Dianhydro-2,5-di-O-octadecanoylhexitol",26149-52-0,N/A,N/A,N/A
DTXSID60949108,DSSTox_Substance_Id,DTXSID60949108,"7-Methyl-2,3-dihydro-1,4-oxazepin-5-ol",26244-73-5,N/A,N/A,N/A
DTXSID60949148,DSSTox_Substance_Id,DTXSID60949148,"O-[(2,3-Dihydroxypropoxy)(hydroxy)phosphoryl]serine",26289-09-8,N/A,N/A,N/A
DTXSID60949345,DSSTox_Substance_Id,DTXSID60949345,2-Bromo-3-methylbutanoyl bromide,26464-05-1,N/A,N/A,N/A
DTXSID60949360,DSSTox_Substance_Id,DTXSID60949360,"3-Ethoxy-10,13-dimethyl-1,2,7,8,9,10,11,12,13,14,15,16-dodecahydrospiro[cyclopenta[a]phenanthrene-17,2'-oxolan]-5'-one",2649-76-5,N/A,N/A,N/A
DTXSID60949401,DSSTox_Substance_Id,DTXSID60949401,2-Acetyl-4-methyl-1-phenylpyrazolidin-3-one,2655-48-3,N/A,N/A,N/A
DTXSID60949446,DSSTox_Substance_Id,DTXSID60949446,"Sodium N-(2-carboxy-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptan-6-yl)-3-[(2,3-dihydro-1H-inden-5-yl)oxy]-3-oxo-2-phenylpropanimidate",26605-69-6,N/A,N/A,N/A
DTXSID60949481,DSSTox_Substance_Id,DTXSID60949481,Glutamic acid--phenylalanine (1/1),26655-91-4,N/A,N/A,N/A
DTXSID60949527,DSSTox_Substance_Id,DTXSID60949527,"1-Butyl-1H-pyrrole-2,5-dione",26714-90-9,N/A,N/A,N/A
DTXSID60949688,DSSTox_Substance_Id,DTXSID60949688,"2,3-Dihydroxypropyl propanoate",26894-50-8,N/A,N/A,N/A
DTXSID60949825,DSSTox_Substance_Id,DTXSID60949825,"Icosa-2,4,6-trienoic acid",27070-56-0,N/A,N/A,N/A
DTXSID60949880,DSSTox_Substance_Id,DTXSID60949880,Dacuronium bromide,27115-86-2,N/A,N/A,N/A
DTXSID60949906,DSSTox_Substance_Id,DTXSID60949906,Phenylmethanedisulfonic acid,27157-73-9,N/A,N/A,N/A
DTXSID60949941,DSSTox_Substance_Id,DTXSID60949941,"2,5-Anhydro-5-(hydroxymethyl)-6-O-tetradecanoylundec-6-ulopyranose",27216-47-3,N/A,N/A,N/A
DTXSID60949966,DSSTox_Substance_Id,DTXSID60949966,"4,8-Dimethylnon-7-en-3-ol",27243-07-8,N/A,N/A,N/A
DTXSID60950052,DSSTox_Substance_Id,DTXSID60950052,"2-(3,4-Dimethoxyphenyl)-5-oxo-2-(propan-2-yl)pentanenitrile",27339-25-9,N/A,N/A,N/A
DTXSID60950178,DSSTox_Substance_Id,DTXSID60950178,"5-Chloro-2-(3,4-dimethoxyphenyl)-2-(propan-2-yl)pentanenitrile",27487-83-8,N/A,N/A,N/A
DTXSID60950198,DSSTox_Substance_Id,DTXSID60950198,"3-(2-Chloro-8-methoxy-10H-phenothiazin-10-yl)-N,N-dimethylpropan-1-amine",2752-11-6,N/A,N/A,N/A
DTXSID60950234,DSSTox_Substance_Id,DTXSID60950234,"1,3,3-Trimethyl-2-{[(2-nitrophenyl)diazenyl]methylidene}-2,3-dihydro-1H-indole--hydrogen chloride (1/1)",27564-03-0,N/A,N/A,N/A
DTXSID60950274,DSSTox_Substance_Id,DTXSID60950274,4-Methyloctan-2-one,27608-01-1,N/A,N/A,N/A
DTXSID60950355,DSSTox_Substance_Id,DTXSID60950355,"4,5,6,7-Tetrachloro-2-[2-(4,5,6,7-tetrachloro-1,3-dioxo-1,3-dihydro-2H-inden-2-ylidene)-1,2-dihydroquinolin-8-yl]-1H-isoindole-1,3(2H)-dione",27692-59-7,N/A,N/A,N/A
DTXSID60950431,DSSTox_Substance_Id,DTXSID60950431,"(2H-1,3-Benzodioxol-5-yl)(hydroxy)acetic acid",27738-46-1,N/A,N/A,N/A
DTXSID60950476,DSSTox_Substance_Id,DTXSID60950476,"Phosphoric acid--N~1~,N~4~-bis(3-aminopropyl)butane-1,4-diamine (1/1)",2779-91-1,N/A,N/A,N/A
DTXSID60950512,DSSTox_Substance_Id,DTXSID60950512,"2,3,4-Triiodobenzoic acid",27836-94-8,N/A,N/A,N/A
DTXSID60950875,DSSTox_Substance_Id,DTXSID60950875,Ethylsilane,2814-79-1,N/A,N/A,N/A
DTXSID60950936,DSSTox_Substance_Id,DTXSID60950936,N-(2-Ethylhexyl)guanidine--hydrogen chloride (1/1),28191-41-5,N/A,N/A,N/A
DTXSID60950951,DSSTox_Substance_Id,DTXSID60950951,"2,3-Dihydro-1H-indol-6-amine--hydrogen chloride (1/1)",28228-73-1,N/A,N/A,N/A
DTXSID60950991,DSSTox_Substance_Id,DTXSID60950991,2-{2-Hydroxy-3-[(propan-2-yl)amino]propoxy}phenol--hydrogen chloride (1/1),2829-92-7,N/A,N/A,N/A
DTXSID60951089,DSSTox_Substance_Id,DTXSID60951089,"17-Hydroxy-11,20-dioxopregnane-3,21-diyl diacetate",28439-40-9,N/A,N/A,N/A
DTXSID60951160,DSSTox_Substance_Id,DTXSID60951160,"Propane-1,2,3-triyl tris{hydrogen [3-(isocyanatomethyl)phenyl]carbonimidate}",28470-82-8,N/A,N/A,N/A
DTXSID60951201,DSSTox_Substance_Id,DTXSID60951201,"2,2'-[1,2-Phenylenebis(oxymethylene)]bis(oxirane)",2851-82-3,N/A,N/A,N/A
DTXSID60951241,DSSTox_Substance_Id,DTXSID60951241,"3-[(2,6-Dideoxyhexopyranosyl)oxy]-12,14-dihydroxycard-20(22)-enolide",28553-21-1,N/A,N/A,N/A
DTXSID60951266,DSSTox_Substance_Id,DTXSID60951266,8-Oxabicyclo[5.1.0]octane,286-45-3,N/A,N/A,N/A
DTXSID60951281,DSSTox_Substance_Id,DTXSID60951281,"2-Bromo-N,N-dimethylethan-1-amine--hydrogen bromide (1/1)",2862-39-7,N/A,N/A,N/A
DTXSID60951342,DSSTox_Substance_Id,DTXSID60951342,"1,6-Diisocyanato-5,6-dimethylheptane",28679-16-5,N/A,N/A,N/A
DTXSID60951347,DSSTox_Substance_Id,DTXSID60951347,"2,2'-Azanediyldipropanenitrile",2869-25-2,N/A,N/A,N/A
DTXSID60951483,DSSTox_Substance_Id,DTXSID60951483,"2-(1,2-Diphenyl-1H-indol-3-yl)ethan-1-amine",28856-24-8,N/A,N/A,N/A
DTXSID60951509,DSSTox_Substance_Id,DTXSID60951509,2-(Tetradecanoyloxy)ethyl 2-[(phosphonooxy)methyl]tetradecanoate,28874-52-4,N/A,N/A,N/A
DTXSID60951524,DSSTox_Substance_Id,DTXSID60951524,"4-Hydroxy-5-sulfanylcyclohexa-2,4-dien-1-one",2889-61-4,N/A,N/A,N/A
DTXSID60951584,DSSTox_Substance_Id,DTXSID60951584,2-{[(7-Methyloctyl)oxy]methyl}oxirane,28965-88-0,N/A,N/A,N/A
DTXSID60951620,DSSTox_Substance_Id,DTXSID60951620,"Methyl 18-hydroxy-11,17-dimethoxyyohimban-16-carboxylate",2901-66-8,N/A,N/A,N/A
DTXSID60951665,DSSTox_Substance_Id,DTXSID60951665,Bis[4-(dimethylamino)phenyl]methyl 2-methylbenzene-1-sulfinate,29061-52-7,N/A,N/A,N/A
DTXSID60951701,DSSTox_Substance_Id,DTXSID60951701,4-Hydroxy-5-methyl-1-(5-methyloxolan-2-yl)pyrimidin-2(1H)-one,29108-89-2,N/A,N/A,N/A
DTXSID60951721,DSSTox_Substance_Id,DTXSID60951721,2-{4-[(Oxiran-2-yl)methoxy]phenyl}ethanimidic acid,29122-69-8,N/A,N/A,N/A
DTXSID60951741,DSSTox_Substance_Id,DTXSID60951741,"1-Methyl-3-nonyl-2,3-dihydro-1H-indene",29138-85-0,N/A,N/A,N/A
DTXSID60951842,DSSTox_Substance_Id,DTXSID60951842,Sodium 3-fluoro-2-oxopropanoate,2923-22-0,N/A,N/A,N/A
DTXSID60951847,DSSTox_Substance_Id,DTXSID60951847,(3-Fluorophenyl)hydrazine--hydrogen chloride (1/1),2924-16-5,N/A,N/A,N/A
DTXSID60951923,DSSTox_Substance_Id,DTXSID60951923,2-[(2-Ethoxy-2-oxoethyl)amino]-4-(ethylsulfanyl)-5-methoxybenzene-1-diazonium hydrogen sulfate,29389-51-3,N/A,N/A,N/A
DTXSID60951943,DSSTox_Substance_Id,DTXSID60951943,"N,N'-(Propane-1,3-diyl)dioctadecanimidic acid",29417-02-5,N/A,N/A,N/A
DTXSID60951963,DSSTox_Substance_Id,DTXSID60951963,1-(3-Hydroxy-4-methylphenyl)butan-2-aminium,29440-91-3,N/A,N/A,N/A
DTXSID60951968,DSSTox_Substance_Id,DTXSID60951968,"Disodium (2S,5R,6R)‐6‐[(2R)‐2‐carboxylato‐2‐ (thiophen‐3‐yl)acetamido]‐3,3‐dimethyl‐7‐oxo‐4‐ thia‐1‐azabicyclo[3.2.0]heptane‐2‐carboxylate",29457-07-6,N/A,N/A,N/A
DTXSID60951983,DSSTox_Substance_Id,DTXSID60951983,"2,6-Di(butan-2-yl)-3-methylphenol",29472-96-6,N/A,N/A,N/A
DTXSID60951988,DSSTox_Substance_Id,DTXSID60951988,Diprop-2-en-1-yl phenylphosphonate,2948-89-2,N/A,N/A,N/A
DTXSID60952016,DSSTox_Substance_Id,DTXSID60952016,"2'-Anilino-6'-(diethylamino)-3H-spiro[2-benzofuran-1,9'-xanthen]-3-one",29512-46-7,N/A,N/A,N/A
DTXSID60952152,DSSTox_Substance_Id,DTXSID60952152,6-C-beta-D-Glucopyranosylapigenin,38953-85-4,N/A,N/A,N/A
DTXSID60952192,DSSTox_Substance_Id,DTXSID60952192,Cationic Blue 2K,29767-87-1,N/A,N/A,N/A
DTXSID60952253,DSSTox_Substance_Id,DTXSID60952253,"3-Methyl-2,3-dihydro-1H-inden-4-ol",29820-22-2,N/A,N/A,N/A
DTXSID60952430,DSSTox_Substance_Id,DTXSID60952430,"Nitrilotri(ethane-2,1-diyl) tridodecanoate",3002-20-8,N/A,N/A,N/A
DTXSID60952551,DSSTox_Substance_Id,DTXSID60952551,Ethyl 3-bromo-2-oxocyclohexane-1-carboxylate,30132-23-1,N/A,N/A,N/A
DTXSID60952758,DSSTox_Substance_Id,DTXSID60952758,2-(Dimethylamino)-4-methylphenol,30427-16-8,N/A,N/A,N/A
DTXSID60952773,DSSTox_Substance_Id,DTXSID60952773,2-(Thiophen-2-yl)ethan-1-amine,30433-91-1,N/A,N/A,N/A
DTXSID60952814,DSSTox_Substance_Id,DTXSID60952814,"N,N-Diethyl-2-[2-methoxy-4-(prop-2-en-1-yl)phenoxy]acetamide",305-13-5,N/A,N/A,N/A
DTXSID60952839,DSSTox_Substance_Id,DTXSID60952839,5-({3-(Acetylsulfanyl)-1-[(carboxymethyl)imino]-1-hydroxypropan-2-yl}imino)-5-hydroxynorvaline,3054-47-5,N/A,N/A,N/A
DTXSID60952899,DSSTox_Substance_Id,DTXSID60952899,Leucylphenylalanine,56217-82-4,N/A,N/A,N/A
DTXSID60952955,DSSTox_Substance_Id,DTXSID60952955,2-(Ethoxycarbonyl)-1-methylpiperidin-1-ium,30727-18-5,N/A,N/A,N/A
DTXSID60953008,DSSTox_Substance_Id,DTXSID60953008,"1-O-Acetyl-2,3,5-tri-O-benzoylpentofuranose",3080-30-6,N/A,N/A,N/A
DTXSID60953189,DSSTox_Substance_Id,DTXSID60953189,Tetraphosphoric acid,31087-13-5,N/A,N/A,N/A
DTXSID60953341,DSSTox_Substance_Id,DTXSID60953341,2-{[(3-Carboxypropyl)imino](hydroxy)methyl}benzoic acid,3130-76-5,N/A,N/A,N/A
DTXSID60953467,DSSTox_Substance_Id,DTXSID60953467,"Ethyl octadeca-6,9,12-trienoate",31450-14-3,N/A,N/A,N/A
DTXSID60953508,DSSTox_Substance_Id,DTXSID60953508,2-Amino-4-sulfinobutanoic acid,31523-80-5,N/A,N/A,N/A
DTXSID60953568,DSSTox_Substance_Id,DTXSID60953568,"1-[4-(Benzyloxy)phenyl]-4-butyl-2-phenylpyrazolidine-3,5-dione",31603-00-6,N/A,N/A,N/A
DTXSID60953624,DSSTox_Substance_Id,DTXSID60953624,N-(2-Bromo-1-hydroxypropylidene)alanine,31654-38-3,N/A,N/A,N/A
DTXSID60953866,DSSTox_Substance_Id,DTXSID60953866,2-Amino-2-(hydroxymethyl)butyl octadecanoate,31977-95-4,N/A,N/A,N/A
DTXSID60953967,DSSTox_Substance_Id,DTXSID60953967,(Oxiran-2-yl)methyl 4-ethenylbenzoate,3209-37-8,N/A,N/A,N/A
DTXSID60954116,DSSTox_Substance_Id,DTXSID60954116,"Diprop-2-en-1-yl 1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2,3-dicarboxylate",3232-62-0,N/A,N/A,N/A
DTXSID60954131,DSSTox_Substance_Id,DTXSID60954131,Dipotassium phenyl phosphate,32348-89-3,N/A,N/A,N/A
DTXSID60954191,DSSTox_Substance_Id,DTXSID60954191,"3-[(2-Hydroxyoctahydrofuro[3,2-b]pyridin-2-yl)methyl]quinazolin-4(3H)-one",32434-44-9,N/A,N/A,N/A
DTXSID60954292,DSSTox_Substance_Id,DTXSID60954292,"N,N-Dimethyl-1,1-diphenoxyethan-1-amine",32555-34-3,N/A,N/A,N/A
DTXSID60954318,DSSTox_Substance_Id,DTXSID60954318,"4-[(Bicyclo[2.2.1]heptan-2-yl)amino]-1,5-dimethyl-2-phenyl-1,2-dihydro-3H-pyrazol-3-one",32597-38-9,N/A,N/A,N/A
DTXSID60954373,DSSTox_Substance_Id,DTXSID60954373,Sodium decan-2-yl sulfate,32687-84-6,N/A,N/A,N/A
DTXSID60954434,DSSTox_Substance_Id,DTXSID60954434,"7-Hydroxy-3,7-dimethylnonanal",32779-69-4,N/A,N/A,N/A
DTXSID60954454,DSSTox_Substance_Id,DTXSID60954454,"(3beta,6alpha,12beta,20R)-20,25-Epoxydammarane-3,6,12-triol",32791-84-7,N/A,N/A,N/A
DTXSID60954479,DSSTox_Substance_Id,DTXSID60954479,3-Pentyloxan-2-one,32821-72-0,N/A,N/A,N/A
DTXSID60954499,DSSTox_Substance_Id,DTXSID60954499,"3,3'-[Ethane-1,2-diylbis(oxy)]di(propane-1,2-diol)",32850-35-4,N/A,N/A,N/A
DTXSID60954570,DSSTox_Substance_Id,DTXSID60954570,"1-(2,5-Dimethylphenyl)ethan-1-ol",32917-52-5,N/A,N/A,N/A
DTXSID60954611,DSSTox_Substance_Id,DTXSID60954611,2-tert-Butoxybutane,32970-45-9,N/A,N/A,N/A
DTXSID60954651,DSSTox_Substance_Id,DTXSID60954651,N-(2-Amino-1-hydroxy-3-phenylpropylidene)leucine,3303-55-7,N/A,N/A,N/A
DTXSID60954712,DSSTox_Substance_Id,DTXSID60954712,"6-[(Cyclohexa-2,4-dien-1-yl)methyl]-7-thia-2,4-diazabicyclo[4.1.0]hepta-1,3-dien-5-one",33086-27-0,N/A,N/A,N/A
DTXSID60954893,DSSTox_Substance_Id,DTXSID60954893,"2-[(3-[(Sulfanylacetyl)oxy]-2,2-bis{[(sulfanylacetyl)oxy]methyl}propoxy)methyl]-2-{[(sulfanylacetyl)oxy]methyl}propane-1,3-diyl bis(sulfanylacetate)",33250-21-4,N/A,N/A,N/A
DTXSID60954919,DSSTox_Substance_Id,DTXSID60954919,k-Strophanthoside,33279-57-1,N/A,N/A,N/A
DTXSID60954954,DSSTox_Substance_Id,DTXSID60954954,"2,2'-[Butane-1,3-diylbis(oxymethylene)]bis(oxirane)",3332-48-7,N/A,N/A,N/A
DTXSID60954994,DSSTox_Substance_Id,DTXSID60954994,"Ethyl 2-[5-(4-chlorobenzoyl)-1,4-dimethyl-1H-pyrrol-2-yl]propanoate",33369-43-6,N/A,N/A,N/A
DTXSID60955007,DSSTox_Substance_Id,DTXSID60955007,2-(2-Methoxyphenyl)ethanimidic acid,33390-80-6,N/A,N/A,N/A
DTXSID60955062,DSSTox_Substance_Id,DTXSID60955062,2-Amino-4-(butylsulfanyl)butanoic acid,4378-14-7,N/A,N/A,N/A
DTXSID60955103,DSSTox_Substance_Id,DTXSID60955103,"2-(2,3-Diphenylaziridin-1-yl)-1H-isoindole-1,3(2H)-dione",33474-61-2,N/A,N/A,N/A
DTXSID60955143,DSSTox_Substance_Id,DTXSID60955143,"Methyl 15-[5-ethyl-5-hydroxy-9-(methoxycarbonyl)-1,4,5,6,7,8,9,10-octahydro-2H-3,7-methanoazacycloundecino[5,4-b]indol-9-yl]-3,4-dihydroxy-16-methoxy-1-methyl-6,7-didehydroaspidospermidine-3-carboxylate",3352-69-0,N/A,N/A,N/A
DTXSID60955148,DSSTox_Substance_Id,DTXSID60955148,"3,5-Diacetyl-2,6-dihydroxy-4H-pyran-4-one",33524-89-9,N/A,N/A,N/A
DTXSID60955168,DSSTox_Substance_Id,DTXSID60955168,"Ethyl 6-chloro-3,4-dihydro-2H-1-benzopyran-2-carboxylate",33533-96-9,N/A,N/A,N/A
DTXSID60955340,DSSTox_Substance_Id,DTXSID60955340,"2,5-Dipropyl-3,4-dihydro-2H-pyran-2-carbaldehyde",33731-62-3,N/A,N/A,N/A
DTXSID60955481,DSSTox_Substance_Id,DTXSID60955481,"2',2'-Dichloro-6,6-dimethylspiro[bicyclo[3.1.1]heptane-2,1'-cyclopropane]",33889-85-9,N/A,N/A,N/A
DTXSID60955542,DSSTox_Substance_Id,DTXSID60955542,5-tert-Butyl-2-hydroxycyclohexane-1-carboxylic acid,33964-82-8,N/A,N/A,N/A
DTXSID60955547,DSSTox_Substance_Id,DTXSID60955547,"2,5-Dioxopyrrolidin-1-yl 1-[(benzyloxy)carbonyl]prolinate",3397-33-9,N/A,N/A,N/A
DTXSID60955648,DSSTox_Substance_Id,DTXSID60955648,"4,5-Dimethyl-3-(2-oxo-2-phenylethyl)-1,3-thiazol-3-ium chloride",341028-37-3,N/A,N/A,N/A
DTXSID60955668,DSSTox_Substance_Id,DTXSID60955668,2-(Trimethylazaniumyl)decanoate,34135-79-0,N/A,N/A,N/A
DTXSID60955784,DSSTox_Substance_Id,DTXSID60955784,2-[1-(6-Amino-9H-purin-9-yl)-2-oxoethoxy]-3-hydroxypropanal,34240-05-6,N/A,N/A,N/A
DTXSID60955906,DSSTox_Substance_Id,DTXSID60955906,Cumylphenyldiphenylphosphate,34364-42-6,N/A,N/A,N/A
DTXSID60955981,DSSTox_Substance_Id,DTXSID60955981,"5-Chloro-7-({4-[(2-cyanoethyl)(ethyl)amino]phenyl}diazenyl)-1,3-dimethyl-1H-benzimidazol-3-ium chloride",34432-89-8,N/A,N/A,N/A
DTXSID60956014,DSSTox_Substance_Id,DTXSID60956014,"4-{[6-{3-[(3-Carboxypropanoyl)oxy]-5,7-dihydroxy-4-oxo-3,4-dihydro-2H-1-benzopyran-2-yl}-3-(4-hydroxy-3-methoxyphenyl)-2,3-dihydro-1,4-benzodioxin-2-yl]methoxy}-4-oxobutanoic acid",34482-56-9,N/A,N/A,N/A
DTXSID60956054,DSSTox_Substance_Id,DTXSID60956054,1-(4-{2-[(1-Phenylpropan-2-yl)amino]ethoxy}phenyl)propan-1-one--hydrogen chloride (1/1),34535-82-5,N/A,N/A,N/A
DTXSID60956074,DSSTox_Substance_Id,DTXSID60956074,N-(2-Methyl-4-oxopentan-2-yl)oxirane-2-carboximidic acid,34564-06-2,N/A,N/A,N/A
DTXSID60956115,DSSTox_Substance_Id,DTXSID60956115,"5-Butyl-3,3-dichlorooxolan-2-one",34619-37-9,N/A,N/A,N/A
DTXSID60956135,DSSTox_Substance_Id,DTXSID60956135,"Cholesta-1,4,6-trien-3-one",3464-60-6,N/A,N/A,N/A
DTXSID60956150,DSSTox_Substance_Id,DTXSID60956150,"6-((3-(4-(2-Methoxyphenyl)-1-piperazinyl)propyl)amino)-1,3,5-trimethyl-2,4(1H,3H)-pyrimidinedione",34661-85-3,N/A,N/A,N/A
DTXSID60956190,DSSTox_Substance_Id,DTXSID60956190,2-[4-(2-Methylpropyl)phenyl]propanoyl chloride,34715-60-1,N/A,N/A,N/A
DTXSID60956256,DSSTox_Substance_Id,DTXSID60956256,"Methanesulfonic acid--3-{4-[8-(methylsulfanyl)-10,11-dihydrodibenzo[b,f]thiepin-10-yl]piperazin-1-yl}propan-1-ol (1/1)",34775-83-2,N/A,N/A,N/A
DTXSID60956312,DSSTox_Substance_Id,DTXSID60956312,N-{2-[(2-Amino-2-carboxyethyl)amino]-2-carboxyethyl}aspartic acid,3484-65-9,N/A,N/A,N/A
DTXSID60956352,DSSTox_Substance_Id,DTXSID60956352,N-{5-[2-(tert-Butylamino)-1-hydroxyethyl]-2-hydroxyphenyl}carbamimidic acid--hydrogen chloride (1/1),34866-46-1,N/A,N/A,N/A
DTXSID60956357,DSSTox_Substance_Id,DTXSID60956357,3-Methylbut-2-enoic anhydride,34876-10-3,N/A,N/A,N/A
DTXSID60956372,DSSTox_Substance_Id,DTXSID60956372,"2,5-Dimethylpiperidine",34893-50-0,N/A,N/A,N/A
DTXSID60956438,DSSTox_Substance_Id,DTXSID60956438,"2-(2,4-Dihydroxyphenyl)-5,7-dihydroxy-8-[5-methyl-2-(prop-1-en-2-yl)hex-4-en-1-yl]-2,3-dihydro-4H-1-benzopyran-4-one",34981-26-5,N/A,N/A,N/A
DTXSID60956514,DSSTox_Substance_Id,DTXSID60956514,Dimethyl 2-chloro-3-oxobutanedioate,35073-82-6,N/A,N/A,N/A
DTXSID60956594,DSSTox_Substance_Id,DTXSID60956594,"3-Oxopropyl N,N-bis(2-chloroethyl)phosphorodiamidate",35144-64-0,N/A,N/A,N/A
DTXSID60956771,DSSTox_Substance_Id,DTXSID60956771,1-Benzofuran--1H-indene (1/1),35343-70-5,N/A,N/A,N/A
DTXSID60956857,DSSTox_Substance_Id,DTXSID60956857,"(4-Hydroxy-2-imino-1,2,7,8-tetrahydropteridin-6-yl)methyl trihydrogen diphosphate",3545-84-4,N/A,N/A,N/A
DTXSID60956913,DSSTox_Substance_Id,DTXSID60956913,"1,1'-[(2,4-Diphenylcyclobutane-1,3-diyl)bis(carbonyloxypropane-3,1-diyl)]bis(1-ethylpiperidin-1-ium) diiodide",35515-77-6,N/A,N/A,N/A
DTXSID60956993,DSSTox_Substance_Id,DTXSID60956993,1-[2-(2-{2-[Diethyl(methyl)azaniumyl]ethoxy}ethoxy)-2-oxo-1-phenylethyl]-1-methylpiperidin-1-ium diiodide,3562-55-8,N/A,N/A,N/A
DTXSID60956998,DSSTox_Substance_Id,DTXSID60956998,"1,1-Dimethyl-2-{[(4-methylphenyl)(phenyl)methoxy]methyl}piperidin-1-ium bromide",35620-67-8,N/A,N/A,N/A
DTXSID60957081,DSSTox_Substance_Id,DTXSID60957081,(2-{[Cyclohexyl(phenyl)acetyl]oxy}ethyl)(dimethyl)sulfanium iodide,3569-59-3,N/A,N/A,N/A
DTXSID60957460,DSSTox_Substance_Id,DTXSID60957460,N-{[Cyclohexyl(methyl)amino]methylidyne}cyclohexanaminium iodide,36049-77-1,N/A,N/A,N/A
DTXSID60957506,DSSTox_Substance_Id,DTXSID60957506,"9a,11b-Dimethyl-9-(2-methyl-1,3-dioxolan-2-yl)tetradecahydro-4H-spiro[cyclopenta[1,2]phenanthro[8a,9-b]oxirene-3,2'-[1,3]dioxolan]-11-ol",36102-95-1,N/A,N/A,N/A
DTXSID60957561,DSSTox_Substance_Id,DTXSID60957561,(2S)-2-((tert-Butoxycarbonyl)amino)-2-(3-hydroxyadamantan-1-yl)acetic acid,361442-00-4,N/A,N/A,N/A
DTXSID60957602,DSSTox_Substance_Id,DTXSID60957602,3-Acetyl-5-methyloxolan-2-one,3620-18-6,N/A,N/A,N/A
DTXSID60957642,DSSTox_Substance_Id,DTXSID60957642,3-O-Methylhex-2-ulose,36256-85-6,N/A,N/A,N/A
DTXSID60957809,DSSTox_Substance_Id,DTXSID60957809,"7,8,8a,9a-Tetrahydrobenzo[1,12]tetrapheno[10,11-b]oxirene",36504-68-4,N/A,N/A,N/A
DTXSID60957940,DSSTox_Substance_Id,DTXSID60957940,2-[3-(Trifluoromethyl)phenoxy]pyridine-3-carboxylic acid,36701-89-0,N/A,N/A,N/A
DTXSID60957965,DSSTox_Substance_Id,DTXSID60957965,(2-Chloro-1-ethoxyethyl)benzene,36747-99-6,N/A,N/A,N/A
DTXSID60957985,DSSTox_Substance_Id,DTXSID60957985,2-Ethylhexanoic anhydride,36765-89-6,N/A,N/A,N/A
DTXSID60958073,DSSTox_Substance_Id,DTXSID60958073,Ethyl 2-formylpent-4-enoate,36873-45-7,N/A,N/A,N/A
DTXSID60958078,DSSTox_Substance_Id,DTXSID60958078,Hex-2-ulofuranosyl hex-2-ulofuranosyl-(2->6)hexopyranoside,3688-75-3,N/A,N/A,N/A
DTXSID60958159,DSSTox_Substance_Id,DTXSID60958159,"2-(2,4-Dichlorophenoxy)propanimidic acid",36984-15-3,N/A,N/A,N/A
DTXSID60958179,DSSTox_Substance_Id,DTXSID60958179,"(2,2-Dimethyl-1,3-dioxolane-4,5-diyl)bis(methylene) bis(4-methylbenzene-1-sulfonate)",37002-45-2,N/A,N/A,N/A
DTXSID60958432,DSSTox_Substance_Id,DTXSID60958432,Ethyl 2-(diethoxyphosphoryl)-3-oxobutanoate,3730-54-9,N/A,N/A,N/A
DTXSID60958457,DSSTox_Substance_Id,DTXSID60958457,"2-{[2-O-(6-Deoxyhexopyranosyl)pentopyranosyl]oxy}-18-oxo-18,20-epoxylanost-7-en-23-yl acetate",37341-37-0,N/A,N/A,N/A
DTXSID60958598,DSSTox_Substance_Id,DTXSID60958598,"8b,9a-Dihydropyreno[4,5-b]oxirene",37496-00-7,N/A,N/A,N/A
DTXSID60958679,DSSTox_Substance_Id,DTXSID60958679,"4,4-Difluoro-N-(3-oxo-1-phenylpropyl)cyclohexane-1-carboximidic acid",376348-78-6,N/A,N/A,N/A
DTXSID60958715,DSSTox_Substance_Id,DTXSID60958715,"2-Hydroxy-1,4-dimethyl-6-oxo-1,6-dihydropyridine-3-sulfonic acid",37678-73-2,N/A,N/A,N/A
